dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-base-FT_Full+LinQC,78.86702274659864,78.86702274659864,5.247539992559524,0.5110276840584284,0.3793044211874585,0.6376106936915391,8.0101537909012,8.88071071179546,0.4672559799471962,0.2760977720261513,0.234409290459051,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-base-FT_Full+LinQC,82.07072916666667,82.07072916666667,5.583723338293651,0.5539062043634091,0.41392308935175864,0.7798038349454365,7.48300279798548,9.059289661263,0.5086655708175445,0.3135177177638022,0.25921168082928603,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-FT_Full+LinQC,94808.68571428572,94808.68571428572,60.97013392857143,1.1876747615927195,0.07332287500775049,0.07113477434430804,18.649933095991923,307.910190988031,0.2317404656750308,0.04588755956253934,0.04229753178820786,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-base-FT_Full+LinQC,134702.39153439153,134702.39153439153,81.11544312169312,1.4048544432299312,0.0840690750041336,0.08257828000992064,25.050552262380233,367.0182441437912,0.27189884854006535,0.06009291346008589,0.05662670813744007,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-base-FT_Full+LinQC,17.442159121260683,17.442159121260683,2.8532535389957263,0.5577815366906164,11423209801164.363,0.4138303055722489,4.697228187796035,4.176381103450772,0.3886819717559355,0.2655428668950092,0.21119356212843443,Transport,1
sz_taxi/15T/long,Chronos-Bolt-base-FT_Full+LinQC,22.490384615384617,22.490384615384617,3.252754963497151,0.626316758335782,7479296429288.807,0.5137306148170406,4.88270952951338,4.742402831412006,0.4389483583517654,0.30106920523293446,0.23398751523054948,Transport,1
ett1/15T/medium,Chronos-Bolt-base-FT_Full+LinQC,9.69423363095238,9.69423363095238,1.6132834201388888,1.0162952782509307,0.6887668771993479,0.40097850012400793,10.82982697116587,3.1135564280983217,0.5934469337015087,0.30749341500056254,0.25094139103095503,Energy,7
ett1/15T/long,Chronos-Bolt-base-FT_Full+LinQC,9.269802827380952,9.269802827380952,1.6394463045634922,1.0365401402621357,0.6923335174407046,0.4091208999875992,11.178367483459414,3.0446350893630836,0.5803104583931067,0.312480086640251,0.25523469518282227,Energy,7
ett2/15T/medium,Chronos-Bolt-base-FT_Full+LinQC,14.339275793650794,14.339275793650794,2.259699435763889,0.9190430932540994,0.13450985769375137,0.16449240063864087,8.213886576427738,3.786723622559586,0.20180135631305068,0.12042347328447325,0.09731603187524912,Energy,7
ett2/15T/long,Chronos-Bolt-base-FT_Full+LinQC,12.284728422619047,12.284728422619047,2.2133685205853175,0.9392630173863361,0.14166955127761038,0.17419801742311508,8.504027254235424,3.50495769198703,0.18678553983951665,0.11795441494956872,0.09524605181521978,Energy,7
m_dense/H/medium,Chronos-Bolt-base-FT_Full+LinQC,45884.36444444444,45884.36444444444,89.91005208333333,0.7549695654946865,0.26792027232422827,0.20397879706488714,9.298095223053714,214.20635948646446,0.3726920034083507,0.15643213169683717,0.12958996229318662,Transport,1
m_dense/H/long,Chronos-Bolt-base-FT_Full+LinQC,44515.567407407405,44515.567407407405,89.86810185185185,0.7495864099242326,0.25626963465393665,0.2023437801408179,8.540225308947644,210.987126165099,0.36524990496047627,0.15557496922671016,0.12824911676103773,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-FT_Full+LinQC,1454.5844155844156,1454.5844155844156,9.625844381313131,0.6083558172318445,0.7623012918376881,0.6488234042433261,7.0790157837826,38.13901434993327,0.2340584790666008,0.05907364241115682,0.048063144915183105,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-FT_Full+LinQC,1323.6195767195768,1323.6195767195768,9.340353215939153,0.6193222119593685,0.7263520104975363,0.634218181630291,7.094398911528132,36.381582933121216,0.22262514437118394,0.057155222932404506,0.04695781130543264,Nature,21
solar/H/medium,Chronos-Bolt-base-FT_Full+LinQC,586.8279197080292,586.8279197080292,11.485716050790755,0.8787363891477197,2.8397943334960023,1.4198061606599757,6.246859915620096,24.224531361989836,0.8726241599917787,0.41374229994194167,0.322741822352626,Energy,1
solar/H/long,Chronos-Bolt-base-FT_Full+LinQC,624.89099756691,624.89099756691,12.429325070965126,0.9497651525615324,3.0585622160984522,1.4309848312043796,5.877118265301068,24.997819856277665,0.8667199716492574,0.4309473520116177,0.33291005946790614,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-FT_Full+LinQC,72.51438177244582,72.51438177244582,4.668261819530444,0.9564422505370198,0.12020915280431663,0.10700415108349055,11.569086500744131,8.515537667842578,0.15051117094133037,0.08251100284267118,0.069746821272052,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-FT_Full+LinQC,63.169273520811835,63.169273520811835,4.434608205946852,0.9232877791744059,0.12261764269167097,0.10229735950198336,11.481465795373317,7.947910009607043,0.14203979533906347,0.07925238725907077,0.0670284899471607,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-FT_Full+LinQC,3699.903804087883,3699.903804087883,16.519539117590273,0.6915936324548377,0.6773787003060033,0.3857908500027974,6.436964679538001,60.82683457231589,1.2732157991646127,0.3457838690328051,0.2811530369945563,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-FT_Full+LinQC,2581.4861554596,2581.4861554596,14.322078998980555,0.6573980485124092,0.6085447144244996,0.3912846221075427,5.946990907325778,50.80832761919644,1.1921686514243468,0.33605384010625394,0.2719386411606119,Nature,1
solar/10T/medium,Chronos-Bolt-base-FT_Full+LinQC,35.39415367175404,35.39415367175404,2.5887078183753593,1.1438770929159026,1.8694239328814064,1.578938607678058,16.71896912837227,5.949298586535562,1.3201729830224187,0.5744445455288845,0.485841738456356,Energy,1
solar/10T/long,Chronos-Bolt-base-FT_Full+LinQC,37.18052941884631,37.18052941884631,2.742678899834626,1.2150903644906872,1.399979497767475,1.6011644893995844,14.730340461642506,6.097583900107182,1.317895212193953,0.5927861674218038,0.496336444924724,Energy,1
loop_seattle/5T/long,Chronos-Bolt-base-FT_Full+LinQC,105.80286177043916,105.80286177043916,5.806382627063983,0.9159330977541976,0.2081783380498581,0.1290665673307426,9.468961554470184,10.286051806715692,0.1818595004790113,0.1026580328380657,0.084394147211632,Transport,1
loop_seattle/5T/medium,Chronos-Bolt-base-FT_Full+LinQC,134.57402371968524,134.57402371968524,6.939094316386094,1.086983573709054,0.2399557400635521,0.1518725749705721,10.91958058342537,11.600604454927565,0.2063985934329242,0.1234607482881745,0.100910719742934,Transport,1
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-FT_Full+LinQC,5890081.68622399,5890081.68622399,414.85709607124414,0.999871352368536,4.398597756534833,0.8498799853769529,25.73211112990699,2426.949048955085,6.413701827648433,1.0963434590564007,0.8177484146225464,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-FT_Full+LinQC,2866672.7333844616,2866672.7333844616,230.53917797419868,1.069135457302112,1.691185171866637,0.8328359576840517,29.742412422045422,1693.1251381349405,5.14418182135422,0.7004416990413262,0.5689050557346201,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-base-FT_Full+LinQC,6092907.598558558,6092907.598558558,245.4414702984234,1.0799001533886716,0.2003720850590741,0.1310005504161387,9.992739474740471,2468.3815747486365,0.963490629994894,0.0958038899916771,0.0773635199503366,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-FT_Full+LinQC,2280987.5283807125,2280987.5283807125,144.9959881559131,4.506144047047436,0.3060139651602448,0.7410651016628094,170.48045207512797,1510.2938549768096,6.354576445077759,0.6100720650687458,0.58704337934708,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-base-FT_Full+LinQC,2194714.043912085,2194714.043912085,149.08187216147064,3.4582300206649768,0.6072373777796557,0.7292373442370375,127.23706862626892,1481.4567303543106,5.675126966073825,0.5710990645362867,0.5441674220642275,Web/CloudOps,2
electricity/15T/long,Chronos-Bolt-base-FT_Full+LinQC,305624.67535585584,305624.67535585584,58.769059637762766,0.8866130587070509,0.130822437771606,0.1344725169505443,8.076673901097806,552.8333160690081,0.8721623532211494,0.0927153987656328,0.0750738511697574,Energy,1
electricity/15T/medium,Chronos-Bolt-base-FT_Full-PP_QuantRe,244633.90431644145,244633.90431644145,52.97766469594595,0.8265771225528225,0.1241437614383393,0.1310744362221108,7.594595388725642,494.60479609122416,0.8522538868837654,0.09128585289095598,0.0736770222379644,Energy,1
electricity/H/long,Chronos-Bolt-base-FT_Full+LinQC,9063094.797837839,9063094.797837839,281.177027027027,1.202789012299844,0.29844389242899055,0.14379192473723723,10.671156805041544,3010.497433620869,1.1873393142692217,0.11089613787080638,0.08911400067172615,Energy,1
