dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_500,3706.016861865117,3706.016861865117,21.946613675511628,0.9546723413477597,0.9111644508473365,0.5705777031375416,10.396444226159138,60.87706351217277,1.4284218770971848,0.5149562297142113,0.4191497520466181,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_500,34.933940914620656,34.933940914620656,2.633400813564477,1.148502181721308,3.0253984235324793,1.5379625981530636,12.28100700643146,5.910494134555981,1.31156212102259,0.5843620986522994,0.47798835689099634,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_500,36.76118809560016,36.76118809560016,2.8573432668668897,1.2473458671107844,2.807044989436138,1.5667283354401105,12.806060311010906,6.063100534841903,1.3104421844492016,0.6175690359803512,0.5043424097228975,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_500,2298272.7550265044,2298272.7550265044,151.63807465518562,4.599565018492962,0.5217064448103609,0.7683728891818475,167.68941541990256,1516.005526054079,6.378608358052871,0.6380187102036385,0.6154165562040448,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_500,2248937.944440329,2248937.944440329,155.91734145549242,3.585953281538926,0.8550578999688764,0.740618529168115,124.27243367845183,1499.6459396938762,5.744805729077482,0.5972842073902362,0.6046735838520352,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_500,7406921.668468469,7406921.668468469,277.41469594594594,1.1723178820434494,0.22694510163998036,0.14223123086465372,10.004179646727758,2721.5660323549873,1.0623168629645272,0.10828409306775033,0.08625322667978114,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_500,10893392.376312312,10893392.376312312,306.36315015015015,1.300242754862929,0.3240278820271741,0.15373187934027777,10.951096011330698,3300.513956388052,1.3017217466950044,0.12082953752235222,0.09684014209238029,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_500,2881052.5839373777,2881052.5839373777,248.29215035197237,1.1415559481346724,2.422755831059619,0.8351077446775693,29.285897070498255,1697.3663670337578,5.157067846202644,0.7543801326064586,0.6016605976192664,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_500,3542586.352283749,3542586.352283749,293.4242275378201,1.0642382241448405,1.8424792315110066,0.8651521172285719,25.388539020611354,1882.1759620938071,4.9740291883072025,0.7754326384585237,0.6330210439198334,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_500,142.2643307372291,142.2643307372291,7.311153301164215,1.146001471574282,0.2362174047700392,0.16094001163762175,12.01584861577245,11.92746120250362,0.21221404668933638,0.13008044223866239,0.1075577982440756,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_500,150.11646069831443,150.11646069831443,7.4290579312865495,1.1658159990900914,0.2485373104319853,0.16214364371022533,12.65418882565043,12.252202279521606,0.21662144311453302,0.1313472642176779,0.10921991153716891,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_500,338624.9829301802,338624.9829301802,59.432298247466214,0.89696996150658,0.13440103462965702,0.14083997901710305,7.918105870717411,581.9149275711874,1.0026980384694024,0.10240783669735425,0.08223069047767684,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_500,395512.0647207207,395512.0647207207,67.2438796921922,0.9909228243030913,0.1455173501380001,0.14871424512891798,8.75471538232502,628.8974993754712,0.9921629305744302,0.10608546671731602,0.08525107633341812,Energy,1
