dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_30,2309079.5286189555,2309079.5286189555,153.11676465833384,4.615327256080907,0.6732655928543713,0.7811325569071362,169.51107994189616,1519.565572332749,6.393587288246671,0.6442403131272113,0.6196173606024568,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_30,2336146.5872685728,2336146.5872685728,163.04176092815993,3.5839082589497777,0.961287547228056,0.7467270211789192,125.86573304953164,1528.4458077630927,5.85513153512373,0.6245762532789385,0.6170805543268466,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_30,7513793.465945946,7513793.465945946,276.4052850506757,1.1780373520651404,0.22585770413875222,0.14231564221081433,11.340654175313087,2741.1299615206035,1.0699533088972735,0.1078900867482425,0.08613553504624387,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_30,10603062.219723724,10603062.219723724,312.1515885885886,1.3413176170808112,0.3329679369575603,0.1573317966403904,13.160644056442896,3256.234361916188,1.2842578874838346,0.12311249596285113,0.09887218593527425,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_30,3161329.509723692,3161329.509723692,260.31097305472605,1.1532061876674415,2.812430097823052,0.8379225931237924,30.065527002802312,1778.0127979639776,5.402093978414776,0.7908966356510535,0.6239761623969411,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_30,3923805.628835687,3923805.628835687,303.50645555429594,1.0597558654096966,1.8443361922658645,0.8646437646931852,25.283305927471662,1980.8598205919789,5.2348211665655136,0.8020769572932682,0.646395137913665,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_30,142.30251128740971,142.30251128740971,7.367774425148349,1.1551767898019178,0.23569021376539925,0.16202156310972168,11.676160220630194,11.929061626440268,0.2122425215201699,0.13108784839532625,0.10813200610868318,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_30,148.9966318369453,148.9966318369453,7.4530016626533655,1.1700922967960328,0.2461111684999749,0.16289781820417312,11.339090184971704,12.206417649619617,0.2158119614902857,0.1317705942871541,0.10890845532936153,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_30,324758.22966216214,324758.22966216214,59.72187584459459,0.9082904733751775,0.13669675079038263,0.142403265875739,8.713918612295979,569.8756264854308,0.9819531099390136,0.10290680806733991,0.08341098312747897,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_30,429384.46043393394,429384.46043393394,69.10180034722222,1.0073439571191245,0.14795946536822324,0.1504449972433371,9.568406446613768,655.2743398256442,1.0337756311279007,0.10901656439809852,0.08811954647100173,Energy,1
