dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/medium,Chronos-Bolt-tiny,17.106071380876067,17.106071380876067,2.828061773838141,0.5534208732481775,10511129444912.137,0.4145457210703793,12.153238463048003,4.135948667582332,0.38491905872023197,0.2631983526586594,0.23976493761866793,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny,16.479127715455842,16.479127715455842,2.7953180644586895,0.5295994249048883,7268094165692.171,0.41111698857060186,13.086503470263025,4.059449188677676,0.37573538573734594,0.25872966069815034,0.23989722870546337,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny,14.087337549603175,14.087337549603175,2.346105065724206,0.9609350304185559,0.14718635494656784,0.17608890593998017,19.61852277257874,3.753310212279712,0.2000206951965773,0.12502818571059152,0.11290344210533092,Energy,7
ett2/15T/long,Chronos-Bolt-tiny,14.549598214285714,14.549598214285714,2.4293985615079365,1.0013237298313062,0.15501676485758983,0.18096162341889882,23.07916247552762,3.8143935578654853,0.20327593725171725,0.129467046873068,0.11900033191896237,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny,11.098826884920635,11.098826884920635,1.7710444568452381,1.1137588422446798,0.7832869596065528,0.4237007068452381,19.718064703050675,3.331490189828065,0.6349853241675983,0.3375628245818549,0.2989302343448114,Energy,7
ett1/15T/long,Chronos-Bolt-tiny,12.044078621031746,12.044078621031746,1.9389039248511906,1.239989748071188,0.9017909619227022,0.4631906467013889,25.259438000194532,3.4704579843345957,0.6614727232039256,0.3695570051536011,0.3321846078047835,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny,49777.71555555556,49777.71555555556,107.79246527777778,0.9279490851129399,0.3443492681803533,0.25298892550998264,11.088598884364055,223.1092009657055,0.3881818228277175,0.18754527145231,0.15538415260581256,Transport,1
m_dense/H/long,Chronos-Bolt-tiny,72593.84098765432,72593.84098765432,133.7995061728395,1.1510072622512302,0.3921492103083687,0.3021727309992284,17.891738444932557,269.4324423443738,0.4664273870555724,0.23162672434879722,0.1979847174131223,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny,2017.7730158730158,2017.7730158730158,12.336094200937952,0.6665861519377426,1.1137423040344379,0.6840573705808081,15.58145029287763,44.91962840310476,0.2756709915940965,0.07570639922158615,0.06823470310972639,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny,2374.9846560846563,2374.9846560846563,14.171467840608466,0.7293868853388369,1.071029327938341,0.6789462296420304,18.90892329107557,48.733814298540764,0.29821056615142516,0.08671764171907033,0.07920506258622563,Nature,21
solar/H/medium,Chronos-Bolt-tiny,644.3246350364964,644.3246350364964,11.81446548053528,0.9026140377082693,4.1785718894290325,1.4099950340252434,6.247320198895217,25.38355048129588,0.9143747338330458,0.42558462170626365,0.34181305655610655,Energy,1
solar/H/long,Chronos-Bolt-tiny,624.2396593673966,624.2396593673966,12.283762925790754,0.9349833356717412,4.725808193645543,1.4132290119576842,8.855063111403737,24.984788559589546,0.866268152844217,0.42590044715895103,0.35361878391054774,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny,81.55189950980392,81.55189950980392,5.672281044407895,1.1520780354878941,0.15417625655576786,0.1259492321034088,17.42467595802884,9.030609033160715,0.15961499941773277,0.10025692976805786,0.08664293804883524,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny,78.57270166838666,78.57270166838666,5.505391149058307,1.1368192219698798,0.17489471593016317,0.12424672917069789,21.961140887506314,8.864124416341788,0.15841377373866777,0.09838871239464321,0.08744298390052031,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny,4695.860634705761,4695.860634705761,22.48038594318386,0.9434510005700018,0.848233565641636,0.5085891460027293,16.34996881527323,68.52634992983182,1.4343805986815936,0.47055518761462345,0.41552857060824056,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny,3635.854915016903,3635.854915016903,22.004302113665258,0.9613792937148283,1.0032249882797621,0.565419136933446,21.78006839440189,60.29805067344137,1.4148358964626442,0.5163098335571058,0.47183955040253445,Nature,1
solar/10T/medium,Chronos-Bolt-tiny,33.56498078411856,33.56498078411856,2.6497936712010617,1.1566057307268636,2.8408353275849225,1.538767997608383,15.035324556145282,5.793529216644942,1.285607141231013,0.5879997388634213,0.4947981847541764,Energy,1
solar/10T/long,Chronos-Bolt-tiny,36.56553280869829,36.56553280869829,2.9512211783378954,1.2883980906412154,2.5016525280562494,1.5723963804888743,16.42524939890463,6.0469440884382495,1.3069502270263496,0.6378592447065043,0.534023535662271,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny,2509879.6840896136,2509879.6840896136,172.52804036519268,4.517580877976999,1.4887542203677495,0.757814278181822,170.1624685945052,1584.2599799558195,6.665789653008418,0.7259134490995545,0.6966264762832688,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny,3646162.4898938383,3646162.4898938383,246.04878139121416,3.487234007467308,4.103318789724209,0.744552981933847,129.28066977115057,1909.4927310398011,7.314836449427858,0.9425574474314379,0.9167122429748464,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny,7118163.398558559,7118163.398558559,277.25766821509006,1.1782225611981971,0.22807914587174904,0.1426957688890062,15.607651332201591,2667.9886428841032,1.041403843169344,0.10822279997235669,0.09224062412629282,Energy,1
electricity/H/long,Chronos-Bolt-tiny,9094600.153561562,9094600.153561562,297.5235345345345,1.2990290077255453,0.33035685549410193,0.15529214761636637,19.77045419393078,3015.7254771549683,1.1894012531220581,0.11734319568852944,0.10151391265316531,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny,3252294.3869202523,3252294.3869202523,288.2104910475195,1.1314111804573643,4.787581337409536,0.8201648049584617,35.1226821848808,1803.411873899097,5.479263386488512,0.8756630773336616,0.8140363237293039,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny,3316935.8178909603,3316935.8178909603,302.61246634809726,1.015236009596727,2.926331368148201,0.8477866359147535,31.436525210662992,1821.2456775215585,4.813008635490726,0.7997144107008034,0.7495683476887376,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny,141.49165344427246,141.49165344427246,7.335795772461945,1.1497977008628193,0.23499417866961753,0.16190505272832817,22.024580428182347,11.895026416291493,0.21163696518651548,0.1305188824453192,0.11645310436196701,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny,149.11047872950348,149.11047872950348,7.490249774251806,1.1763957900582422,0.24678131953850618,0.16393076568278078,26.121166127197647,12.211080162274895,0.21589439566798568,0.13242914852121465,0.12056230944737321,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny,327474.94496283785,327474.94496283785,60.49488147522523,0.9272644245731326,0.14050773057760346,0.14465008105028856,11.766651116267322,572.2542660066746,0.9860517454425429,0.10423877463639536,0.08860446689625784,Energy,1
electricity/15T/long,Chronos-Bolt-tiny,396583.3379924925,396583.3379924925,67.49093290165165,1.0000348380080115,0.14700564060465007,0.1494312428883962,14.239354783902105,629.7486307984261,0.9935056947732727,0.10647522345279124,0.09150050684921654,Energy,1
