dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,60.69994153911565,60.69994153911565,5.1158953815901365,0.5038714699414648,0.3791425923988731,0.6180169553172832,3.247058939187647,7.791016720500326,0.4099220513609515,0.2691713295713185,0.2120352757595212,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,64.08017857142858,64.08017857142858,5.144544580853174,0.5101335217953652,0.4006961785462688,0.7031732855902778,3.8676172638855815,8.005009592213401,0.44946932109194404,0.28885848710694134,0.22589204439789481,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,49852.55111111111,49852.55111111111,54.83094742063492,1.4732340366892658,0.22838307214161707,0.10907948327442957,19.99329170139477,223.27684857842092,0.16804341778355725,0.0412670631260626,0.036479290358072035,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-mini-FT_LongOut+LinQC,138000.3894179894,138000.3894179894,88.24859126984127,1.8055468237510064,0.2432834201388889,0.1225865730406746,32.845145018122516,371.48403655875904,0.2752072503288685,0.06537737764924843,0.06302977433251161,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,16.846981837606837,16.846981837606837,2.806017544738248,0.546817972846909,10851500096751.809,0.4089439978966346,3.9196818726443805,4.104507502442508,0.38199293350365315,0.26114676918958696,0.20569296722503108,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,26.507767984330485,26.507767984330485,3.5823409121260683,0.6939264707299304,6509082895320.907,0.5697022527711004,4.702101838869479,5.148569508546086,0.4765424224756081,0.3315750935409081,0.2578001175845677,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,11.470448908730159,11.470448908730159,2.1255777219742065,0.879944711243799,0.13479530428112216,0.16162650940910217,6.549268341145991,3.386805118209514,0.18048897531124408,0.1132758843787126,0.08997963903362638,Energy,7
ett2/15T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,11.490158730158731,11.490158730158731,2.182703528025794,0.9154612524500444,0.14252201383920474,0.1717423308841766,6.860524183848045,3.3897136649219695,0.1806439770304022,0.11632022198840969,0.09315155744161817,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,9.022144717261904,9.022144717261904,1.6328785342261904,1.0682556918415984,0.7681000429929025,0.41788519965277776,7.578073540546506,3.003688518681973,0.572506001535667,0.31122826312012686,0.24196162149347916,Energy,7
ett1/15T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,8.45204613095238,8.45204613095238,1.6016217137896824,1.031102439387745,0.7895030685252192,0.39474679129464285,7.492017445376363,2.907240294669909,0.5541228746764971,0.3052706822399776,0.23685799291844725,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,40126.34222222222,40126.34222222222,87.50911458333333,0.7360181473149003,0.2707847354387325,0.21486779106987847,7.7338469496456455,200.3156065368403,0.3485238481861757,0.15225480377306103,0.12468066430097176,Transport,1
m_dense/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,37486.38024691358,37486.38024691358,86.88368055555556,0.7418600976908866,0.27238961297176384,0.2109496166087963,7.132616545344878,193.61399806551586,0.3351744520047661,0.15040849478513088,0.12236359829831629,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,2018.263492063492,2018.263492063492,12.196814123376623,0.659237499929761,1.3440363392787622,0.6737562567640693,6.509757279013614,44.92508755766083,0.2757044943322811,0.07485163976663083,0.06235013976617465,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,2125.326058201058,2125.326058201058,12.870272197420634,0.695671713989966,1.2722600818175327,0.6625894536416997,6.779710626065415,46.101258748553256,0.2821015073328882,0.07875540246047757,0.06454551678089342,Nature,21
solar/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,723.6019464720194,723.6019464720194,11.922131614963504,0.91080797629718,5.568109726341079,1.408706613062652,5.1836773121798325,26.899850305754853,0.9689953925711683,0.42946300716235586,0.3255896296450531,Energy,1
solar/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,1266.0856447688564,1266.0856447688564,15.717335766423357,1.200397811332943,11.351369824968524,1.4359455786192215,5.137308244663211,35.582097250848726,1.2336961582164532,0.5449486750523689,0.41256523954504853,Energy,1
loop_seattle/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,74.96833559081527,74.96833559081527,4.841892011738906,0.9878066463237194,0.1315439135666602,0.11478923565339993,8.753365198685643,8.65842569932983,0.15303670083404197,0.0855798969700205,0.07010681112624667,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,65.36833720330237,65.36833720330237,4.564652334343825,0.9481061837748355,0.13652539222069035,0.10682585105725405,7.87878093394517,8.085068781606152,0.144491006271266,0.08157644998250693,0.06592088802376687,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,4751.254134615807,4751.254134615807,23.491518771967545,0.9824329331148023,0.8772527256849965,0.5338213050505062,8.121810718554288,68.92934160875038,1.4428159443006554,0.4917200287856832,0.39141906321310355,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,3926.019229586187,3926.019229586187,22.85079548983191,0.9732847616985373,0.8599706776586628,0.599197633990822,7.865523423084368,62.657954240353135,1.4702087690740573,0.5361719883256669,0.42880074193936174,Nature,1
solar/10T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,22.10699306016368,22.10699306016368,2.303334655289206,1.0070244159535096,5.173600338014005,1.4586516827720637,5.613834580355641,4.701807424827572,1.043349740031487,0.511119107327038,0.38596067339548334,Energy,1
solar/10T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,21.40947590353812,21.40947590353812,2.2383881333003854,0.9771372024017966,4.942575625705683,1.455144536002129,5.314535209938551,4.627037486722808,1.0000601304209593,0.4837917857688655,0.36871778125579907,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,2855027.4283866687,2855027.4283866687,231.40861674338663,4.748190421572632,3.2494077702221738,0.7783895203336255,172.25073379803115,1689.6826413225263,7.109356551258541,0.9736540609629447,0.8292913982166467,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,2299103.633659473,2299103.633659473,163.7066705795871,3.6116373095338554,0.8442911716436795,0.7245845556757765,135.30336422086782,1516.279536780561,5.808525292015291,0.6271233723513361,0.603106751577912,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,6283685.409009009,6283685.409009009,262.2743975225225,1.1729701943475606,0.26482022083624046,0.14818537944072002,10.816854540706553,2506.7280285282263,0.9784585139266682,0.10237433591532125,0.08318086480196547,Energy,1
electricity/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,11083669.353321321,11083669.353321321,311.73323273273274,1.3267260963156045,0.398291538647986,0.16514478345533032,12.418922782552832,3329.214524977524,1.3130412426186977,0.12294749653469518,0.09972469822027635,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,2715855.5982433516,2715855.5982433516,257.9323990248459,1.0726314507745986,2.64482025777814,0.8364668041636854,27.032210264746436,1647.9853149355888,5.007034570574495,0.7836698707713275,0.635729923335279,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,3648153.668772523,3648153.668772523,348.9075289798564,1.0340555746646265,2.848341348508334,0.8485839630719392,24.543825481706424,1910.0140493652193,5.047596942557242,0.9220584409309607,0.7037079383172534,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,184.9888161119711,184.9888161119711,8.341680392963106,1.2913862321052203,0.3122585127351208,0.1765614096815741,13.610069077509857,13.601059374621196,0.24199079755081876,0.14841563701822968,0.12434958281312149,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,91.64295486469442,91.64295486469442,5.805126284614723,0.9160953168712322,0.1859944384312113,0.13357343546199546,7.105885457053306,9.573032689001664,0.16925317659341718,0.10263582044651397,0.08185838149771067,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,328287.71421621623,328287.71421621623,62.740792792792796,0.979953683533486,0.156490262366082,0.16052969882724522,12.163398797858553,572.9639728780652,0.9872746418731292,0.1081087060748284,0.09103967712040825,Energy,1
electricity/15T/long,Chronos-Bolt-mini-FT_LongOut+LinQC,341086.2642882883,341086.2642882883,62.522577327327326,0.9459065400733255,0.15832907906787436,0.15212301131698105,7.883381396871747,584.0259106309311,0.9213724964694701,0.09863703323633688,0.0789717220563829,Energy,1
