dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,67.85610103504821,67.85610103504821,5.073747916482371,0.4912844248537001,0.3993153113262393,0.6158396864237802,3.788752498631549,8.237481474033688,0.433412662945341,0.2669537531013338,0.2148453664495196,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-FT_LongOut+ConQC,69.80900624759016,69.80900624759016,5.3763039557815695,0.5373770638645428,0.43980454514696016,0.7240469707014342,5.167529496240888,8.355178409082008,0.4691307766557947,0.3018714295282828,0.24472486705098584,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-small-FT_LongOut+ConQC,56647.23157796022,56647.23157796022,62.60971124812899,1.8113948817397114,0.31174676784962335,0.12321478202972291,21.50027345284599,238.0067889325013,0.17912951800669896,0.04712154409005782,0.04112096512014816,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-FT_LongOut+ConQC,143712.03240015538,143712.03240015538,94.91372221919339,2.2664381590888794,0.3728585928046713,0.14317144053410233,33.72907078127109,379.0936987080574,0.2808447313238528,0.07031511973540912,0.06779642749156164,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,16.94486849550932,16.94486849550932,2.8067138507451204,0.5476431361441146,10717828609411.451,0.4101169969069515,4.131123830539555,4.1164145193978365,0.3831010801773618,0.2612115720859206,0.20624767387633824,Transport,1
sz_taxi/15T/long,Chronos-Bolt-small-FT_LongOut+ConQC,16.98638923441944,16.98638923441944,2.823123203374521,0.5372573931086347,6959786190901.078,0.4126290476629973,4.152970004800099,4.121454747345825,0.3814745097961017,0.2613032548264275,0.20690193210764862,Transport,1
ett1/15T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,9.69922874165357,9.69922874165357,1.7467875962382893,1.121487237515706,0.8281578092523035,0.4359561152231898,7.770605411267053,3.114358479952745,0.5935998055779846,0.3329394429663783,0.25946742685852175,Energy,7
ett1/15T/long,Chronos-Bolt-small-FT_LongOut+ConQC,8.583447972063103,8.583447972063103,1.6202748814952146,1.045907121174224,0.8028280988422067,0.4007235032044851,7.768238083588839,2.929752203184273,0.5584136666978184,0.3088259944478341,0.23934147818055138,Energy,7
ett2/15T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,11.265178564784897,11.265178564784897,2.101172215523486,0.8696960708691402,0.1328645947466891,0.1583733793113808,6.725600429270818,3.3563638904005773,0.1788667071786874,0.11197527076278327,0.08911257413635956,Energy,7
ett2/15T/long,Chronos-Bolt-small-FT_LongOut+ConQC,10.97338542350196,10.97338542350196,2.0815302056285026,0.8792099151375378,0.13768935438098348,0.16355784181924876,6.622192315923246,3.312610062096346,0.176534986468182,0.1109285125008632,0.08946005700476142,Energy,7
m_dense/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,38510.879538959,38510.879538959,87.25013331227832,0.7369946161844578,0.28309321737494486,0.21553158606330203,7.311266727640279,196.24189037756184,0.34143609672838393,0.15180420908023246,0.1233489386834086,Transport,1
m_dense/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,35685.78040053241,35685.78040053241,85.29680319276488,0.7266276975572001,0.27127301532614223,0.21102469988577013,6.752577501956685,188.90680347867942,0.32702560232506045,0.14766137548700994,0.11984121116877144,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,1596.9616883858127,1596.9616883858127,11.569122897580295,0.6502871953579251,1.4313050045872484,0.6674800346088255,6.007476616072733,39.96200305772739,0.24524612960174436,0.0709995094445058,0.05789254071306971,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-FT_LongOut+ConQC,1606.8281869107116,1606.8281869107116,12.269078835286226,0.7558729119569533,1.4351874679314494,0.6825585292582019,7.020609468878381,40.08526146741108,0.24528858839769702,0.07507659719006908,0.060734510362789554,Nature,21
solar/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,728.3270120715132,728.3270120715132,11.97611235971513,0.9147999405813654,5.119717974854203,1.3998073366860024,4.776153069036932,26.987534382961204,0.9721539776877788,0.43140751957998424,0.32316087625573836,Energy,1
solar/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,1160.6582665505482,1160.6582665505482,14.580901736261332,1.106129891662918,10.413242180323968,1.42545130294315,5.0635217349327055,34.068435046983716,1.1812147310374757,0.5055464361344847,0.38868306284435183,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,74.60608443248778,74.60608443248778,4.835736341120135,0.9899774187235909,0.13047024580655564,0.11323764310636478,8.66705261194411,8.637481370890924,0.15266651218349747,0.08547109618386942,0.07012927019833853,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,66.65573689329341,66.65573689329341,4.590113352128155,0.9535034218932416,0.13439650945289425,0.10755848149989168,8.274642046231145,8.16429647264805,0.1459069112081834,0.08203147246651078,0.06659306808010823,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,4770.741826017519,4770.741826017519,23.894087311208484,0.9906328510280434,0.8838378505658924,0.5475189931403427,7.911297856316226,69.07055686772418,1.445771835398273,0.500146517325027,0.3977073158071053,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,3773.168468954664,3773.168468954664,22.032185943465038,0.9371243571180289,0.9475557501002394,0.5682510047480406,7.693268568420677,61.42612204066495,1.4413050085864065,0.5169641008657663,0.41420716006724323,Nature,1
solar/10T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,22.640383063311244,22.640383063311244,2.2709038973586915,0.9908228411161697,5.079272926613518,1.4583010218565122,5.2699163310061365,4.758191154557712,1.0558615135774025,0.5039225933487849,0.37803237980532634,Energy,1
solar/10T/long,Chronos-Bolt-small-FT_LongOut+ConQC,20.957122763101587,20.957122763101587,2.250322284559988,0.9843912009823805,4.884064001455181,1.458351594578582,5.249455384656358,4.577895014425471,0.9894387712044184,0.48637116164368577,0.3695778853605248,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,2172459.3302533673,2172459.3302533673,154.89471342324572,4.6297440144279465,0.7160492752305495,0.7407358993854266,166.4535497997531,1473.9265009671844,6.2015604406771345,0.6517210502730547,0.6013110276187663,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-FT_LongOut+ConQC,2256726.1677501136,2256726.1677501136,162.42912942048827,3.548845288955936,0.8458079194451926,0.7176409200991304,132.0670851675492,1502.240382811657,5.754744456141174,0.622229399997154,0.6501021281804055,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-FT_LongOut+ConQC,7129198.550510133,7129198.550510133,270.78345445210033,1.1662714474358005,0.29573029118739813,0.1442724770256265,11.025286222932095,2670.0559077498983,1.0422107647362067,0.10569570109873143,0.08682938567437222,Energy,1
electricity/H/long,Chronos-Bolt-small-FT_LongOut+ConQC,8982014.817943523,8982014.817943523,301.8921474942403,1.3028432698103893,0.3977510406092144,0.16028299559717882,12.710818197884695,2997.0009706277247,1.182016313180971,0.1190661753722045,0.09701088309689765,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,2999996.331360537,2999996.331360537,274.4833728998855,1.0680791356702575,3.6801855115842925,0.7950255990669158,24.08192668621956,1732.0497485235628,5.2624455389344895,0.8339563008856868,0.6453596746387699,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-FT_LongOut+ConQC,3547814.603010645,3547814.603010645,363.36713880719856,0.9970376876982283,3.3305506710468653,0.8301089002446813,44.43469470814694,1883.5643347150756,4.977698242679119,0.960270873127111,0.7528696162271579,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,185.5066113800378,185.5066113800378,8.167566307375882,1.2647371920466512,0.31683215297565864,0.17086025303898106,14.937412622858517,13.620081181110406,0.24232923457961156,0.14531778961711447,0.12433534789303252,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-FT_LongOut+ConQC,92.03381007218164,92.03381007218164,5.82919235275226,0.9207105644518226,0.17641530242912495,0.13480708693674343,7.286521687232483,9.593425356575285,0.16961372312847856,0.10306131345512673,0.08246745659947818,Transport,1
electricity/15T/medium,Chronos-Bolt-small-FT_LongOut+ConQC,289942.5789194871,289942.5789194871,60.536681281159396,0.9541897291604907,0.1681260598453556,0.15202860106167332,8.92748830857174,538.463163939268,0.9278262726880862,0.10431079991265615,0.08407988957473189,Energy,1
electricity/15T/long,Chronos-Bolt-small-FT_LongOut+ConQC,349854.37535784143,349854.37535784143,63.99313763650429,0.9686577758327004,0.17183259208344565,0.15082536276331626,8.293220382523511,591.4848902193879,0.9331399515077351,0.10095702246731386,0.08087661969638676,Energy,1
