dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_5,5526.118637913407,5526.118637913407,28.79967757620901,1.184366301819347,1.0358487094736226,0.6580417729791229,21.02436229471913,74.33786812865571,1.556026198685295,0.602829405125167,0.5047922968924622,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_5,4309.957003855145,4309.957003855145,26.98626654951342,1.165078550139042,1.2333567070434968,0.6694649193204355,20.504477189377276,65.65026278588034,1.5404204176467788,0.6332068483032702,0.5304815324654181,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_5,74.76480314089802,74.76480314089802,3.7958861251658926,1.6318752080106034,3.3257271258566745,1.61815732311712,37.32087267882479,8.646664278257715,1.918729142164,0.8423222059176961,0.729580372245358,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_5,51.90227722019465,51.90227722019465,3.1225387734121552,1.356956698914741,3.0178433175017965,1.578955880046761,21.820417655356394,7.204323508851796,1.5570992732457896,0.6748868021803721,0.555321574061447,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_5,2325690.8305325583,2325690.8305325583,159.93627634501007,4.620279974374721,0.908960711760921,0.7966833552077395,170.35737574262092,1525.021583628428,6.41654351014306,0.672933476506169,0.6373132082964559,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_5,2839659.396673258,2839659.396673258,187.37155743730304,3.677779670146494,1.4031692957836233,0.761033555305062,131.29488106550022,1685.1288961599519,6.455349146525773,0.7177782222727306,0.6959948876703955,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_5,13578528.388468469,13578528.388468469,340.0970755912162,1.3814654383892024,0.254609140834692,0.16391944816520623,22.50826050280609,3684.9054789055945,1.438339978576422,0.132751090420115,0.10639544150725212,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_5,16826687.43726126,16826687.43726126,374.78783183183185,1.559066391226955,0.3562300768406398,0.17671245952984235,27.179661811415524,4102.034548521167,1.6178412356564569,0.14781621212293558,0.12286939604655323,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_5,4288649.878198278,4288649.878198278,291.8364466000283,1.2072985369260534,4.065998490331138,0.8537730519946529,33.75716916935803,2070.9055695995116,6.291983117449863,0.8866797318136729,0.767065382800136,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_5,4138737.3024382815,4138737.3024382815,312.3478521755361,1.1554720233782403,2.415060271226837,0.8765152798791337,30.40593145771434,2034.3886802767759,5.376281962926333,0.8254421291715273,0.7451510437647333,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_5,165.4978865131579,165.4978865131579,8.338480513093396,1.3066677877992237,0.25044830070314517,0.1808462940133393,22.27498095372091,12.864598187007548,0.22888763953590763,0.14835870457933575,0.12573528259708666,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_5,177.29807934869854,177.29807934869854,8.582783403566104,1.349071578558201,0.2642245801486713,0.1852234002896206,23.29149354070884,13.315332491105828,0.23541780277282498,0.15174536662094246,0.13051640398106187,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_5,363370.3416869369,363370.3416869369,66.1211607545045,1.0101597050153523,0.15021332304180343,0.15551316819749436,16.178017213725088,602.8020750519502,1.0386886976119623,0.11393342058878715,0.09311109112021458,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_5,500195.94344744744,500195.94344744744,77.00191807432432,1.1430519073264391,0.16597354861754385,0.16797912964233766,17.454374499155396,707.2453205553554,1.1157662267286512,0.12147996894937815,0.10267217296109636,Energy,1
