dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_40,175.45557470561337,175.45557470561337,8.558744018805866,0.8510544617235235,0.6180877943084135,0.8614296041973669,7.30359163771781,13.245964468683033,0.6969325213960176,0.45031579717067655,0.3690154793212111,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_40,346.4775279901021,346.4775279901021,12.752997030646407,1.2248263287013668,0.9324233870767628,1.1403678734019436,6.783304552932962,18.613906843811755,1.0451430414393095,0.7160617175059858,0.5602953836994475,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_40,247845.77329357623,247845.77329357623,159.59611318484878,5.98256951438438,1.3212370650606662,0.20256881548717992,62.947345852864906,497.84111249833137,0.37468695294669,0.12011579568283741,0.10733017595265514,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_40,205900.97961656493,205900.97961656493,163.34596932098805,5.665884142356835,1.8470619883275607,0.2408393095546873,33.030575196256635,453.7631316188711,0.33616223434595255,0.12101191611236915,0.09715825427107794,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_40,19.17995114648645,19.17995114648645,3.0151991537837053,0.5941696189914129,8605084402364.95,0.4881836703753705,5.650796670942079,4.37949211056333,0.40758484119584687,0.2806146094668281,0.23471999802413185,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_40,30.88799538915512,30.88799538915512,4.0095458976435685,0.7795885499111926,7996310310390.111,0.725780142633987,5.697936714369626,5.557696950100385,0.5144105296801256,0.3711164260128196,0.28938730343412244,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_40,10.740015057677894,10.740015057677894,1.7438546784647135,1.10068806267658,0.8137707458893256,0.4127265518272934,8.212693256080035,3.277196218977114,0.6246368396406436,0.33238042593883393,0.2641560377801531,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_40,12.010553907092465,12.010553907092465,1.949929617908266,1.241139116994936,0.9189169226003284,0.4599393714415163,9.751963193844645,3.4656246056219744,0.6605514764423324,0.37165851315185244,0.298690130364079,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_40,13.661577083669773,13.661577083669773,2.2718234723929265,0.9368650476672672,0.14463227455028876,0.17371696236002193,7.764664342430267,3.6961570696697637,0.1969749007722024,0.12106958514253252,0.09715517806417237,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_40,14.580378691740865,14.580378691740865,2.4093643924434547,0.9985723001277421,0.15518969124752438,0.1802893704766162,8.450649536301782,3.8184262061405434,0.20349084437791787,0.12839938973914583,0.1035547994736399,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_40,45409.00696080454,45409.00696080454,98.44015647790498,0.8522419982433107,0.3064016978834876,0.2326170404362276,8.389426218550454,213.093892359224,0.37075645115224043,0.17127343567920641,0.13866353663642714,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_40,53866.76980279821,53866.76980279821,111.8455636796024,0.9920115636073648,0.3331422780881481,0.2599653369025492,9.925038156170514,232.09215799504776,0.40178583494913617,0.19362120451017,0.15584802357722422,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_40,2106.5448535293226,2106.5448535293226,12.667525481111799,0.7014922593150897,0.9966599647753956,0.7401778027526467,7.221708880487077,45.897111603338644,0.2816697892835365,0.0777403873220868,0.06737653578098259,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_40,2914.663200957262,2914.663200957262,15.78622292095415,0.7738749282187027,1.378248167944877,0.7021011401123133,8.116327695284799,53.98762081215713,0.3303595090861565,0.09659860494012885,0.08098578404775571,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_40,718.1479334956881,718.1479334956881,12.100251757967373,0.9247447985438109,6.0181856205476185,1.418207151172344,5.5730121774648795,26.79828228629007,0.9653366754491293,0.4358793104478036,0.3303466154134577,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_40,625.3890660297226,625.3890660297226,12.25442515343424,0.9320361383060662,4.9275737473561465,1.4138654860386517,6.714128820015945,25.007780109992222,0.8670653117975876,0.42488325312477987,0.3435606392541318,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_40,92.17208857907299,92.17208857907299,5.6670371557836745,1.153342892549044,0.14245424483971222,0.12689132280549556,9.76150220194032,9.60062959284822,0.16969004872708954,0.10016424462615568,0.07960444491531043,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_40,78.88317352892095,78.88317352892095,5.414067434012316,1.120747130032011,0.17326156281659175,0.1224450595547731,11.602683962529568,8.8816199833657,0.15872644295062582,0.09675663531034606,0.08072078869396039,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_40,4722.13522563134,4722.13522563134,23.06903742379445,0.9640717709014103,0.8555925937437016,0.5242612129727308,8.965964643197353,68.7177940975359,1.4383878717986742,0.4828767290952014,0.3918869026816697,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_40,3630.584645781617,3630.584645781617,22.17130906027622,0.9651430475573124,0.989426876461743,0.5785595580611956,8.8002481896172,60.25433300420491,1.413810103305907,0.520228491297859,0.42184106288029977,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_40,33.9255935749413,33.9255935749413,2.621397174038749,1.1443589134960648,2.7379492509751486,1.5459498210245501,12.323418780319724,5.824568102009049,1.2924947931591853,0.5816984433710415,0.4907496675770011,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_40,28.972841742909516,28.972841742909516,2.574728110836165,1.1256305152716775,3.8790914812440325,1.4892958685918454,11.402471427438348,5.3826426356307095,1.163372095351416,0.5564862912197924,0.45363539692709637,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_40,2521795.3583159316,2521795.3583159316,173.28114010222652,4.518006853102878,1.5306064300571636,0.7473146742729342,162.4487883112636,1588.0161706720532,6.681593862877871,0.7290821237478552,0.7656528813691652,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_40,3678045.2168487646,3678045.2168487646,247.0647559017216,3.493367765619693,4.16047956164728,0.7295314666934398,119.95636425352176,1917.823041067336,7.3467479903486055,0.9464494168850752,0.8896255956838393,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_40,7100080.0152079975,7100080.0152079975,269.10268155189846,1.1594535200024332,0.22930308704676028,0.13639903224040195,10.560178873633806,2664.597533438774,1.0400801814594665,0.10503964007597048,0.08397182117706732,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_40,10360318.947629655,10360318.947629655,306.60854419631124,1.3216391733448514,0.3373865121735595,0.1515171064080803,12.533995479580566,3218.7449336083864,1.2694720678374807,0.12092632086295259,0.09797099240520371,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_40,3389368.724540872,3389368.724540872,312.71302627067604,1.1305914327088586,5.272914217993886,0.8092721003186062,26.408092676499205,1841.0238250877885,5.593538882854752,0.9501085470943306,0.8290855691715606,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_40,3402301.146633587,3402301.146633587,331.1941367167351,1.0200888212480879,3.4486693491315696,0.8345084397856741,20.205426532466046,1844.532771905554,4.874549474131553,0.875247233097509,0.7641742031800387,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_40,144.60071041697367,144.60071041697367,7.381263634794545,1.1573332273103243,0.23924546858417176,0.16164513456522914,11.13147483874319,12.025003551640792,0.21394952553789792,0.13132784915634815,0.10827281100031168,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_40,151.39615634117172,151.39615634117172,7.456490456044756,1.1701056228780893,0.25006310544218624,0.16239003620592907,10.770752649961937,12.304314541703317,0.21754279857212555,0.1318322768681244,0.109012177947592,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_40,340556.18805575644,340556.18805575644,60.31672295494218,0.9099777218422122,0.1406653048092107,0.13789017912489482,8.589175958525482,583.5719219220168,1.0055532066505424,0.10393178955943569,0.08452791271950587,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_40,394755.5419686096,394755.5419686096,67.061542335285,0.9949887341290947,0.1475241809361906,0.14338130256958795,9.371509804096677,628.2957440319086,0.991213587723249,0.1057978071757184,0.08635192737987464,Energy,1
