dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_10,4537.965079365079,4537.965079365079,14.596959738756613,0.7424101455971228,0.7880357958081267,0.6903710658156896,9.299720157890246,67.36441998091485,0.4122144369391688,0.08932129960355903,0.07777555167605232,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_10,670.1153284671533,670.1153284671533,11.835411914537714,0.9049049375845117,4.314374601148692,1.4116861979166666,5.039347488655908,25.88658587892875,0.9324952429461457,0.4263391611482475,0.32130051183861297,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_10,685.1841849148418,685.1841849148418,12.246867396593673,0.9324915138525623,5.301546260522873,1.414336539436334,5.922223643352999,26.17602309203676,0.907570425047406,0.424621211921497,0.32184121695787543,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_10,97.62588525541796,97.62588525541796,5.895332454527864,1.1969515818337138,0.14963519998871258,0.13191057014268495,11.441696808859898,9.880581220526349,0.1746381622734467,0.1041993383659376,0.08289722949410662,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_10,88.02600296697626,88.02600296697626,5.558113094470245,1.149813069985845,0.16201143530500192,0.12554042673127366,11.754913542014945,9.382217380074726,0.16767278880631242,0.09933092416190491,0.07848793740733345,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_10,4968.4196673438855,4968.4196673438855,25.10576163347492,1.0451335774804937,0.9146797126836953,0.5689215091827634,12.038673858629702,70.48701772201662,1.475420926153427,0.5255090551160999,0.42624775743082943,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_10,3870.154700874731,3870.154700874731,23.97651613243419,1.0280233427386005,0.9770645073196549,0.6104206246548751,13.450895580107249,62.210567437331186,1.4597112670578285,0.5625859429519683,0.45977646318375753,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_10,45.776129451448796,45.776129451448796,3.1057309811159035,1.3463895640048194,2.94955484347065,1.5765100105756469,21.4702791514607,6.765805898150552,1.5013591980955614,0.6891740386142774,0.5646387214856262,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_10,40.03689141068532,40.03689141068532,2.7665263897601124,1.207925200024865,2.9160538762317376,1.5502251816105281,14.468380878382629,6.3274711702769,1.3675816679548458,0.5979404208622673,0.4813053863492515,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_10,2304484.6981544667,2304484.6981544667,152.87678363269717,4.619844102294773,0.6160305190685951,0.7828957322040893,169.62185359477087,1518.0529299581312,6.3872228303818,0.6432305905704048,0.6222717921719367,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_10,2831131.9432664528,2831131.9432664528,191.93703237276836,3.6240850865361875,1.688800589779253,0.7625204586913845,128.4668091578431,1682.5967857054918,6.445649201851893,0.7352675281622092,0.673065549636522,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_10,8563302.965765765,8563302.965765765,290.87367328265765,1.2313085528758567,0.23370148272805588,0.1476424703512106,14.260014038828771,2926.3121784535847,1.1422360275343943,0.11353757522216801,0.09221653609560092,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_10,14100001.725885887,14100001.725885887,339.78126576576574,1.4527916955572164,0.341887775601331,0.16741283079954955,17.41569917268259,3754.9969009156166,1.4809696881401435,0.13400963262427404,0.11013731036339351,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_10,3336271.6617500503,3336271.6617500503,268.8063976280961,1.1648838067460887,3.06008387534033,0.845272607209114,30.624947884160264,1826.546375472041,5.549552392160427,0.81670808199409,0.6676369562962974,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_10,3971916.7423377866,3971916.7423377866,301.2211675764561,1.133303078758611,1.7602403124110901,0.8696668229025317,28.215381211615405,1992.966819176322,5.266816349563348,0.7960376233869858,0.6756446810352218,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_10,149.94478255611455,149.94478255611455,7.705977912957946,1.2090832752740064,0.2424220227063379,0.1677805790541957,14.201474209449012,12.24519426371483,0.21786717081540508,0.13710518347896142,0.11421485744540928,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_10,155.2936819888774,155.2936819888774,7.788128977468181,1.2231400467884963,0.2506072480847237,0.16895038399588636,13.559724849028818,12.461688568925055,0.22032520357228605,0.13769571378045697,0.11481895158693652,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_10,332618.61913963966,332618.61913963966,61.08929222972973,0.9329751412684637,0.140339838202218,0.1455198111319327,10.093214494376962,576.7309764002968,0.9937655684049749,0.10526300424341789,0.08604797630700872,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_10,471784.43366966967,471784.43366966967,72.74449601163664,1.0547244676086565,0.1548748426664247,0.1565279398050394,12.147753551215532,686.8656591136797,1.0836148115295652,0.1147633635333872,0.0932142362780788,Energy,1
