dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_100,173.5244132322144,173.5244132322144,8.518212799018265,0.8474977812141339,0.6131345214205132,0.8564688027437535,6.865209822378489,13.172866553344205,0.6930864960977974,0.4481832589724492,0.3660038392106365,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_100,343.70026029244264,343.70026029244264,12.897281737350342,1.22737154393735,0.9344806355040876,1.1696215395890661,6.51763584699486,18.539154789052347,1.0409458253190913,0.7241630880813877,0.5587792716897986,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_100,247505.097675064,247505.097675064,159.5586476083917,5.975727813024069,1.3186738297020095,0.20188542807570614,64.54184531766943,497.4988418831385,0.3744293520160512,0.1200875982071154,0.10655890890225223,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_100,313006.9476838732,313006.9476838732,190.4074180111436,6.61934508509081,1.626863301539137,0.22831088673937985,74.69315195209848,559.4702384254887,0.41447343843955764,0.14105990243480557,0.1258019044786859,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_100,19.039760143989163,19.039760143989163,2.9889404801343216,0.5884953291331338,10311545146001.748,0.471800362617209,5.317771054114078,4.363457361312147,0.4060925401339509,0.2781708015870095,0.2320447933379389,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_100,30.0097850064527,30.0097850064527,3.9417249172166255,0.7664536947074779,7015890027985.576,0.7153551193806424,5.3229773494592925,5.4781187470200665,0.5070449129570331,0.3648390368751806,0.2856159076381601,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_100,13.499422960622129,13.499422960622129,2.2583908102188213,0.9294270125284174,0.14338557067981905,0.17127663159142437,7.520572582602717,3.6741560882224547,0.19580242864621075,0.12035373426039259,0.09635609817405613,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_100,14.376525511037793,14.376525511037793,2.3833193323355184,0.9846300034087824,0.15372245435588242,0.17736412026033124,8.241280613044827,3.7916388951267224,0.20206330008544196,0.12701140134101613,0.10200522009354857,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_100,10.877324289793071,10.877324289793071,1.742510026725275,1.0992863030897282,0.8023037429978572,0.41304319166371534,7.942988389715129,3.2980788786493678,0.628617095221751,0.3321241339877825,0.26322599517706485,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_100,11.756085138714495,11.756085138714495,1.9138898069160206,1.2264247309761092,0.8993019945217833,0.4581811622787161,9.545251685308259,3.428714794017504,0.6535164298562162,0.36478928954263307,0.295746627522788,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_100,50488.815593304374,50488.815593304374,107.52378817457706,0.9215623008716001,0.36153358834801574,0.25565224412497717,8.267690841983681,224.69716418616497,0.3909446782134803,0.18707780723648612,0.14956913150447873,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_100,58471.71569841829,58471.71569841829,117.12989705762746,1.0266922618793308,0.3553079658158731,0.26949930553215024,8.7620743810999,241.8092547823972,0.4186075659361438,0.20276916675405024,0.16213520220356878,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_100,2107.9414162925063,2107.9414162925063,12.614979091428363,0.6775051616381585,1.030446755727965,0.7164471739660065,6.887352833307298,45.91232314196817,0.2817631422360597,0.07741791102689728,0.06737726998595554,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_100,2828.662498531572,2828.662498531572,15.317796430739875,0.752680086306541,1.3161044883858524,0.6853792106489187,7.662620067007224,53.18517179187797,0.3254491859339573,0.09373222292473,0.07802150373552774,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_100,642.9052154410456,642.9052154410456,11.799421868695557,0.9009709670206842,4.194988243661192,1.409545167815194,6.092956988567945,25.355575628272483,0.9133670143335165,0.42504271569583496,0.34257033770977974,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_100,684.8147403458415,684.8147403458415,12.367868464775597,0.9408692861181809,7.606321748907164,1.4160917799681207,5.606780509052981,26.16896521350895,0.9073257155362288,0.4288165394735447,0.3231638832557385,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_100,81.53906076814121,81.53906076814121,5.610791221128775,1.1409773236139036,0.15162730557943216,0.12464461775651527,11.062417158915842,9.029898159344944,0.1596024348029572,0.09917010405443728,0.08232819573512093,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_100,82.55606237802246,82.55606237802246,5.329561855053477,1.1041961565792704,0.15564606944915935,0.12037857246130838,8.760479457889685,9.086036670519356,0.1623796428952777,0.09524640744845361,0.07484760191507861,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_100,4694.210840736633,4694.210840736633,22.603441586337176,0.9466494283215038,0.8294279574854274,0.5134991700964208,8.133017412198361,68.51431121113772,1.4341286064983607,0.4731309650677949,0.38203383018827686,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_100,3653.580912548753,3653.580912548753,22.184300024347312,0.9654317706423615,0.9845944365959531,0.5771801136972688,7.984499740022274,60.44485844593197,1.418280599965985,0.520533311803533,0.4183755122142642,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_100,33.91254641825114,33.91254641825114,2.611905394075552,1.1401380957258214,2.736399529265334,1.5454217500967278,11.980043027525365,5.823447983647758,1.292246234446447,0.57959217970215,0.4888762857497518,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_100,29.281823997460965,29.281823997460965,2.567422845343389,1.1239196600648773,3.9312929504727836,1.4877076418431285,10.256977015008838,5.411268242977885,1.1695590624332994,0.5549073749515693,0.45037205328192975,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_100,2517481.256051368,2517481.256051368,172.7677390245828,4.517008350521747,1.5001442904907356,0.748066217138304,162.68570792079362,1586.657258531712,6.675876226505659,0.7269219835975648,0.744182547177038,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_100,3654154.8398383847,3654154.8398383847,245.98651536758803,3.487324517980577,4.1128480223535355,0.7316104931821854,119.14744080987016,1911.584379471224,7.322849083326302,0.9423189203232811,0.8856588412582845,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_100,6990241.936570002,6990241.936570002,268.9157196989623,1.1586488197138183,0.2292678075499467,0.13631697564903356,10.362543164577726,2643.906567292044,1.0320038158716436,0.10496666270678524,0.08395166313716645,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_100,10742979.593020821,10742979.593020821,306.4755005331073,1.3079868823511063,0.3334702437733613,0.1497105585064077,11.673516612876467,3277.648485274286,1.2927036115225694,0.12087384848079002,0.0978081516302078,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_100,3300358.6810961487,3300358.6810961487,299.81413630068016,1.1197993081396018,4.994357805726729,0.8008812181464404,26.050877233190995,1816.6889334985638,5.519602760758183,0.9109181566117975,0.8126484299446903,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_100,3293910.866396882,3293910.866396882,324.0392440943117,1.0112616796766383,3.3348549366563742,0.8327111027077958,19.670996242409377,1814.9134597541786,4.796274474266699,0.8563389878218931,0.7416371001825356,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_100,143.36463180275942,143.36463180275942,7.3087559721366695,1.1454630253779547,0.2384619733187773,0.1601392865040918,10.258906459861985,11.973497058201477,0.21303311916960554,0.1300377888285574,0.10669657506130176,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_100,150.03343867701744,150.03343867701744,7.397337898993975,1.1613026532870068,0.24925203019162448,0.16106157925431924,10.337458233132597,12.248813766117005,0.2165615335042465,0.13078644755679547,0.10766557375810518,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_100,334411.7805134874,334411.7805134874,59.248773006204544,0.8955278425642897,0.13730098870389615,0.13458295245334245,8.008926584739704,578.2834776417941,0.9964406844327902,0.10209160421954039,0.08234673691506045,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_100,391300.0804300183,391300.0804300183,66.54186677242697,0.9858312038109787,0.14593609769004068,0.1417158414685088,8.811817970677977,625.5398312098266,0.9868657972730089,0.10497795524451313,0.08516699294371999,Energy,1
