dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_20,315640.6058557806,315640.6058557806,191.08499866354754,6.6552587310027045,1.6328598713035642,0.2314221370865815,51.22026672304841,561.8190152137792,0.41621348737282976,0.1415618758438154,0.1161307239078389,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_20,19.90965840383938,19.90965840383938,3.0842982864530852,0.6080948370350896,7671478614787.17,0.5246335656659814,6.100814223866683,4.4620240254664,0.41526581345932473,0.28704543713012926,0.24045815459490422,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_20,32.72251281766805,32.72251281766805,4.13285617525653,0.8047104596206685,8142616217353.657,0.7381965329872573,6.442656666370504,5.72035950073665,0.5294662856134191,0.38252980565395683,0.2982127062951899,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_20,10.750505510995056,10.750505510995056,1.7599532148657766,1.1132387113206685,0.8208735304863267,0.4189672493714194,8.779182883713602,3.278796350948783,0.6249418263765625,0.33544882289418576,0.26677051733899204,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_20,13.009538652670487,13.009538652670487,2.023187550775271,1.2732810831077632,0.9442496500094449,0.4676770929181164,10.540425823338909,3.606873806036259,0.6874737137004008,0.3856215475895447,0.3100364458619762,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_20,14.137765031561807,14.137765031561807,2.3155154384002237,0.9511615633143223,0.14610063191630734,0.17465567503425297,7.841331456840557,3.7600219456223667,0.2003783756155258,0.12339800909925543,0.09884852162861163,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_20,14.946962734977895,14.946962734977895,2.4531197406959326,1.0138525325557268,0.1573420547585302,0.18135973959502533,8.770354140710754,3.8661302015035517,0.2060330766413064,0.13073119145044462,0.10525094338618234,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_20,46343.75722426021,46343.75722426021,99.58677450873786,0.8596214293483676,0.3099535399069746,0.235635650189005,9.293923070308205,215.27600243468896,0.3745530470032333,0.17326840619305917,0.1416930610244131,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_20,55172.79587193074,55172.79587193074,113.41533662007178,1.004738720749999,0.3356780634223552,0.2635872592134282,9.985447130717311,234.88890112546983,0.4066274107417093,0.19633871352475943,0.1580541601825107,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_20,2123.46918213774,2123.46918213774,12.773543366023016,0.7196174476214172,1.0375130868836844,0.7364529891748814,7.098646995287526,46.0811152440752,0.28279901648113426,0.07839101726937647,0.0683933095553145,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_20,2668.119586618034,2668.119586618034,15.073682550268554,0.7814733123868992,1.3744641668373965,0.7139429161339251,8.509495513848734,51.65384387069402,0.3160787278051868,0.09223844823156067,0.07635572212905857,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_20,751.7973749383474,751.7973749383474,12.680303471063793,0.9686690621053954,6.086472282987984,1.4273026047675643,6.0051012239048855,27.418923664840445,0.9876936264885805,0.4567741270008606,0.3416603322910446,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_20,691.9101961747197,691.9101961747197,12.541171942145068,0.9538469984680844,7.427561608613547,1.4194775069503893,6.001146540049456,26.30418590594888,0.9120140633758304,0.43482528687055677,0.32848691230607113,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_20,94.7043754127172,94.7043754127172,5.750565298914648,1.1699866665612175,0.1429522455944685,0.1292924178292009,10.847181597725163,9.731617307144646,0.17200524185131633,0.10164059516555538,0.08157795162819348,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_20,85.71863742657224,85.71863742657224,5.43661239121659,1.1258719194396871,0.15801981784580316,0.12275928570646386,10.472461810631597,9.258436014066968,0.16546065003356844,0.0971595438867331,0.07712088565741831,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_20,4723.447069287566,4723.447069287566,23.217124603613644,0.9679362739554488,0.8644880493821917,0.5290675320846007,9.059103946480162,68.72733858725773,1.4385876552527082,0.48597646194050287,0.3954075934764096,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_20,3601.47804404248,3601.47804404248,22.748540539498837,0.9867709507598289,1.0499432270301405,0.5975213847122548,10.814406961214363,60.012315769702475,1.4081314011403743,0.5337726740409358,0.4385507787519629,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_20,34.00543183936078,34.00543183936078,2.639152786807406,1.151361843865001,2.749886677520341,1.54672179630422,13.504422302262341,5.831417652626228,1.2940147356430116,0.5856384843579302,0.5023636901200512,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_20,29.5787975198562,29.5787975198562,2.567565103858909,1.122563210773025,3.971445408828687,1.4840216688563586,11.446216011489096,5.438639307754854,1.1754748802085309,0.5549381218538783,0.45007501864653776,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_20,2538467.561520291,2538467.561520291,180.0851033211488,4.553228143498328,1.8176540501154337,0.7634365811027102,163.3050287756225,1593.2569038043712,6.703644299756645,0.7577098667937957,0.769620184825347,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_20,3841145.061619525,3841145.061619525,253.54100187674257,3.511500447470949,4.418034008870503,0.7424437799024018,120.87611340948007,1959.8839408545407,7.507873821234402,0.9712584561359067,0.8988251616558272,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_20,7153659.405924335,7153659.405924335,271.4747861623726,1.1704701730673366,0.2315385763474175,0.1377829583793741,11.374287591341169,2674.6325740042007,1.0439971883174486,0.1059655506357235,0.08517733274067656,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_20,11320811.723099414,11320811.723099414,313.9745282417695,1.341733583541917,0.33860023220466584,0.1535754025586164,13.472963529141566,3364.6413959141937,1.327013590236366,0.12383146283310643,0.10029832141485157,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_20,3425493.759870806,3425493.759870806,313.9801683138386,1.148355195950926,5.451247545163407,0.8150136673744164,28.072607535846913,1850.80894742564,5.623268787228832,0.9539584746139769,0.8561262033934249,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_20,3527157.6071353275,3527157.6071353275,340.8657247383316,1.0381761069695796,3.62446253977897,0.8385283484632462,20.47197597689821,1878.072843937457,4.963185871909699,0.9008063530127306,0.7805676323230385,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_20,147.06585057652586,147.06585057652586,7.506258699255692,1.1772500412929232,0.24149274130014783,0.16423088131996114,12.325642440006638,12.127070980930467,0.21576551486177795,0.13355176822807205,0.11082634576627019,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_20,151.29845184272648,151.29845184272648,7.500634878389456,1.1773185960265353,0.24865713906020706,0.16389513542329986,11.400228052390403,12.300343566044262,0.21747259091000795,0.13261275928717078,0.1098267653247046,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_20,346435.71528669464,346435.71528669464,61.42906099340939,0.9203542578765408,0.14341136656698095,0.13920528694868486,9.45362591615978,588.5878993716186,1.0141962410726266,0.10584846004929785,0.08607031066046315,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_20,412244.9800240159,412244.9800240159,68.2448838472262,1.006444586082827,0.14951073275303073,0.14518588457581266,10.00958980421225,642.0630654569813,1.012933225636939,0.10766467353076652,0.08826054165786076,Energy,1
