dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/long,Chronos-Bolt-small-FT_Full,17.621211716524215,17.621211716524215,2.8651086182336183,0.5451013242600671,8021495058555.697,0.4200053071024751,13.529407230052179,4.197762703693982,0.38853743830701204,0.26518935003644395,0.24419518165609316,Transport,1
ett1/15T/medium,Chronos-Bolt-small-FT_Full,8.551509176587302,8.551509176587302,1.5793071056547618,1.0154525816145978,0.7379681225024355,0.3953902374751984,13.339349952060774,2.9242963558072055,0.5573737767933206,0.3010174958660574,0.25241232078630765,Energy,7
ett1/15T/long,Chronos-Bolt-small-FT_Full,9.493764880952382,9.493764880952382,1.7183902219742064,1.1195740882064877,0.7639207383596095,0.43613118489583336,18.080209191008407,3.0811953655930977,0.587278883191251,0.32752687535394964,0.2818756011941593,Energy,7
ett2/15T/medium,Chronos-Bolt-small-FT_Full,12.771060267857143,12.771060267857143,2.314273003472222,0.9492959718314916,0.13960012010268244,0.17122889927455356,19.665442456780372,3.5736620248502997,0.19044691810166178,0.1233317974929719,0.1119208213082705,Energy,7
ett2/15T/long,Chronos-Bolt-small-FT_Full,13.569949156746032,13.569949156746032,2.3723797123015875,0.989261511924374,0.14656903377171548,0.1776416790674603,22.43585282696356,3.6837411902502097,0.19631323608356274,0.1264284091872596,0.11596819961608541,Energy,7
m_dense/H/medium,Chronos-Bolt-small-FT_Full,34103.77111111111,34103.77111111111,79.50440972222222,0.6698138749431527,0.2376734247341213,0.19411475287543403,9.009147600961228,184.6720636997137,0.32130606000122003,0.13832762860173484,0.1157688642641479,Transport,1
m_dense/H/long,Chronos-Bolt-small-FT_Full,33934.09975308642,33934.09975308642,82.62529320987655,0.7127192483797147,0.250449565243893,0.19963199568383488,10.48713862590586,184.21210533807601,0.31889838584109487,0.14303659678564318,0.12082373297556938,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-FT_Full,1401.7373737373737,1401.7373737373737,9.95294687950938,0.6546982439043191,0.7682216931680405,0.6679948198502886,15.211694423560472,37.43978330248953,0.2297673100820223,0.06108106485066288,0.05397724033123194,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-FT_Full,1392.726455026455,1392.726455026455,10.192927414021163,0.6713630343653668,0.8357873439141834,0.6543072735821759,16.148907822522183,37.31925046174501,0.22836289276206007,0.06237227064261722,0.05587029864627989,Nature,21
solar/H/medium,Chronos-Bolt-small-FT_Full,704.7972627737227,704.7972627737227,13.462448677007298,1.030487189531561,2.963322982750854,1.4496610544023723,10.05755438864612,26.548018057356423,0.9563215738033702,0.4849488228547905,0.38854886425108537,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-FT_Full,73.65297906991744,73.65297906991744,4.7200519825528895,0.9676109890836581,0.12110145025578077,0.10803302650727231,12.26147623894752,8.582131382699606,0.15168820736479835,0.08342638815171481,0.07102361246459116,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-FT_Full,64.18985530615755,64.18985530615755,4.4874486691606466,0.9387983822345742,0.1235652770051277,0.1034164822384546,13.44243429172422,8.011857169605406,0.14318261672326416,0.08019671709816513,0.06883696473418092,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-FT_Full,4227.7579664579425,4227.7579664579425,19.875034384283413,0.856547778456118,0.8932463565244594,0.4506010569001955,14.058039213979704,65.02121166556297,1.361011707341082,0.41602046144493465,0.3643081180002895,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-FT_Full,3210.552886671627,3210.552886671627,20.006881303791868,0.9253107423632962,0.9899617106465542,0.5115632779040286,18.727390709363043,56.66174094282338,1.3295133780715018,0.4694422709976565,0.41883843522026165,Nature,1
solar/10T/medium,Chronos-Bolt-small-FT_Full,21.58225987060385,21.58225987060385,1.9783050192850034,0.8639610217173651,4.059200056801251,1.449532493547464,8.656133338878536,4.645671089369527,1.0308928642570354,0.43899374029545435,0.36476920139169483,Energy,1
solar/10T/long,Chronos-Bolt-small-FT_Full,18.269525468243106,18.269525468243106,2.00231006928604,0.873977870182662,3.31271795984877,1.4540229258039663,9.040984206401824,4.274286544938595,0.9238186575867517,0.4327672889574229,0.3594229374360646,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-FT_Full,2363184.8074399927,2363184.8074399927,158.76254605324735,4.458803560570879,0.7931957212554399,0.7928083147914947,169.03645536043354,1537.2653666299755,6.468059349132864,0.6679949946072115,0.645910651849405,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-FT_Full,2191399.9827223667,2191399.9827223667,149.21280778633175,3.3717584927857054,0.5050168986625144,0.7471459112712052,126.52147110885981,1480.3377934520104,5.670840570894359,0.5716006494157123,0.5577553522041632,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-FT_Full,5930275.523603603,5930275.523603603,248.1326175394144,1.0876634382669448,0.20794520248124007,0.13303629007425394,14.446759901947988,2435.215703711604,0.9505448981409955,0.09685433339846501,0.0822103502368201,Energy,1
electricity/H/long,Chronos-Bolt-small-FT_Full,8892889.310942942,8892889.310942942,288.38818768768766,1.2375177309116245,0.30890796877005605,0.15052647862706456,20.23357748509971,2982.094785707346,1.1761373181736756,0.11374021754292088,0.0992612566690658,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-FT_Full,3191409.174421484,3191409.174421484,240.00366068406464,1.0040074225621518,1.5246435807076537,0.8359684756575649,31.04466030947892,1786.4515594948227,5.427733266783936,0.7291974116629254,0.6623982060153931,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-FT_Full,4440075.5570671,4440075.5570671,331.8040328463183,0.9340164281921746,2.687635004652468,0.8493650216239598,28.30840345956435,2107.148679392866,5.5685649197982485,0.8768590064978066,0.7942315643802458,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-FT_Full,154.95532120743033,154.95532120743033,7.341170171810501,1.1451402001093343,0.27512137272286585,0.1577650352454407,25.501222876701824,12.448105125175893,0.22147737203901777,0.13061450405455505,0.1191199395191561,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-FT_Full,109.88214080954019,109.88214080954019,5.920292576826052,0.9362755714318238,0.20738132822802,0.13073033180057475,17.493477556239387,10.4824682594101,0.1853321835496471,0.10467198405594648,0.09230040787303957,Transport,1
electricity/15T/medium,Chronos-Bolt-small-FT_Full,290503.1051711712,290503.1051711712,56.69004581925676,0.8661554753551217,0.13334746150633733,0.13666392613316442,10.82169224308898,538.9833997176269,0.9287226913393127,0.09768265952716178,0.08282490580269394,Energy,1
electricity/15T/long,Chronos-Bolt-small-FT_Full,356584.4836201201,356584.4836201201,61.35748977102102,0.8952267967472487,0.13341697269086913,0.13722883711348066,12.086095987439927,597.1469531196824,0.942072550104218,0.09679896473489015,0.08281330920446564,Energy,1
solar/H/long,Chronos-Bolt-small-FT_Full,631.5307785888078,631.5307785888078,12.574522252635848,0.9567806626743522,3.8196654281975957,1.4168909671532848,12.246650939672309,25.13027613435252,0.8713124722048198,0.43598160291448584,0.3730946285471301,Energy,1
