dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-Ensemble,52.57256590136054,52.57256590136054,4.649566193664966,0.45796900371825483,0.3406492506116804,0.6020986544031676,3.913351505277466,7.25069416686158,0.3814931392522943,0.24463555661876135,0.19517412536109935,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-Ensemble,56.39546130952381,56.39546130952381,4.828687065972222,0.482334354244693,0.388493471630793,0.6998947482638889,4.075841761505696,7.5096911593968905,0.42165793159168424,0.27112355985420883,0.21299135099042735,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-Ensemble,65327.75619047619,65327.75619047619,55.44405753968254,1.241631089181068,0.15191898406498017,0.09297504727802579,16.010433193116196,255.59295019713707,0.19236527739428383,0.041728504249665066,0.03770744299893562,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-mini-Ensemble,135529.78624338625,135529.78624338625,83.0083201058201,1.516941562636197,0.16473307291666667,0.10394542229869379,25.228444552709437,368.14370325103516,0.2727326246267349,0.06149521724368331,0.05882661670464051,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-Ensemble,16.63024172008547,16.63024172008547,2.7666078225160255,0.5400378498457026,10737604538795.104,0.40575853657518696,3.9492802947236716,4.07801933787537,0.37952776766338914,0.25747903672929245,0.20329927525851854,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-Ensemble,17.638364716880343,17.638364716880343,2.8693203570156696,0.5458776251678003,7272659556854.956,0.4185768410011574,3.7560643137555423,4.1998053189261455,0.3887264991343554,0.2655791810756679,0.20816041955300485,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-Ensemble,11.372869543650793,11.372869543650793,2.1370267547123016,0.8865905662482423,0.13499452743971563,0.16323798285590277,6.480217280271583,3.372368536155382,0.17971962372147074,0.11388602405757789,0.08997009282224518,Energy,7
ett2/15T/long,Chronos-Bolt-mini-Ensemble,11.627414434523809,11.627414434523809,2.2083728608630953,0.9313581570272662,0.14376290497654629,0.17516500806051588,6.576714490646661,3.4098994757212138,0.1817197154268613,0.11768818720017162,0.09352528287397784,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-Ensemble,8.76943390376984,8.76943390376984,1.5963642423115079,1.03505370476108,0.7083438692866657,0.4094318498883929,7.621376826386847,2.9613229988925287,0.5644310915752035,0.3042686029779514,0.23961279916028833,Energy,7
ett1/15T/long,Chronos-Bolt-mini-Ensemble,8.462759176587301,8.462759176587301,1.6030203683035715,1.0366434734334724,0.7308173683870455,0.4096726578000992,7.406857685398013,2.9090821880083246,0.5544739413679576,0.30553726717323415,0.239979243329906,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-Ensemble,37091.79111111111,37091.79111111111,82.37355034722222,0.6993447482421069,0.2564805377510714,0.19759355333116319,7.396015124194167,192.59229244990857,0.3350862574119746,0.14331957081183108,0.11731227868881566,Transport,1
m_dense/H/long,Chronos-Bolt-mini-Ensemble,34385.43012345679,34385.43012345679,82.14152777777778,0.7032673936685984,0.2551145643053965,0.19612306194540896,6.975795373064829,185.43308799525718,0.32101208731473285,0.1421991273091455,0.11581523544361022,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-Ensemble,1534.449927849928,1534.449927849928,10.434624143217894,0.6325022690241847,1.056978474933538,0.6595138747970779,6.078767857945988,39.172055445814024,0.24039823461184517,0.06403710998361146,0.053599000467370324,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-Ensemble,1482.8380952380953,1482.8380952380953,10.742300140542328,0.6653143245513125,0.9723854669312304,0.6470756086722883,6.141292768926056,38.50763684307433,0.23563483280377095,0.06573397655794784,0.054523902509428096,Nature,21
solar/H/medium,Chronos-Bolt-mini-Ensemble,622.9804744525547,622.9804744525547,11.780764332420924,0.8998227693502349,4.344962683940839,1.4059434876824817,4.7943969489435325,24.95957680836265,0.8991022125745954,0.4243706276923199,0.3147102323778244,Energy,1
solar/H/long,Chronos-Bolt-mini-Ensemble,784.4355231143552,784.4355231143552,12.151860300081102,0.9244030461075226,7.920367158762683,1.406174441149635,4.393647231454371,28.007776118684525,0.9710806407563131,0.42132714273989297,0.3255562124330869,Energy,1
loop_seattle/H/medium,Chronos-Bolt-mini-Ensemble,70.80571465428277,70.80571465428277,4.661834143608101,0.953737387453757,0.12493412265836638,0.10828618698198852,9.092111172794835,8.414613161297599,0.14872734163433027,0.08239739439335898,0.06803521914801944,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-Ensemble,62.59616765565875,62.59616765565875,4.408817415398177,0.9192336386379631,0.12859620316396844,0.10271084066679029,8.542292883832566,7.911773989166953,0.14139399626213953,0.07879147129415189,0.0645152865373503,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-Ensemble,4497.063510068321,4497.063510068321,21.538881014061424,0.8999670334579672,0.8359032988617862,0.48343676843408967,7.539730969452786,67.0601484494951,1.4036903465478274,0.4508477844729247,0.360636840362079,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-Ensemble,3636.304465640581,3636.304465640581,21.102168665522232,0.9105024803782428,0.837506097614016,0.5453888849003221,7.737537199938937,60.30177829583951,1.4149233615451544,0.4951421378923675,0.3989836146457337,Nature,1
solar/10T/medium,Chronos-Bolt-mini-Ensemble,19.990245866511835,19.990245866511835,2.0531531239631717,0.8960747693383196,4.507839736665673,1.4523921353129838,4.791086563925498,4.471045276723535,0.992142702932922,0.4556028319705947,0.3499984813871033,Energy,1
solar/10T/long,Chronos-Bolt-mini-Ensemble,19.0339795436689,19.0339795436689,1.9984110662826946,0.8728862973643771,4.188060830952544,1.4482573547115773,4.52989100176185,4.3627949234027605,0.9429483276540916,0.4319245818336474,0.33152743214411706,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-Ensemble,2382841.160380168,2382841.160380168,188.4735975563062,4.585835418373986,1.8445651555691407,0.759926409197461,163.21814758311547,1543.6454127746333,6.494903456864452,0.7930045398805907,0.7003583492433063,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-Ensemble,2218653.821468257,2218653.821468257,162.33309304962762,3.4822334759116993,1.1388645110077966,0.7118275343223429,120.79569800278684,1489.514626134385,5.705994949386693,0.6218615062971032,0.5745483400442525,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-Ensemble,6192473.29081081,6192473.29081081,252.87469453828828,1.119085448936684,0.23376923631851643,0.1391359786299972,9.436524225130526,2488.468061038922,0.9713310471849235,0.09870532224146615,0.07992099494612298,Energy,1
electricity/H/long,Chronos-Bolt-mini-Ensemble,10476938.844252253,10476938.844252253,296.88909609609607,1.257820707810828,0.349146182016313,0.15368908068224474,10.527302074698177,3236.8099796330725,1.2765969167477136,0.11709297335250322,0.09445958033922426,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-Ensemble,2738857.737721241,2738857.737721241,249.52513421222883,1.0337706785127176,2.2768283646126637,0.8327219696742488,24.051362965994763,1654.9494668180178,5.028193587535405,0.7581262781317334,0.6058666690657053,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-Ensemble,3089288.668826343,3089288.668826343,304.9113353235335,0.9686355516413494,2.6035046479010644,0.8388602307366833,18.852245987678835,1757.6372403958512,4.644910524975115,0.8057896351294448,0.6269019998166261,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-Ensemble,110.18707752837977,110.18707752837977,6.372145202447755,0.9982943790473392,0.2387111913407427,0.14220859602385877,10.266987787618778,10.497003264188297,0.18676326026002815,0.11337355842495925,0.09332128860784454,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-Ensemble,87.2989049420938,87.2989049420938,5.49399979216833,0.8690186670092537,0.17811813349243205,0.12566736641888115,7.359231151224013,9.343388300937397,0.16519301682697413,0.09713504040327653,0.07842954029352649,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-Ensemble,270422.0907454955,270422.0907454955,56.79942919481982,0.8848863773685625,0.1426019184239136,0.14297284155493384,7.621078421410032,520.0212406676246,0.8960489811735667,0.09787113810181533,0.07911931121021808,Energy,1
electricity/15T/long,Chronos-Bolt-mini-Ensemble,330739.820963964,330739.820963964,60.82194923048048,0.9054043690170889,0.14482837116789582,0.14157765798024588,7.4512779315877,575.0998356493975,0.9072905185302986,0.09595408385577747,0.07698198219868073,Energy,1
