dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/15T/medium,Chronos-Bolt-base-FT_LongOut,10.72486111111111,10.72486111111111,1.790904017857143,1.1589545146862037,0.7701248098868765,0.4636760602678571,8.278514513961827,3.2748833736655585,0.6241960090374524,0.3413480765467185,0.2691733208725878,Energy,7
ett1/15T/long,Chronos-Bolt-base-FT_LongOut,8.383792162698413,8.383792162698413,1.640195777529762,1.0972297821071917,0.7917888526610867,0.4255095951140873,7.836547869441273,2.895477881576444,0.5518809471108834,0.31262293692865795,0.24162679913163915,Energy,7
ett2/15T/medium,Chronos-Bolt-base-FT_LongOut,11.781671626984126,11.781671626984126,2.209921875,0.9176917850740962,0.13925791287422662,0.168033447265625,6.8414734801475445,3.4324439728834797,0.18292115248913782,0.1177707369674462,0.09405310110710678,Energy,7
ett2/15T/long,Chronos-Bolt-base-FT_LongOut,10.812382192460317,10.812382192460317,2.1052830481150795,0.8866024880384851,0.13562889255187024,0.16280660962301588,6.612899731025639,3.2882186959599142,0.17523512641519692,0.1121943444727359,0.0899850519443362,Energy,7
m_dense/H/medium,Chronos-Bolt-base-FT_LongOut,36293.43777777778,36293.43777777778,85.44651909722222,0.7280119700446235,0.2818515478015469,0.20932413736979166,6.9251115644294865,190.50836668707697,0.33146048986069393,0.14866614820847987,0.12083532987940554,Transport,1
m_dense/H/long,Chronos-Bolt-base-FT_LongOut,34153.26024691358,34153.26024691358,83.84242283950617,0.7230266415239424,0.27580665955215333,0.20722464855806327,6.700720011783136,184.80600706393065,0.31992651752318874,0.1451436280990084,0.11838524747247388,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-FT_LongOut,1613.2207792207791,1613.2207792207791,11.113404130591631,0.6309750185205936,1.199049510016574,0.6668010320842352,5.770364608030325,40.16491975867472,0.2464914259265307,0.06820277116215794,0.056363290455775227,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-FT_LongOut,1497.3444444444444,1497.3444444444444,12.000842220568783,0.7274324655563671,1.2182334598767637,0.6969200174644511,6.659562515544665,38.69553520038771,0.23678461507137857,0.07343521134968707,0.059008426870531996,Nature,21
solar/H/medium,Chronos-Bolt-base-FT_LongOut,599.5633211678833,599.5633211678833,11.923831926703164,0.9134211668121268,3.7115202334922484,1.4151409956660583,4.948057199445355,24.48598213606886,0.8820422271031982,0.4295242563597654,0.32295697949749574,Energy,1
solar/H/long,Chronos-Bolt-base-FT_LongOut,867.4836171938362,867.4836171938362,12.378733272506082,0.9412748796110896,6.722796368528896,1.4012279501216545,4.80225388995535,29.453074834282347,1.0211917812081501,0.42919324215811006,0.3393659284108155,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-FT_LongOut,70.66304663312694,70.66304663312694,4.632573952689628,0.9437982834623473,0.1222935396082261,0.10842440263651719,7.883457392228851,8.406131490354344,0.14857742905393864,0.08188022380837795,0.06691872205973795,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-FT_LongOut,66.4953055125559,66.4953055125559,4.676481942831957,0.9683559048041441,0.13550634026568412,0.10832343585391942,7.666676586089418,8.154465372576912,0.14573121628456515,0.08357499484314347,0.06705552775929952,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-FT_LongOut,4832.82974246686,4832.82974246686,23.714755629560802,0.9744923871871024,0.8760187867623663,0.537488427014679,7.692411481125128,69.51855682094428,1.455149285704136,0.4963927804756578,0.3965754026375703,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-FT_LongOut,3785.36141471517,3785.36141471517,21.893863749296933,0.9315840523631684,0.8734147949004146,0.5649465413549253,7.6481991897161965,61.525290854372805,1.4436319096367134,0.5137185033149203,0.4118276782407374,Nature,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-FT_LongOut,2264939.3232193454,2264939.3232193454,166.7609974729211,4.616238343950856,1.1128717639776349,0.7536789917157334,163.68523343896942,1504.9715356840957,6.332182733616103,0.7016485586610347,0.6933690884118333,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-base-FT_LongOut,2408514.3344407277,2408514.3344407277,182.6882105227168,3.5265021192725903,1.5201667320078538,0.7217772675112687,119.36913862087712,1551.9388952019754,5.945128260177486,0.6998373753874554,0.630758331798665,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-base-FT_LongOut,138.40748734197626,138.40748734197626,7.028942117759933,1.0957065145221478,0.2758390472695554,0.1524493329468403,9.609528009025096,11.764671153159204,0.2093176771647904,0.1250593253191088,0.1015339006142856,Transport,1
loop_seattle/5T/long,Chronos-Bolt-base-FT_LongOut,91.7039609133127,91.7039609133127,5.852388380059626,0.9222183079068038,0.1923500484977891,0.1330840568249412,7.133788120152982,9.576218508018323,0.1693095025254534,0.1034714239638508,0.0823492739670944,Transport,1
solar/10T/medium,Chronos-Bolt-base-FT_LongOut,22.61420800154833,22.61420800154833,2.2685312292634374,0.9914002896694388,5.130127826095054,1.4590122262942744,5.340263681904621,4.755439832607319,1.0552509843101836,0.503396088875783,0.3769926660349828,Energy,1
solar/10T/long,Chronos-Bolt-base-FT_LongOut,20.791869028157947,20.791869028157947,2.2064179778582473,0.965066526840434,4.947236021059294,1.453573849048749,5.3007047316615,4.559810196505765,0.9855300271280374,0.476881948121605,0.3665185303949771,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-FT_LongOut,2750599.149274847,2750599.149274847,254.24264199932304,1.0549782332006852,2.4436626268238197,0.8368245271509304,23.021905993679106,1658.4930356425518,5.038959928380103,0.7724593697939357,0.6300015877951933,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-FT_LongOut,3154263.2317598383,3154263.2317598383,309.5448716847651,0.9594771812080424,2.3141672436906005,0.846154872898581,17.88448338459044,1776.0245583211506,4.693502717148997,0.8180346884985304,0.6576085303928981,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-base-FT_LongOut,5806397.5131531535,5806397.5131531535,252.29633445945947,1.1298525675211375,0.2642088032584241,0.1459304837063626,9.383692198893629,2409.6467610737373,0.940564497662204,0.0984795692531861,0.0784673827318451,Energy,1
electricity/15T/long,Chronos-Bolt-base-FT_LongOut,351863.67155255255,351863.67155255255,63.20892886636637,0.9484705369177544,0.1681066666803066,0.1518012471700215,7.69007817959812,593.1809770656444,0.9358157365085684,0.0997198369603992,0.0795704551162366,Energy,1
electricity/15T/medium,Chronos-Bolt-base-FT_LongOut,252166.7551418919,252166.7551418919,55.41716314752252,0.8793314946496712,0.14682427372347634,0.1463914915892455,7.411631959196588,502.16208054958895,0.8652758492764223,0.09548935446197512,0.07677363840134827,Energy,1
electricity/H/long,Chronos-Bolt-base-FT_LongOut,279892.083315315,9279892.083315315,294.24175675675673,1.296304632942112,0.41339322045789945,0.16083760029560812,11.016568499374884,3046.291529600428,1.2014564953372486,0.11604886348524168,0.09427271418986223,Energy,1
