dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-FT_Full,67.37397959183673,67.37397959183673,5.232874946853742,0.5164598808656211,0.36984778062234885,0.6810845822704081,11.542138725598557,8.2081654218124,0.43187020748728316,0.27532617496319056,0.24961034114681274,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-FT_Full,77.52717757936507,77.52717757936507,5.592528521825397,0.5505468271248549,0.42905403413236554,0.7904593718998015,12.564308844598752,8.804951878310584,0.4943848845404349,0.31401211565533677,0.2857597644612664,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-FT_Full,84936.22857142857,84936.22857142857,60.15768849206349,1.1749576897230456,0.08474452427455358,0.07547471788194444,20.6399787398016,291.4382071236175,0.21934326245456587,0.045276093981657606,0.04209117476248347,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-mini-FT_Full,133788.7288888889,133788.7288888889,82.35087301587302,1.4191072316141726,0.09370898049975199,0.08721555033688823,29.518530798971632,365.77141617257206,0.27097515851889786,0.061008159421395335,0.058118125030911516,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-FT_Full,16.77719017094017,16.77719017094017,2.7752996461004273,0.5418400909998774,10638476142966.592,0.40638417301014956,9.589950880031495,4.095996847037381,0.38120087496257155,0.25828795599342486,0.2269674651662291,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-FT_Full,16.73262775997151,16.73262775997151,2.78730719150641,0.5300122625975733,7159463307675.934,0.40788748108084044,9.942529655686448,4.090553478439258,0.37861434339107164,0.25798818856759315,0.22871452353113086,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-FT_Full,12.179579613095239,12.179579613095239,2.2295577566964284,0.9236953922376593,0.13908389151899977,0.17067262679811507,19.29798774965136,3.4899254452058486,0.1859844441982075,0.11881716864657241,0.10748259130294668,Energy,7
ett2/15T/long,Chronos-Bolt-mini-FT_Full,12.689645337301588,12.689645337301588,2.2964651537698413,0.9720736252999062,0.14996122996294262,0.18318568638392857,22.208494585882665,3.5622528457847555,0.18983890229714712,0.12238278494778639,0.11172578509531791,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-FT_Full,10.028689236111111,10.028689236111111,1.6754332527281746,1.069153150269797,0.7532573957732758,0.4126583038814484,15.657725693505583,3.166810577870282,0.6035972273026925,0.31933923454226926,0.2720617145986779,Energy,7
ett1/15T/long,Chronos-Bolt-mini-FT_Full,11.121024305555556,11.121024305555556,1.7744326636904761,1.1294873964801952,0.7931623578500566,0.4356247287326389,17.11973959463274,3.3348199809818153,0.6356199856538096,0.33820862015662184,0.29057524733759926,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-FT_Full,36519.182222222225,36519.182222222225,81.38856770833333,0.6996196332503084,0.2580600090204951,0.1961874220106337,9.864644901018252,191.09992732134208,0.33248973062856996,0.14160582545949882,0.11926780567338972,Transport,1
m_dense/H/long,Chronos-Bolt-mini-FT_Full,36350.76740740741,36350.76740740741,84.28195216049383,0.7136094655002363,0.25310031911301434,0.19921068733121142,10.091742227535198,190.65877217533793,0.33005851912704354,0.14590451832788645,0.12327542944675579,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-FT_Full,1416.0933621933623,1416.0933621933623,9.946734081890332,0.6492145562384631,0.8695692866319619,0.655745583626443,14.46116437431681,37.63101596015396,0.230940901632924,0.06104293701788459,0.053316762882973275,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-FT_Full,1392.1132275132275,1392.1132275132275,10.415260209986773,0.7388187771881704,0.8846280018465054,0.6553398980034723,18.12766049751688,37.31103358945216,0.22831261231154099,0.06373276314486157,0.05653699762898709,Nature,21
solar/H/medium,Chronos-Bolt-mini-FT_Full,678.2790145985401,678.2790145985401,12.921868347019466,0.9853051916491853,3.044089786121851,1.439776626178528,7.487096849593643,26.043790327034582,0.9381581140838954,0.46547585764796373,0.3662363064874227,Energy,1
solar/H/long,Chronos-Bolt-mini-FT_Full,630.2682887266828,630.2682887266828,12.428052767639903,0.946245553435521,4.162596511096847,1.4171006944444444,12.076638222925924,25.105144666515724,0.8704411184141194,0.43090323893662535,0.3701600938801782,Energy,1
loop_seattle/H/medium,Chronos-Bolt-mini-FT_Full,70.35819304695562,70.35819304695562,4.686906705527606,0.9609268788464871,0.12274266923052116,0.10688579547515964,11.888135680327736,8.387979080026108,0.1482565872421259,0.08284054910656687,0.07030506086582017,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-FT_Full,63.82279519263846,63.82279519263846,4.481802142457861,0.9390258382542106,0.12521275801473275,0.10327761728492109,12.937192513879042,7.988917022515533,0.14277264557440178,0.08009580610442327,0.06854292810902168,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-FT_Full,4340.195230875894,4340.195230875894,20.79519493523276,0.8827354054372045,0.8710745300746466,0.47206321538507107,13.81441441248891,65.88015809692547,1.3789910116191404,0.435281088098848,0.37754951728587505,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-FT_Full,3387.445150602586,3387.445150602586,20.649849353472266,0.9177219653138434,0.9444737647510182,0.5360817933015392,19.84722622644101,58.201762435536146,1.3656485045785633,0.4845288992850795,0.4399041296819693,Nature,1
solar/10T/medium,Chronos-Bolt-mini-FT_Full,19.796492756027426,19.796492756027426,1.8926352801509623,0.8253668904909695,3.970662153605483,1.4476762662108302,6.875790487047369,4.449324977569904,0.9873228822921014,0.41998328495819753,0.34336721289642497,Energy,1
solar/10T/long,Chronos-Bolt-mini-FT_Full,17.04060155616383,17.04060155616383,1.9057312655236212,0.832318965108474,3.2706761406405036,1.4525151525783817,7.424993363182413,4.128026351195427,0.8922068565477709,0.4118933255707651,0.334974417900208,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-FT_Full,2238627.5409735637,2238627.5409735637,145.6674466292852,4.475236946338711,0.3769987864043793,0.7279218784566525,169.41055003866174,1496.2043780759243,6.295294830613925,0.6128972332866246,0.5945962792308173,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-FT_Full,2247561.3063987647,2247561.3063987647,158.9324308923168,3.3922949819411756,1.4396280548159457,0.7093892861365799,126.86537882329415,1499.1868817458233,5.743047181502918,0.6088343357317869,0.5772421206450332,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-FT_Full,6296962.384144144,6296962.384144144,252.40296734234235,1.1118785567012552,0.2066880295695719,0.13557638357351492,15.338312650014823,2509.3748990822683,0.9794916746841934,0.09852119157955502,0.08400676242314181,Energy,1
electricity/H/long,Chronos-Bolt-mini-FT_Full,11533823.801657658,11533823.801657658,308.6612357357357,1.2969603894218762,0.3139876030193959,0.15137636660097598,21.47380535893734,3396.148377450205,1.3394399346118424,0.12173590181047564,0.10706631745145435,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-FT_Full,3101571.8778572315,3101571.8778572315,238.84004644407216,1.0152904839828085,1.6255119948136039,0.8247235086161466,30.49309414799429,1761.1280129102574,5.3507933377388595,0.7256620302043335,0.6566733313070598,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-FT_Full,3610685.000582861,3610685.000582861,286.75746926240066,0.9429018716828965,2.857704039582125,0.8327142330341257,27.98772471889307,1900.180254760811,5.021609159066621,0.7578143865409742,0.6683187017114629,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-FT_Full,92.3010994743292,92.3010994743292,5.564356406008127,0.8825446502201117,0.19075339334052907,0.12560729681276808,12.196402375856842,9.60734612025242,0.17093443135207237,0.0990013356650328,0.08406748382651315,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-FT_Full,95.4341416552001,95.4341416552001,5.664069962231969,0.8967287929062752,0.17930632932540708,0.12721120719966533,13.643666825655426,9.769039955655831,0.17271862517114167,0.1001419158065251,0.08604221317737736,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-FT_Full,312200.80906644143,312200.80906644143,57.83176105011261,0.8763942835520169,0.13300787911355316,0.1376307334556236,11.02829084613749,558.749325786118,0.9627813730440928,0.0996499498787738,0.08480689345676079,Energy,1
electricity/15T/long,Chronos-Bolt-mini-FT_Full,353360.4161111111,353360.4161111111,62.32291596283784,0.9119356586951552,0.1365520206013308,0.13812633030980198,11.918604387943928,594.441263802498,0.9378039933921506,0.09832204294823571,0.0838758604606556,Energy,1
