dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,Chronos-Bolt-small-FT_LongOut,35096.74271604938,35096.74271604938,84.44256944444444,0.72278966959224,0.26473291428333695,0.20963550708912038,6.691302622365189,187.34124670250645,0.3243153921141306,0.146182570589957,0.11895329260100827,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-FT_LongOut,1574.0854256854257,1574.0854256854257,11.148231195887446,0.638777295506434,1.2579479788878878,0.6664106184613997,5.727818047517924,39.67474543945337,0.24348323450915976,0.06841650426649826,0.0564016975071591,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-FT_LongOut,1481.4611111111112,1481.4611111111112,11.5715412119709,0.7440084944902532,1.1952147072625812,0.6923971509176587,6.418424948704563,38.48975332619204,0.23552540049745532,0.07080824486520268,0.057167688532499955,Nature,21
solar/H/medium,Chronos-Bolt-small-FT_LongOut,723.5124087591241,723.5124087591241,12.052212591240876,0.9220259548251978,5.012601941702016,1.4011424118004867,4.977938595476715,26.898185975249785,0.9689354395018093,0.43414882753835127,0.32472794432928703,Energy,1
solar/H/long,Chronos-Bolt-small-FT_LongOut,1163.4105433901054,1163.4105433901054,14.55323905109489,1.104338944370966,10.38711441849557,1.4257164626419303,5.055667575867836,34.10880448491424,1.1826144130217369,0.504587320425953,0.38916072889240294,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-FT_LongOut,74.11077786377709,74.11077786377709,4.810718806437048,0.985229626979468,0.13017155004605666,0.11238607243241663,8.32167621514179,8.60876169165909,0.1521588950818121,0.08502891407087894,0.06956380975346825,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-FT_LongOut,66.41612594599243,66.41612594599243,4.573794262770898,0.9502059688127418,0.13436660372927955,0.10707834596112294,7.93371246489362,8.149608944359995,0.14564442540882852,0.08173982848593943,0.06619694827460683,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-FT_LongOut,4790.729245742519,4790.729245742519,23.94790712499945,0.9912627863453817,0.8734176016234964,0.5464800649660696,7.921912429546156,69.21509406005687,1.448797260576795,0.5012730634901951,0.3988196404063803,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-FT_LongOut,3784.3006617608285,3784.3006617608285,22.013294629308476,0.9358286306206444,0.9432105628873172,0.5663963545526816,7.725312605264068,61.516669787634214,1.443429624578551,0.5165208343073694,0.41579993758101075,Nature,1
solar/10T/medium,Chronos-Bolt-small-FT_LongOut,22.164167219641673,22.164167219641673,2.2818783610512057,0.9955403514078458,4.95605387272795,1.4581998417109048,5.55415840569686,4.707883518062196,1.0446980492504645,0.5063578704254484,0.38132917044287795,Energy,1
solar/10T/long,Chronos-Bolt-small-FT_LongOut,20.047123377939982,20.047123377939982,2.2313904155103153,0.976671410162101,4.550640220301434,1.457672074589416,5.46188230873056,4.477401409069772,0.9677186860815131,0.4822793410165013,0.3659266613140649,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-FT_LongOut,2179030.9797067908,2179030.9797067908,154.01343521063245,4.630359954108266,0.6713459492495107,0.7477295941836769,164.45018963008494,1476.1541178707564,6.210933160997389,0.6480130634114394,0.5960257671453084,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-FT_LongOut,2254812.3003071453,2254812.3003071453,161.39417449725622,3.5184415179684603,0.7549504174678466,0.718598090154114,119.16288407873964,1501.6032433060157,5.75230371824075,0.6182647208586006,0.6085729284254354,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-FT_LongOut,7770478.047207207,7770478.047207207,286.9175633445946,1.2147698262595241,0.3126710185445575,0.1524413471393757,12.435333939003934,2787.557720874531,1.0880755925696113,0.11199337521048967,0.094854373957977,Energy,1
electricity/H/long,Chronos-Bolt-small-FT_LongOut,8619970.026474474,8619970.026474474,298.9196951951952,1.2870716463268932,0.3809078759899394,0.1672772117820946,11.303409673708533,2935.9785466645485,1.1579490868766658,0.11789384104797247,0.09622015832770349,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-FT_LongOut,3059273.8945959494,3059273.8945959494,265.36301012429357,1.0631578612714583,3.32745955672748,0.8346694461522971,22.80380864176394,1749.0780127244038,5.3141821088891925,0.8062461196724796,0.6256717328917959,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-FT_LongOut,3511620.0352556286,3511620.0352556286,344.12720562386136,0.9620687911996273,2.6804724460787894,0.8514612964828537,17.787806864073346,1873.931705067084,4.952242078115226,0.9094254733545312,0.7282636215215328,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-FT_LongOut,171.24656185500515,171.24656185500515,7.837230654186016,1.2126399744999001,0.3035577676023123,0.1665126004529073,14.089845472926473,13.08612096287533,0.23282898496580426,0.13944043948040039,0.11611183147564759,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-FT_LongOut,91.41893045522302,91.41893045522302,5.780210017486527,0.9133131114608711,0.1754979564525463,0.13393186530940043,6.840782356934465,9.561324722820736,0.16904617735587701,0.10219529574579478,0.08158525219484615,Transport,1
electricity/15T/medium,Chronos-Bolt-small-FT_LongOut,276125.8073941441,276125.8073941441,57.837726140202705,0.9105195207984198,0.16299505240051948,0.15250467496304898,7.640941105282964,525.476742962183,0.9054493611783395,0.09966022832988278,0.08003008498135046,Energy,1
electricity/15T/long,Chronos-Bolt-small-FT_LongOut,352599.69647147146,352599.69647147146,63.39456113926426,0.9555315094273267,0.16992535698597475,0.1536622219142971,7.6819728529201265,593.8010579912025,0.936793990212719,0.10001269463604662,0.07973520266598275,Energy,1
