dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/long,Chronos-Bolt-base-FT_LongOut+ConQC,143371.84664854757,143371.84664854757,98.14761226722996,2.454792620101948,0.3991815156208363,0.15055522841795393,37.06724567337807,378.6447499286733,0.2805121357155534,0.07271088886786083,0.06859081400727621,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,17.490851728082294,17.490851728082294,2.8748335049815914,0.5605409363499223,10851543513839.607,0.4144414649419032,4.130814183503573,4.182206562101195,0.3892241279190209,0.2675512429320719,0.21103033424512452,Transport,1
sz_taxi/15T/long,Chronos-Bolt-base-FT_LongOut+ConQC,16.893894934400294,16.893894934400294,2.8245653436449802,0.5351793073996552,8336253532269.925,0.40850610805205995,3.896220300237058,4.110218356048775,0.38043448943322383,0.261436736760952,0.20592895810476286,Transport,1
ett1/15T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,10.597727814006328,10.597727814006328,1.7807813005158972,1.1517574549379324,0.7821408595220486,0.4574992791403076,8.135446857672536,3.2554151523279375,0.6204853468014415,0.33941867661271496,0.26517341045426407,Energy,7
ett1/15T/long,Chronos-Bolt-base-FT_LongOut+ConQC,8.443563509424608,8.443563509424608,1.6472805187444661,1.1006231699965268,0.7984732342988116,0.42556214389527514,8.142094698766108,2.905781049808228,0.553844741163043,0.3139732956091662,0.2422738154308307,Energy,7
ett2/15T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,11.172215367233227,11.172215367233227,2.116872428601881,0.8864677761791839,0.1360725280610821,0.16248148994963013,6.73472372562181,3.342486404943665,0.17812715085861813,0.11281196353717761,0.09031035519812354,Energy,7
ett2/15T/long,Chronos-Bolt-base-FT_LongOut+ConQC,10.937317728033666,10.937317728033666,2.1188865135142616,0.8917904636460436,0.1363976687789694,0.1639351792836783,6.689247820665621,3.307161581784849,0.17624462708991773,0.11291929776791644,0.09066586394078555,Energy,7
m_dense/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,36444.191764489755,36444.191764489755,85.21420888050562,0.726090550914901,0.2832992141707727,0.20859570536828884,7.075816674784793,190.9036190450295,0.33214817902870164,0.14826195778067044,0.12044507026439644,Transport,1
m_dense/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,34055.45491443572,34055.45491443572,83.62942600258522,0.7216923881211892,0.2780940419107328,0.20625225145773235,6.695038191618127,184.5412011298174,0.3194680993058035,0.1447748990876403,0.11771040807846372,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,1614.6046617496183,1614.6046617496183,11.236407658228009,0.6385856625399514,1.3148064724545212,0.6711897813603682,6.1172147717943774,40.18214356837647,0.24659712815222365,0.06895764170847679,0.05665843122121986,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-FT_LongOut+ConQC,1560.5808175049983,1560.5808175049983,12.193138155950757,0.7161362058617609,1.3909339463133403,0.6709109149722043,6.708019256517585,39.50418734140722,0.24173289618304625,0.07461190315155561,0.05936492267216345,Nature,21
solar/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,601.9442296798776,601.9442296798776,11.898765961801843,0.9120448886136102,3.776973136949826,1.4123321539925393,4.767091080778837,24.53455175216938,0.8837918180371778,0.4286213217997714,0.3197017920023677,Energy,1
solar/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,866.5158123217224,866.5158123217224,12.459090673682882,0.9462577165671364,6.682014715246046,1.4001537791083347,4.581298823794865,29.436640642602587,1.0206219778321495,0.4319793797041118,0.3398944281870265,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,70.72627229848639,70.72627229848639,4.632322860714259,0.9436458041323454,0.12222966088218343,0.10853031053172814,8.003553088712792,8.409891336901232,0.14864388391896366,0.0818757857859417,0.06698817148611963,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,66.9191974748812,66.9191974748812,4.685659009285366,0.971003038042416,0.1354864001499327,0.10844100314441464,7.8553215277239845,8.180415483022925,0.1461949795094032,0.08373900131016179,0.06725234665005697,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,4791.226196689706,4791.226196689706,23.62562374583951,0.9745942495212095,0.8739020480185803,0.5379849242637521,7.72274769890974,69.21868386996177,1.4488724017989059,0.49452708874007467,0.39465101776545075,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,3737.863342774249,3737.863342774249,21.723960965891642,0.9262453633102921,0.8660622094218461,0.5644564339106717,7.639454718615165,61.138067869161915,1.4345460938716426,0.509731897542661,0.4077500141067093,Nature,1
loop_seattle/5T/long,Chronos-Bolt-base-FT_LongOut+ConQC,91.55579186257587,91.55579186257587,5.843307740640635,0.9208559430347304,0.1913640997723409,0.1326750949419187,7.19052990056612,9.568479077814608,0.1691726678159567,0.1033108764010154,0.0820882680569635,Transport,1
loop_seattle/5T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,135.70085361957487,135.70085361957487,6.978697900434262,1.0871384783339042,0.2713333075680507,0.1517552695787131,8.606366002560994,11.649070933751537,0.2072609116937338,0.1241653774369576,0.0989466483088745,Transport,1
solar/10T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,23.25092748474942,23.25092748474942,2.26910146992142,0.989904015368985,5.270276379834886,1.4590719283966036,5.252896957100395,4.821921555225615,1.0700035425805148,0.5035226275424073,0.3742285854163268,Energy,1
solar/10T/long,Chronos-Bolt-base-FT_LongOut+ConQC,21.101303202626458,21.101303202626458,2.2520934347864214,0.985548034162446,5.057358651715407,1.4539007898333949,5.347253146721609,4.5936154826701,0.9928364989228806,0.4867539674306552,0.367033714759136,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,2260276.6324328715,2260276.6324328715,168.10097363689374,4.615031254704076,1.1767199466461469,0.7432600271117883,166.0558595253062,1503.421641600543,6.325661538814671,0.7072865217239758,0.7015200121295441,Web/CloudOps,2
electricity/15T/long,Chronos-Bolt-base-FT_LongOut+ConQC,350189.2461529253,350189.2461529253,62.784314964609415,0.9465994693873306,0.1670430350218727,0.1455145521990055,7.850648471162172,591.7678988868231,0.9335864323875912,0.0990499564575379,0.0790335478238567,Energy,1
bitbrains_rnd/5T/long,Chronos-Bolt-base-FT_LongOut+ConQC,2403359.4838877977,2403359.4838877977,182.57397414447075,3.544025165502297,1.5505110273090872,0.7288107209000428,124.85129103278736,1550.2772280749653,5.938762787782705,0.6993997615595202,0.6679265174978997,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-base-FT_LongOut+ConQC,5936291.796098126,5936291.796098126,253.00519797745295,1.1310994369571734,0.2781040696776967,0.1404493570979976,9.742506367503152,2436.4506553792808,0.9510269404526362,0.098756262032179,0.0789570181667998,Energy,1
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-FT_LongOut+ConQC,3145316.497430176,3145316.497430176,331.99011635917424,0.9696582178984848,3.11272223728292,0.8150862883561223,34.03019636333273,1773.5040167505051,4.686841678226374,0.8773507696714147,0.6837164421155111,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,2667086.2839597496,2667086.2839597496,275.99143585332536,1.057188098446498,3.127317280404707,0.7860872304013704,23.56023744883596,1633.1216378334314,4.961874614098021,0.8385382126746103,0.6497939853035244,Web/CloudOps,2
electricity/15T/medium,Chronos-Bolt-base-FT_LongOut+ConQC,257314.41320478602,257314.41320478602,55.40842170594015,0.872214987870444,0.14704089802780715,0.1379542176056653,7.418223133714724,507.26168119106535,0.8740629748817543,0.09547429207757364,0.07666859661059212,Energy,1
electricity/H/long,Chronos-Bolt-base-FT_LongOut+ConQC,9764123.436822671,9764123.436822671,300.46302264449173,1.3084671532410077,0.431726264750849,0.161561523298787,11.214172553116745,3124.759740655699,1.232404335008462,0.11850252894615035,0.09645757694450836,Energy,1
