dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/medium,Chronos-Bolt-base-FT_Full,18.66655982905983,18.66655982905983,2.9754893245860043,0.5820767593364451,11604283970453.225,0.41914602426382214,12.61376264442619,4.320481434870405,0.4020929128457198,0.2769189470432286,0.24914426909017479,Transport,1
sz_taxi/15T/long,Chronos-Bolt-base-FT_Full,17.60267205306268,17.60267205306268,2.823238014155983,0.5356895076423874,6541151984464.374,0.43007471676905273,12.450406570823484,4.19555384342314,0.38833299013502365,0.26131388150784524,0.23855839989247996,Transport,1
ett1/15T/medium,Chronos-Bolt-base-FT_Full,9.798624131944445,9.798624131944445,1.6214105902777778,1.020920481005691,0.6965140646434322,0.40251720610119046,14.15800584386975,3.1302754083218374,0.5966335878628793,0.30904246166471433,0.26185401853963947,Energy,7
ett1/15T/long,Chronos-Bolt-base-FT_Full,9.358887648809525,9.358887648809525,1.638333953373016,1.0270582123379781,0.712790869972564,0.4030497426835317,15.10822640318037,3.0592299110739494,0.5830922458417201,0.31226807140351726,0.26551832933497443,Energy,7
ett2/15T/medium,Chronos-Bolt-base-FT_Full,14.56584697420635,14.56584697420635,2.2833747209821427,0.9223353896651907,0.1356612583196457,0.1646728515625,19.285330586901683,3.8165228905649644,0.20338941324564422,0.12168517208912817,0.1103706314597591,Energy,7
ett2/15T/long,Chronos-Bolt-base-FT_Full,12.467452876984128,12.467452876984128,2.2271321614583335,0.9369962650399384,0.14240445790674944,0.17412638346354167,20.871044199562338,3.5309280475512566,0.18816954709728706,0.11868790428568851,0.10854340620076532,Energy,7
m_dense/H/medium,Chronos-Bolt-base-FT_Full,45118.42222222222,45118.42222222222,89.88335069444445,0.7550085038962757,0.26415256885408683,0.20462153116861978,11.612170080777837,212.41097481585604,0.3695682609042446,0.15638567465353256,0.13329361783785618,Transport,1
m_dense/H/long,Chronos-Bolt-base-FT_Full,45210.07407407407,45210.07407407407,91.0070524691358,0.7549814101128532,0.25732997853068207,0.20394449869791667,11.670627381892942,212.62660716400023,0.368088088928936,0.15754666111274548,0.13463417622801116,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-FT_Full,1445.1093795093796,1445.1093795093796,9.696220012626263,0.6091676278503038,0.7372100630137596,0.6540031312003968,14.09270832268174,38.01459429626179,0.2332949153242205,0.05950553645743105,0.05250339524093362,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-FT_Full,1337.4444444444443,1337.4444444444443,9.581623057208995,0.6296467772858633,0.6980530876682003,0.6478804976851852,15.693348730572897,36.571087548013175,0.22378475560434224,0.058631594462028404,0.05223121294899217,Nature,21
solar/H/medium,Chronos-Bolt-base-FT_Full,658.1686131386862,658.1686131386862,12.185456584549879,0.931195249518663,2.5562175053493,1.4341838456128346,12.316702297991167,25.654797078493647,0.9241456693567656,0.4389485871703439,0.36838490491659676,Energy,1
solar/H/long,Chronos-Bolt-base-FT_Full,726.0548256285482,726.0548256285482,13.519647201946473,1.0330338886786858,2.6141313152664973,1.4495277967862936,16.26958869204362,26.9454045363685,0.9342462818802253,0.46875080734835955,0.40506835939646574,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-FT_Full,73.40144075722394,73.40144075722394,4.789452721878225,0.9805660762790536,0.1214278355963582,0.10924083603424922,13.353048376979334,8.567464079716,0.15142896443349757,0.0846530384170875,0.07261662718740575,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-FT_Full,65.34319530443756,65.34319530443756,4.710959201388889,0.9773844159466353,0.12577783606246776,0.10727007865577701,15.36523147224911,8.083513796885459,0.14446321661194478,0.08419114962387943,0.07328198408444471,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-FT_Full,3774.587405602629,3774.587405602629,16.800300778490342,0.6971202201456073,0.7114692184098744,0.3878476206487255,8.72366619260451,61.43767089988543,1.2860017096666725,0.3516607190278953,0.29828111796756096,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-FT_Full,2611.277955659974,2611.277955659974,14.483613436762147,0.6604459039336213,0.6524155650711272,0.3916449620037709,8.832572888251907,51.10066492385372,1.1990280657484393,0.3398440906787981,0.28824488189807984,Nature,1
solar/10T/medium,Chronos-Bolt-base-FT_Full,35.86080789648308,35.86080789648308,2.6236496177560276,1.1596464143570087,1.8730934916008641,1.5857900976000885,18.404972393222053,5.988389424251155,1.3288473951544026,0.5821982695771188,0.5001208148034482,Energy,1
solar/10T/long,Chronos-Bolt-base-FT_Full,38.350436720650855,38.350436720650855,2.8321850704740723,1.2554562561806837,1.3572222856327198,1.6174905076224149,17.431507395070106,6.192772942765693,1.3384688009510952,0.6121314943053696,0.5238309052345039,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-FT_Full,2276801.646191939,2276801.646191939,144.66014617917585,4.4283078323497085,0.31818726285511106,0.7373356893522339,167.99660879256214,1508.9074346002603,6.34874306752758,0.6086590066049175,0.5941908771282185,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-base-FT_Full,2208841.832659969,2208841.832659969,150.01714941847544,3.354143323045085,0.6771218987756493,0.7357886775444905,125.6334320079902,1486.2172898536637,5.69336359697557,0.5746819009926131,0.5558394788879201,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-base-FT_Full,6311036.387387387,6311036.387387387,244.94406531531533,1.0708033991254702,0.20117894862780242,0.1301828937702351,14.542830865292931,2512.1776185985314,0.980585668424889,0.09560973644368434,0.08102977722880746,Energy,1
electricity/H/medium,Chronos-Bolt-base-FT_Full,6311036.387387387,6311036.387387387,244.94406531531533,1.0708033991254702,0.20117894862780242,0.1301828937702351,14.542830865292931,2512.1776185985314,0.980585668424889,0.09560973644368434,0.08102977722880746,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-FT_Full,2896140.6418913533,2896140.6418913533,231.84613644445778,1.0475865093042909,1.6890735170921276,0.8221525424273455,32.27852708477163,1701.8051127821168,5.170553981795359,0.7044125998640367,0.6241757246193809,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-FT_Full,5556729.942975841,5556729.942975841,407.5918784260242,0.9349095741499331,4.4540592832089825,0.8515567073566982,28.370354263854388,2357.27171598351,6.229565437138766,1.077143657680483,0.9665827996503542,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-base-FT_Full,146.8680717879257,146.8680717879257,7.224362049712977,1.1355861776010314,0.25225282052968184,0.15521293364565192,24.51483765343267,12.11891380396468,0.21562038191989863,0.1285362475123083,0.1159672537290629,Transport,1
loop_seattle/5T/long,Chronos-Bolt-base-FT_Full,110.92498530845089,110.92498530845089,5.881075358688797,0.9279449846530248,0.2138324521203309,0.1300677726088608,16.083018516973247,10.532093111459416,0.1862095610871723,0.1039786156153985,0.090747357258754,Transport,1
electricity/15T/long,Chronos-Bolt-base-FT_Full,312452.4066786787,312452.4066786787,59.48377862237237,0.8925260740060299,0.1341114060412667,0.1353197098465653,12.611581186687712,558.9744239933333,0.8818507040910813,0.0938429556139454,0.0808375166259012,Energy,1
electricity/15T/medium,Chronos-Bolt-base-FT_Full,248617.00191216217,248617.00191216217,53.623009184966214,0.8367356495143866,0.1264937096230372,0.13257900038710585,10.782411732771418,498.61508391961246,0.8591640167819725,0.092397846453277,0.07867026425061822,Energy,1
