dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/15T/medium,Chronos-Bolt-tiny-Ensemble,9.086411830357143,9.086411830357143,1.611801525297619,1.0310548003200464,0.7297088411300423,0.39515977647569445,7.41313759719485,3.0143675672281813,0.5745414387474049,0.3072109643786039,0.24096555187207358,Energy,7
ett1/15T/long,Chronos-Bolt-tiny-Ensemble,8.620016121031746,8.620016121031746,1.6361895461309524,1.0667914077049399,0.7594259764110618,0.4147615172371032,7.718205962147922,2.9359863966019573,0.5596019101272419,0.3118593452629131,0.24520560077903822,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny-Ensemble,37485.41333333333,37485.41333333333,85.91899305555556,0.7273673267538733,0.26256593549121143,0.20745598687065972,7.157471392702061,193.6115010357942,0.3368595515880922,0.14948819320523754,0.1211226802233592,Transport,1
m_dense/H/long,Chronos-Bolt-tiny-Ensemble,38096.671604938274,38096.671604938274,86.09188271604938,0.7220978697993827,0.2560518816855785,0.20567066333912037,6.9570328189928485,195.18368683099075,0.33789181529999673,0.1490377756759411,0.12094835262963895,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny-Ensemble,1405.6672438672438,1405.6672438672438,10.211327561327561,0.625940700253292,0.9893695565121634,0.6563082696383478,5.96316934373312,37.49222911307414,0.23008916912500174,0.0626667426778787,0.05132367216649792,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny-Ensemble,1561.502380952381,1561.502380952381,10.824268353174602,0.6609016002022081,0.9286270027187497,0.6435052135003307,6.529190224803438,39.515849743519134,0.2418042604213383,0.06623555410625444,0.05506093928615408,Nature,21
solar/H/medium,Chronos-Bolt-tiny-Ensemble,637.5229927007299,637.5229927007299,11.714566225669099,0.8956099199331675,4.235900312980967,1.4044732977874088,4.982883025564053,25.249217665122416,0.9095357522601502,0.42198601737998187,0.3141329710899027,Energy,1
solar/H/long,Chronos-Bolt-tiny-Ensemble,832.4064071370641,832.4064071370641,12.402903233982157,0.9416290756399791,8.442435875280816,1.4102199285279806,4.596969175883801,28.851454159835065,1.0003324960025402,0.43003125877098863,0.3351102298453685,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny-Ensemble,69.41291763415893,69.41291763415893,4.7172099740389575,0.9649212694213241,0.12782708985886707,0.10872842574144173,8.46729999486164,8.331441509976466,0.14725729204759183,0.08337615597073668,0.06832967894170673,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny-Ensemble,62.870206613347094,62.870206613347094,4.453877359606123,0.927623493053676,0.13048460192396585,0.10375229527460655,8.579857638441704,7.92907350283418,0.14170316173806818,0.0795967528393065,0.0651273600033056,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny-Ensemble,4777.1225706801,4777.1225706801,23.157297160838638,0.9578339144266126,0.8441140021139903,0.5207756512410704,7.958277888947712,69.11673148145896,1.4467383536815406,0.4847241652214587,0.386318102982426,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny-Ensemble,3790.935369197509,3790.935369197509,22.171484514606195,0.9504212920197719,0.9112075690761522,0.5710972284256706,7.955024668745002,61.57057226628245,1.4446943945146946,0.5202326081653442,0.4169302307216641,Nature,1
solar/10T/medium,Chronos-Bolt-tiny-Ensemble,20.687389750608272,20.687389750608272,2.1059246951725283,0.9195217466412442,4.57667039909863,1.4547866898916169,4.6900173191667704,4.548339229939679,1.009294538111928,0.4673130531956493,0.3567665753975769,Energy,1
solar/10T/long,Chronos-Bolt-tiny-Ensemble,19.579064812702757,19.579064812702757,2.12126192586362,0.9271295233311614,4.400873282837787,1.4528331697808952,4.69463187045923,4.424823704138139,0.9563548562871699,0.45847682979086984,0.3493234871976298,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny-Ensemble,2285167.206990734,2285167.206990734,166.74212734095144,4.573142593830486,1.1275649442018183,0.7551452937410127,163.41160582605076,1511.676951928134,6.360395839283187,0.7015691623927292,0.6471715733121456,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny-Ensemble,2292078.998444329,2292078.998444329,174.0434049245813,3.4824132249386897,1.504934010018674,0.7160268415537903,119.07956454549664,1513.9613596272293,5.79964487761948,0.6667210727906788,0.5906490128088617,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny-Ensemble,6025985.824864865,6025985.824864865,255.27214175112613,1.1391183400919545,0.24566391482567868,0.14232622576189471,9.43942561444517,2454.7883462459376,0.9581847451885455,0.09964112485363394,0.08053137855171487,Energy,1
electricity/H/long,Chronos-Bolt-tiny-Ensemble,9607853.824768769,9607853.824768769,294.1139384384384,1.2607274385803335,0.35218744256129897,0.1548880325638138,10.587756100330513,3099.6538233758893,1.2225025685182458,0.11599845197758576,0.09361081429567802,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny-Ensemble,2943244.7033140673,2943244.7033140673,251.98476771537153,1.0643307239415698,2.0744665436727714,0.8343757564835325,24.192954589415333,1715.5887337337197,5.212432429368217,0.7655993240803619,0.6049635535247921,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny-Ensemble,3050778.101019262,3050778.101019262,292.53739526543063,0.9651221237668332,2.0372914187228996,0.8511383756293808,18.39008861158085,1746.6476751249124,4.61586838464109,0.7730890055055819,0.6082210243512096,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny-Ensemble,112.99485761738906,112.99485761738906,6.41865218250129,1.0020314832689465,0.24475139291170828,0.14272208797427277,10.151843182377947,10.629903932650993,0.18912783627359475,0.11420101317571452,0.0940557886871068,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny-Ensemble,90.8815070662768,90.8815070662768,5.576871927316248,0.8812026161800581,0.18660288832272676,0.1265015124345151,7.391079480029481,9.533179273793019,0.16854856005848054,0.09860023670841178,0.07948823939965038,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny-Ensemble,283546.26060585584,283546.26060585584,57.45610057713964,0.8921363663234674,0.15051651680484318,0.14506347106383727,7.403652742868174,532.4906202045777,0.9175349781986281,0.09900264904228785,0.07926697702947165,Energy,1
electricity/15T/long,Chronos-Bolt-tiny-Ensemble,336317.7526441442,336317.7526441442,61.623195007507505,0.9186954618194126,0.14978241940605003,0.14396182974967153,7.476806401445493,579.9290927726804,0.9149092638817937,0.09721814733040564,0.07778798179386547,Energy,1
