dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/long,Chronos-Bolt-base-FT_LongOut+LinQC,65.58238095238096,65.58238095238096,4.961248759920635,0.48324396524098523,0.3822802628723645,0.6857259114583333,4.140333374238744,8.098294941058949,0.4547071539677745,0.2785667007893238,0.22412353370224103,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-FT_LongOut+LinQC,73017.90476190476,73017.90476190476,64.7091121031746,1.7623840753956885,0.2939905560205853,0.12396100725446428,30.12452221351836,270.2182539391163,0.20337262563738498,0.04870160264617667,0.0581010888344279,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-base-FT_LongOut+LinQC,143426.62772486772,143426.62772486772,97.29430555555555,2.3555211002254297,0.3618909660218254,0.14910273799189816,36.25142264560889,378.71708137456346,0.280565721163047,0.07207873197632254,0.06663473159030414,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,17.212883947649573,17.212883947649573,2.845381151509081,0.5551945625616742,10819239202444.91,0.41136868468716614,3.9794521145128723,4.148841277712317,0.38611893128987435,0.2648102098373935,0.20827861041951834,Transport,1
sz_taxi/15T/long,Chronos-Bolt-base-FT_LongOut+LinQC,16.858291043447295,16.858291043447295,2.821455718037749,0.5346638380975702,8349235936906.575,0.40795321124910966,3.8615429946947826,4.105884928178979,0.38003339506880507,0.2611489153539763,0.20559595762645638,Transport,1
ett1/15T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,10.734971478174604,10.734971478174604,1.7885911148313491,1.1573050449545728,0.7767997375693354,0.4621399119543651,8.160064417140973,3.276426632502947,0.6244901556977445,0.3409072349431364,0.26764280678858027,Energy,7
ett1/15T/long,Chronos-Bolt-base-FT_LongOut+LinQC,8.402084573412699,8.402084573412699,1.6414693390376984,1.0983368242714011,0.7918770750909561,0.42586883060515873,7.8857942427682755,2.898634950008831,0.5524826874756246,0.3128656790112952,0.24177980990195025,Energy,7
ett2/15T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,11.369646577380953,11.369646577380953,2.1487515500992065,0.8975001912691933,0.13700221862467,0.16420997256324404,6.765705932778496,3.371890653236097,0.17969415647567122,0.11451085962716484,0.09153580054330379,Energy,7
ett2/15T/long,Chronos-Bolt-base-FT_LongOut+LinQC,10.992341269841269,10.992341269841269,2.1237896825396825,0.893834666949595,0.13633913861121746,0.16423097640749007,6.646525382555971,3.3154699922999256,0.17668739732557986,0.11318059652066072,0.09086746884223844,Energy,7
m_dense/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,36385.56,36385.56,84.8763454861111,0.7244484136998963,0.2803327416752317,0.2086414252387153,7.209419679249145,190.74999344691994,0.3318808898965231,0.14767411815892853,0.12047103530309602,Transport,1
m_dense/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,33875.038024691356,33875.038024691356,83.21200617283951,0.7188449888812514,0.27307682585954673,0.20622513382523147,6.759608890826753,184.0517264920146,0.31862074635025806,0.14405228365647915,0.11731541226661799,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,1626.2177489177488,1626.2177489177488,11.288062545093796,0.6346251270576402,1.2285642679169309,0.6675600170229077,5.818008005356251,40.32639022920039,0.24748236744375618,0.06927464686611493,0.056138668004256743,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-FT_LongOut+LinQC,1527.9333333333334,1527.9333333333334,11.947967303240741,0.7150810750637917,1.2492913015312732,0.6920103365782077,6.543451906871181,39.088787821232486,0.23919099528993176,0.07311166066401711,0.05793095419067208,Nature,21
solar/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,599.1600364963504,599.1600364963504,11.863362986618005,0.9085052126295394,3.7769699735350426,1.4131922663853407,4.922501575786262,24.47774573967853,0.8817455328813752,0.4273460240027011,0.319880671961969,Energy,1
solar/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,873.3668288726683,873.3668288726683,12.439224706001623,0.9466692468425271,6.596239538845138,1.401554896593674,4.846642741174142,29.552780391575144,1.024648754587706,0.43129059039990525,0.33876449123342256,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,70.66050212848297,70.66050212848297,4.631602933114035,0.9436549345275062,0.12224841673922858,0.10843667737962784,7.952845946930144,8.405980140857041,0.1485747539685889,0.08186306114654376,0.06695741347090331,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,66.8014781131751,66.8014781131751,4.685665661549708,0.971119842554051,0.13572899366023822,0.10847091963498667,7.791023363585027,8.173217121377304,0.14606633514708847,0.08373912019503398,0.06721757524809231,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,4831.601073749523,4831.601073749523,23.7764513869996,0.9771330547083845,0.8523185337322312,0.5404694295438265,7.778149504960974,69.50971927543314,1.4549642998726402,0.4976841844039539,0.39746170888303795,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,3774.886871561568,3774.886871561568,21.86525502985101,0.9302143014866352,0.8321121757248234,0.5666248938992917,7.699040236067148,61.4401080041496,1.4416331757985088,0.5130472271663241,0.41053097727303933,Nature,1
bitbrains_rnd/5T/long,Chronos-Bolt-base-FT_LongOut+LinQC,2274451.496099426,2274451.496099426,160.11313943482992,3.576100146941255,0.7359482535893784,0.7199068253631323,131.67685702227084,1508.1284746663416,5.777300409466419,0.6133573641479374,0.6061381807709632,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,135.8611534120227,135.8611534120227,6.981530270414087,1.0874521530617691,0.2718121857539788,0.1517945198870049,8.560778018440736,11.65594927116718,0.2073832914518975,0.1242157711196479,0.0991864229403687,Transport,1
electricity/15T/long,Chronos-Bolt-base-FT_LongOut+LinQC,345046.148484985,345046.148484985,62.6646006006006,0.9478672312769522,0.162251851308786,0.1517777308558558,7.967175228653115,587.4062891091522,0.9267054580740768,0.0988610923670545,0.0790451497102194,Energy,1
solar/10T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,23.18747096881221,23.18747096881221,2.263845241304468,0.9895637871521544,5.215240427592372,1.4587367890815086,5.2071367875133765,4.81533705661527,1.0685424161896158,0.5023562495380499,0.3747946612812525,Energy,1
solar/10T/long,Chronos-Bolt-base-FT_LongOut+LinQC,21.121649273874695,21.121649273874695,2.153616350333283,0.9431334365575472,4.993974722645157,1.451054121204633,5.074692466950827,4.5958295523087775,0.9933150346550788,0.4654697210409778,0.3564113600983016,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,2300480.741140334,2300480.741140334,166.73048533528467,4.703212053411658,1.0861355641789003,0.7619460747583534,170.1387673817463,1516.7335761894155,6.381671636252408,0.7015201785378721,0.6935544344852419,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,2758717.1963273194,2758717.1963273194,246.03770024721615,1.0790050905012685,2.0619638984798594,0.8377585366154097,26.670488489935533,1660.938649176218,5.046390377789058,0.7475304904950597,0.6157079679751071,Web/CloudOps,2
loop_seattle/5T/long,Chronos-Bolt-base-FT_LongOut+LinQC,91.57692917956656,91.57692917956656,5.84613657049077,0.9214482973618894,0.1921947416347752,0.1329087307666122,7.146058899317953,9.569583542640013,0.1691921949800444,0.1033608906915471,0.0821051833748539,Transport,1
electricity/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,6043763.550990991,6043763.550990991,256.24920467342343,1.1436950136461332,0.2678025260040296,0.1462585366738809,10.061975098764416,2458.4067098409473,0.9595971116781395,0.1000225046938414,0.079838869138145,Energy,1
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-FT_LongOut+LinQC,3306052.062518393,3306052.062518393,311.80912629297165,1.0269014669690175,2.128928896529422,0.8516419195998645,22.930697817262033,1818.255224801621,4.805105761681481,0.8240184374878915,0.6539962653514677,Web/CloudOps,2
electricity/15T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,257496.33719144145,257496.33719144145,55.36646262668919,0.8717192328327241,0.1433077230517225,0.14481556715406813,7.372182617031526,507.4409691692635,0.8743719061284758,0.09540199235734387,0.07647493880583936,Energy,1
electricity/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,10135507.028564565,10135507.028564565,303.49816816816815,1.3130855754520048,0.41336019023792725,0.16211952186561562,11.444029509577902,3183.6311074878895,1.255623185004475,0.1196995894599854,0.09617506257116724,Energy,1
