dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_40,246377.9149206349,246377.9149206349,156.14362103174602,5.0327326036227165,0.28727703760540674,0.18903221493675595,84.3017088961598,496.3646995109895,0.37357576974058243,0.11751736873005585,0.1068759298968383,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_40,341944.21164021164,341944.21164021164,205.78730158730158,5.321796595935537,0.19827603133267196,0.1932929790839947,36.794399766331395,584.7599607020061,0.4332088731941012,0.15245381187054272,0.10572064125990138,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_40,18.92013888888889,18.92013888888889,2.967896759815705,0.5837252991050499,8870093106170.748,0.4436361720419338,4.8388712487640575,4.3497285994517965,0.40481484968916853,0.27621233216003077,0.2199070426493816,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_40,23.79990429131054,23.79990429131054,3.390713753116097,0.6570707844976429,7953251576770.735,0.539346356948896,4.788261208631283,4.878514557866005,0.45154661729418816,0.31383842505169934,0.2421708472581289,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_40,10.481030505952381,10.481030505952381,1.7603993055555556,1.1068981033395322,0.7223150093689735,0.43036748976934525,13.525417733827707,3.2374419695111727,0.617059640385714,0.3355338482207265,0.277142446779579,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_40,11.775368303571428,11.775368303571428,1.931404544890873,1.2426423911873743,0.8658056074673453,0.47016241164434525,17.155611512821313,3.4315256524717146,0.6540521822568043,0.368127615918208,0.3123354688581857,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_40,14.524548611111111,14.524548611111111,2.367409164186508,0.9744233142324046,0.1472493643752897,0.18008822002108135,7.8932798849521975,3.8111085803360565,0.20310087485293343,0.12616351968086242,0.10095763981021935,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_40,14.673711557539683,14.673711557539683,2.444774925595238,1.016001422709146,0.15584903448653742,0.1837732127356151,7.9449022451302485,3.830628089170193,0.20414110481157793,0.13028648114851782,0.10418649876043126,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_40,46820.862222222226,46820.862222222226,99.13266493055555,0.8626666923173105,0.3058688541412619,0.23303027682834201,8.861228789939227,216.3812889836416,0.37647610596029235,0.17247831289767138,0.1405705541221881,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_40,57939.51604938271,57939.51604938271,115.72128086419752,1.027087627149213,0.3241175834584662,0.26916326075424385,11.607083073324292,240.7062858534914,0.4166981636717518,0.20033064389188532,0.16408387079261855,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_40,2087.867243867244,2087.867243867244,12.284937545093795,0.676423234924046,0.9378402179897888,0.6968876121708153,7.455489345931199,45.69318596757337,0.2804183011430205,0.07539245169921036,0.06431160288073828,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_40,2388.8513227513226,2388.8513227513226,13.059347098214285,0.7257601316133706,0.8920296448282546,0.6770750015500993,8.233438058154452,48.875876695475476,0.29907987031791633,0.07991238419938462,0.0681274922908164,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_40,684.4102189781022,684.4102189781022,11.606383059610705,0.8876180681887564,4.595011073989264,1.4081426541590634,4.723099844969266,26.161235043057548,0.9423887468723513,0.4180890072378132,0.31632450995358524,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_40,648.2816707218167,648.2816707218167,12.064565592051906,0.9177595151250356,5.271024915446713,1.4099278310016221,5.36413690203781,25.46137605711476,0.882792309939449,0.4183004761224361,0.31784007037005074,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_40,88.48201109391125,88.48201109391125,5.6336213638415895,1.1465642227054602,0.14425978842657539,0.12556716714235036,10.27734581952989,9.406487712951698,0.16625861282582838,0.09957362426026523,0.07942895851853445,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_40,78.53711837805298,78.53711837805298,5.407239328022876,1.1197764840105624,0.17398194535146844,0.12247923544931953,12.555675135044758,8.862117037032009,0.158377899182214,0.09663460791243628,0.08141104300154764,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_40,4829.719401210217,4829.719401210217,23.641042342239558,0.9823069269704794,0.7909844603914132,0.5378021278934906,9.848161609190564,69.49618263768318,1.4546809535309801,0.49484982788432763,0.39952583938404673,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_40,3705.2336039160773,3705.2336039160773,22.24765511941868,0.9663048775316709,0.8686487498489188,0.5791440508444847,10.683965604329416,60.87063006012076,1.428270922318387,0.5220198783132238,0.42376717548741033,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_40,35.02192684140677,35.02192684140677,2.6532387918878566,1.1571035809969958,2.929262596375894,1.5412753936490822,12.885535929794916,5.917932649279372,1.3132127569805598,0.5887642248255567,0.48264700430446145,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_40,35.64102101074615,35.64102101074615,2.665727467780566,1.1645983942374922,3.047139898467171,1.5374247084568886,12.742397836273433,5.97001013489476,1.2903221837404941,0.576154346435506,0.47382907877550967,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_40,2307962.6404826124,2307962.6404826124,153.00690479634466,4.601724939724593,0.6671816618827691,0.7756586817550435,168.78016625161283,1519.1980254340158,6.392040831007601,0.6437780766631249,0.6179161059214997,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_40,2409217.031369845,2409217.031369845,167.12667320086388,3.5740197211709583,1.1548801728055058,0.7453828711314798,125.27025764507167,1552.165271924947,5.94599545840117,0.6402246318767555,0.6156384271918872,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_40,7625011.1272072075,7625011.1272072075,275.64847550675677,1.1707334428027547,0.2253728679276515,0.14167487617011543,10.915596397286398,2761.3422691160918,1.0778428382869145,0.10759467905612713,0.0855079623936984,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_40,10518787.537873873,10518787.537873873,310.6638828828829,1.3346220754269544,0.3316659238402699,0.15703296558277027,12.954112613215273,3243.2680336157655,1.2791439713645651,0.1225257452642058,0.09824011771902555,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_40,3149442.0454860562,3149442.0454860562,257.09829090955833,1.1453393130424894,2.646875909001001,0.8367548838041294,29.710592429686052,1774.6667420916122,5.391927736473073,0.7811356199312315,0.6185237690326989,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_40,3768772.3015805944,3768772.3015805944,296.7003191419924,1.0573734930232996,1.7505641226794018,0.8661280456689672,25.39974868627981,1941.3326097247207,5.130362548165458,0.7840903705680092,0.6414591997952819,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_40,143.21674051857585,143.21674051857585,7.391290453270124,1.1590206332731865,0.2368651417829673,0.1623060052043021,11.670968735982974,11.967319688158073,0.21292321106153864,0.13150624686295107,0.10850274219591913,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_40,149.3321556444215,149.3321556444215,7.463258603514506,1.1717805456486747,0.2468051235993758,0.16300409258184267,11.400013037797219,12.220153666972502,0.21605481708748733,0.13195193910015918,0.10936112604732147,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_40,328705.50170495495,328705.50170495495,59.55581834177928,0.9052044453409454,0.13627197613477182,0.14213138944608672,8.450189276750182,573.3284413884898,0.9879026578307398,0.10262067426245368,0.08312777614208673,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_40,416469.06919219217,416469.06919219217,68.43279138513513,1.0015473866955813,0.1473063299996593,0.14982574114641986,9.316718288426353,645.3441478716547,1.018109535524053,0.10796112071599764,0.08715698081858071,Energy,1
