dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-small-FT_Full+ConQC,72.38275081665337,72.38275081665337,5.301873753212174,0.5079081446403683,0.3262163528953621,0.6388673933143794,3.4821362967734215,8.507805287890255,0.4476356708380366,0.27895652684903394,0.2164295108694594,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-FT_Full+ConQC,72.11408246674976,72.11408246674976,5.258729424283447,0.505181277810414,0.35285500746332094,0.7310250588356924,3.260226080028426,8.492001087302672,0.4768131654876136,0.2952697953589035,0.22620213552496762,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-small-FT_Full+ConQC,92877.84730867918,92877.84730867918,61.01489176389421,1.2683321915251589,0.08114377518762401,0.07583114235116646,18.87516257304326,304.7586706045936,0.22936855716853213,0.045921245364126576,0.04236602669635389,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-FT_Full+ConQC,132424.069192699,132424.069192699,80.51932926008952,1.44101297043715,0.09254909643587528,0.08612268061285588,27.94898142347623,363.90118053215906,0.2695896281665493,0.0596512932541288,0.056997978169950586,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-FT_Full+ConQC,17.8643321251731,17.8643321251731,2.868939335439254,0.5619919319602283,12376930880149.3,0.4291145480518621,4.910451297530962,4.226621833707518,0.39335771029965105,0.26700269207360583,0.21725826382559155,Transport,1
sz_taxi/15T/long,Chronos-Bolt-small-FT_Full+ConQC,19.370703593299833,19.370703593299833,3.025580629222745,0.5746378808962381,8566143136218.6875,0.46703721172236123,4.887769317516656,4.401216149350067,0.40736872682181724,0.2800423535220444,0.23644427653121639,Transport,1
ett1/15T/medium,Chronos-Bolt-small-FT_Full+ConQC,8.544954381410465,8.544954381410465,1.578381750261012,1.023109485194821,0.7481668509349616,0.39684504746724764,8.170751763124995,2.9231753935421776,0.557160120277263,0.30084112221307036,0.2441643744954988,Energy,7
ett1/15T/long,Chronos-Bolt-small-FT_Full+ConQC,8.68310786097737,8.68310786097737,1.6464346168063477,1.0898516932687492,0.7481980751741898,0.4277961481954197,7.718405748892028,2.946711363703166,0.5616460994609644,0.31381206586338156,0.24936597491341864,Energy,7
ett2/15T/medium,Chronos-Bolt-small-FT_Full+ConQC,12.293277461334597,12.293277461334597,2.2568211190860015,0.9325804398489402,0.13976936185251082,0.1672963434254663,6.9154444318172965,3.50617704363807,0.18685052129618715,0.1202700825785776,0.09482689920498867,Energy,7
ett2/15T/long,Chronos-Bolt-small-FT_Full+ConQC,12.798932214405847,12.798932214405847,2.284250364045963,0.961403881154035,0.14368313348758713,0.17314052826958723,7.154243241050919,3.5775595333139947,0.19065462338269404,0.12173183669302803,0.09666584033179985,Energy,7
m_dense/H/medium,Chronos-Bolt-small-FT_Full+ConQC,34398.87697254715,34398.87697254715,80.16203343172869,0.6741271516207922,0.23824988273441006,0.19998560709445082,7.406998435777682,185.46934240608917,0.32269322422485114,0.13947181077434806,0.11483452026092025,Transport,1
m_dense/H/long,Chronos-Bolt-small-FT_Full+ConQC,33924.49615265947,33924.49615265947,82.53266741839823,0.7137087766541119,0.25236128122369234,0.20167521989873455,8.017628237186797,184.1860368015433,0.31885325735072634,0.14287624784801242,0.11724463420487326,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-FT_Full+ConQC,1397.8389254863696,1397.8389254863696,9.931224893692036,0.6496076417524972,0.8187559921984069,0.6625648186666542,6.409199430239235,37.387684141791524,0.22944757842347085,0.0609477573950463,0.05175059502353603,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-FT_Full+ConQC,1371.095273671987,1371.095273671987,10.037091097199742,0.6693442363870208,0.882660086954462,0.6551661374822362,6.499100131066402,37.02830368342556,0.22658253953645235,0.061418681498505004,0.05246192924392011,Nature,21
solar/H/medium,Chronos-Bolt-small-FT_Full+ConQC,694.799655296338,694.799655296338,13.093963795873124,1.001307549226723,3.0662348418180563,1.439118914771348,5.741696656106283,26.359052625167276,0.94951459788844,0.47167513738841593,0.3691681048485006,Energy,1
solar/H/long,Chronos-Bolt-small-FT_Full+ConQC,629.5066965249383,629.5066965249383,12.431917067505823,0.9438963891985164,3.9686394201490804,1.4179394286543006,6.3209179553103745,25.089972031170905,0.8699150554953724,0.4310372212554632,0.3556519065360915,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-FT_Full+ConQC,73.86426029934576,73.86426029934576,4.7164138572038725,0.9660730995399273,0.12095017751764359,0.1080890135042173,10.62587368049368,8.59443193581436,0.15190561825824306,0.08336208469517797,0.06998934271009263,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-FT_Full+ConQC,64.04518858688444,64.04518858688444,4.4695454671502235,0.9338462729254258,0.12332344500319598,0.10300892641615964,10.476869972180177,8.002823788318997,0.14302117810259654,0.07987676290311252,0.06696733483200357,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-FT_Full+ConQC,4200.743497606346,4200.743497606346,19.774345951691352,0.8516367202923205,0.8803859492844517,0.4489294748257112,7.364597658155472,64.81314293880791,1.3566564520975815,0.41391287021368417,0.339003986007429,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-FT_Full+ConQC,3183.131150995698,3183.131150995698,19.896011312807452,0.9208879381667013,0.9784974926366108,0.5119316415929496,7.759974735746935,56.419244509260295,1.3238234319598552,0.4668408130511174,0.3796530336536016,Nature,1
solar/10T/medium,Chronos-Bolt-small-FT_Full+ConQC,21.89025588706916,21.89025588706916,1.9348704853552174,0.8451302681027828,4.123125183445588,1.4493976746083257,7.243992315245137,4.678702372140075,1.0382226370821785,0.42935544472325904,0.35775215047378467,Energy,1
solar/10T/long,Chronos-Bolt-small-FT_Full+ConQC,18.608650355018707,18.608650355018707,1.872949600922812,0.8182524131054709,3.473805890426001,1.4478553458208532,6.174447663241653,4.313774490515088,0.9323533453035899,0.40480809320120387,0.33594044042224874,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-FT_Full+ConQC,2362640.036922268,2362640.036922268,159.55322311641405,4.462571630326503,0.8480301922294292,0.7404766790213231,162.06547695530364,1537.0881682331265,6.467313785112319,0.6713217762296789,0.6793770123648758,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-FT_Full+ConQC,2178217.1088198,2178217.1088198,148.48823883883213,3.4090750094498854,0.5382820206051447,0.6932234881843042,118.53094456368525,1475.8784193895513,5.653757713545147,0.568824989021128,0.5987184574974813,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-FT_Full+ConQC,6054743.430904904,6054743.430904904,250.93492765834336,1.0985694192108597,0.21082222259816513,0.12968403274658627,10.074226689797564,2460.638825773686,0.9604683800461492,0.09794816733789671,0.07975043091341075,Energy,1
electricity/H/long,Chronos-Bolt-small-FT_Full+ConQC,9378062.05468975,9378062.05468975,290.9062633139323,1.2386605133627686,0.31195702580438117,0.14403066302385442,11.757454782358261,3062.362169092635,1.2077947508897855,0.11473334583924609,0.09517468105434751,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-FT_Full+ConQC,2958100.496662996,2958100.496662996,252.88344768579398,1.01012048463847,2.371524597725304,0.7907938254157278,23.547119371784596,1719.912932872765,5.22557054072335,0.768329762051506,0.6799666534032146,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-FT_Full+ConQC,4422922.569710123,4422922.569710123,340.5067583936919,0.9624169428854966,3.0956536970900816,0.8257711068812286,19.23172978249385,2103.0745516291436,5.557798216354057,0.8998577121248342,0.7996081267451093,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-FT_Full+ConQC,149.37871462683393,149.37871462683393,7.306476005985814,1.138746144093344,0.26977214677923134,0.15822110356710004,13.637294943548726,12.222058526567197,0.21745553850573893,0.12999722354521898,0.1102790565402102,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-FT_Full+ConQC,109.75879678854633,109.75879678854633,5.998482690584207,0.9484796148443813,0.20747696723554174,0.13238304393886416,11.294877311865298,10.4765832592762,0.18522813554320297,0.10605440126496456,0.0889285871799281,Transport,1
electricity/15T/medium,Chronos-Bolt-small-FT_Full+ConQC,300970.16013657855,300970.16013657855,59.08607176937164,0.8880688548442257,0.13691815846550612,0.134692010534629,8.800720410143004,548.6074736426569,0.9453059401777465,0.10181125359902991,0.0840089449025041,Energy,1
electricity/15T/long,Chronos-Bolt-small-FT_Full+ConQC,360290.12948925403,360290.12948925403,62.1928793163276,0.9055842221111705,0.13514558858849898,0.13299117869561464,8.45492147777126,600.2417258815435,0.9469549336657987,0.09811689419122556,0.08026103174394231,Energy,1
