dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/long,Chronos-Bolt-mini-FT_LongOut+ConQC,138380.6172866506,138380.6172866506,88.2457412468233,1.7604409416559839,0.2592104469867366,0.12423079440486894,38.86577630632917,371.9954533144869,0.2755861242110944,0.06537526626108378,0.06471382437036688,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,17.001455601103796,17.001455601103796,2.8294004525485685,0.5509163040767057,11240185614528.984,0.41090606580678596,4.168365864435557,4.123282139401062,0.38374022684956527,0.26332293905722504,0.20802015586305142,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,31.27523823659664,31.27523823659664,4.031181056178587,0.781111202018796,6523171045004.422,0.7481448197583338,7.44082266288595,5.592426864662303,0.5176250687069825,0.37311893774774085,0.2987684872448407,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,11.450697258127153,11.450697258127153,2.1211184800164764,0.8786212569071894,0.1351475054978597,0.16122837397949719,6.676289928338443,3.383887890892243,0.1803335109869423,0.11303824330297185,0.08978212083314809,Energy,7
ett2/15T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,11.322517765662873,11.322517765662873,2.1563542108866827,0.9064662305232294,0.1420144542349878,0.17030684874677246,6.761773937977036,3.3648949115333266,0.17932134073711975,0.1149160191823435,0.09186665917214841,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,9.069725651151673,9.069725651151673,1.6383671215543383,1.0728577943050375,0.7677425865675654,0.42034960478982397,7.927996315340021,3.011598520910726,0.5740136557814237,0.31227439329167206,0.2432108831946175,Energy,7
ett1/15T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,8.599896965301252,8.599896965301252,1.6092033805204038,1.0344073919980694,0.7979974595305702,0.3951348445497522,7.612502334117857,2.9325580924000896,0.5589484719566554,0.30671575541517015,0.2381274503589586,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,39864.60355988957,39864.60355988957,87.03095680401971,0.7308261380787964,0.2773250192094558,0.21539655573570093,7.5753619005806145,199.66122197334556,0.34738530171840026,0.15142286964587212,0.12355281849770068,Transport,1
m_dense/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,37371.047939120814,37371.047939120814,86.83633787696745,0.7394142403856422,0.27980392295490114,0.21440769792611697,7.052256859077174,193.31592779468747,0.3346584483031638,0.1503265376099744,0.12200411240219736,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,2103.4839041063556,2103.4839041063556,13.005559335838397,0.6715838370232277,1.5094812759404446,0.6763635629833792,6.719823143557429,45.86375370710901,0.2814650724446394,0.07981489530974448,0.06672678935659364,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,1924.9013372354084,1924.9013372354084,13.246407241136003,0.7084525843388028,1.3362113239904427,0.6671308506483187,7.032377845457928,43.87369755600055,0.2684706784324716,0.08105703728939982,0.06778751079192634,Nature,21
solar/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,717.6846213770931,717.6846213770931,12.02683173866894,0.9184654574940336,5.518230987123163,1.4097769549254717,5.05296985328251,26.78963645473923,0.9650252324171984,0.4332345499895104,0.3260144598813437,Energy,1
solar/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,1233.4780818098827,1233.4780818098827,15.365585074374632,1.1690967172510756,11.190369449135783,1.4326602209387658,4.854134281561202,35.120906619987515,1.2177058385484543,0.5327528375116196,0.4078364116801834,Energy,1
loop_seattle/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,75.1646775727779,75.1646775727779,4.844026331109513,0.9879095102323244,0.13163281918381087,0.11512175780528346,8.855980810825368,8.669756488666675,0.15323697126173536,0.08561762082495052,0.07020061528902005,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,65.39986996659347,65.39986996659347,4.562368754964126,0.9475540608751462,0.13642920548758827,0.1068845092101988,7.995208717471897,8.087018608028144,0.14452585228054285,0.08153563936092957,0.06596657074195489,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,4713.0528300929145,4713.0528300929145,23.361881915622867,0.9804614842917051,0.9088142165682912,0.5315234124946205,8.083274369757762,68.65167754755097,1.4370039326767563,0.4890064946224703,0.38924590734873404,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,3883.9608979029917,3883.9608979029917,22.730444660725432,0.9703086489015488,0.9019675119778064,0.5959180064186012,7.824208200872798,62.32143209123962,1.4623125997750013,0.5333480716104971,0.4263158394934708,Nature,1
solar/10T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,22.86834896256333,22.86834896256333,2.2878635932886784,0.9972954443701952,5.212562232691618,1.4582230549023916,5.322224238205148,4.782086256286406,1.0611639315465038,0.5076860172283185,0.3841022136613588,Energy,1
solar/10T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,21.130980495093677,21.130980495093677,2.260307182351534,0.9875866293419837,5.046872004822315,1.4559869505766916,5.197100108844646,4.596844623771145,0.9935344261127781,0.4885292375651164,0.37072685161931757,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,2853820.6436554217,2853820.6436554217,233.138060281246,4.637540997403974,3.329803720676902,0.7642309504165409,165.88046383216448,1689.3254996167618,7.107853873972576,0.9809307118826042,0.8495822466547113,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,2320018.54979583,2320018.54979583,174.7237964536255,3.552447267798426,1.3028520022626664,0.7229904639074279,134.35499447529062,1523.1607104294117,5.834885517955531,0.6693274994482049,0.661311303410089,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,6306080.28859015,6306080.28859015,261.233453624799,1.1665188487378984,0.28103269103084016,0.14293568468059556,10.909901314698399,2511.191009977168,0.9802005625839282,0.10196802122634974,0.08323841284384642,Energy,1
electricity/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,10981128.814214759,10981128.814214759,313.12020349760354,1.333304776868905,0.4199116423975876,0.16020956114466048,12.098117834227546,3313.7786308404425,1.3069533304500394,0.12349451740190531,0.10152827822123071,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,2662930.0403777882,2662930.0403777882,288.0349157475979,1.0482097842863263,3.698915512735251,0.7903231502432698,24.158641657221622,1631.848657314087,4.958006947675112,0.8751296310775092,0.6731158770166786,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,3550349.608447578,3550349.608447578,367.08003491720433,0.9894675994977532,3.664390997337943,0.8190219478260222,34.649734204172375,1884.2371423065563,4.9794762722924695,0.9700829491477697,0.7340448351798997,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,193.83524359532677,193.83524359532677,8.448097430886769,1.307989820425129,0.32334822814076564,0.17622808267416912,14.7491818653019,13.922472610686896,0.24770939955060559,0.15030901481850562,0.1277479212491208,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,91.85509727609491,91.85509727609491,5.810980654930033,0.9167409340073694,0.18619683804262516,0.13367547819862288,7.40887748147569,9.584106493361544,0.1694489637202111,0.10273932691149854,0.08217446630606944,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,269018.6026963865,269018.6026963865,59.68607553675476,0.9489792035309141,0.16704079794052595,0.14985968971699715,8.836934341083841,518.6700325798537,0.893720713526564,0.10284512053064544,0.08326967659166938,Energy,1
electricity/15T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,349293.2119257594,349293.2119257594,62.83501734927256,0.9464535828921417,0.1646275147865547,0.1463577916190786,7.804576776281413,591.0103314881724,0.9323912769113818,0.09912994568726849,0.07928733280089667,Energy,1
