dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC,172.36043868797975,172.36043868797975,8.452165329778468,0.8425451906124688,0.6145891360491924,0.841835550690065,6.357029820462994,13.128611453157555,0.6907580270285472,0.44470819082033797,0.36001779572146053,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC,346.1221818896358,346.1221818896358,12.981868163851157,1.2363876360550081,0.9417132768785996,1.1788464692083787,6.176970540591568,18.604359217388698,1.044606956489382,0.7289124894724737,0.5599210760873765,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC,246694.8979222669,246694.8979222669,159.13250111702166,5.966363908589833,1.3179913042489229,0.20176031702882594,70.11731052605865,496.68390141242435,0.3738160086136301,0.11976687031552148,0.10607672161699212,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC,313319.82713325927,313319.82713325927,189.87473004689517,6.608221767029089,1.6264139727772822,0.22771554702075625,75.07465877942867,559.7497897572265,0.41468053900314045,0.14066527016128416,0.1249688136914007,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC,18.40491486045266,18.40491486045266,2.930931809168938,0.576666181222048,10654073321989.957,0.45135266904896193,5.162594596551915,4.290094971029506,0.3992649451895564,0.27277212650174565,0.22641207913480235,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC,21.601374897385273,21.601374897385273,3.275221285952014,0.6324965848755459,7316384263991.08,0.5744899009972619,5.064921917398685,4.647727928502837,0.4301854179845256,0.30314864801971,0.24941661342766316,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+ConQC,13.661832753835446,13.661832753835446,2.293532996782999,0.9459164217489842,0.14650761960083836,0.1736529135787468,7.137553237586367,3.6961916554523313,0.19697674391116024,0.1222265249943685,0.09706387559432655,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC,14.278413251384935,14.278413251384935,2.3967246709180756,0.9918425462251941,0.15459583383561698,0.17857234725580723,7.765496876550587,3.778678770600239,0.20137263158989896,0.12772579609950316,0.10162323628078869,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+ConQC,11.031920402661548,11.031920402661548,1.7678466810104585,1.1172220559622363,0.7794407476767795,0.4252693769340961,9.293007644429432,3.321433486111313,0.6330685064956937,0.3369533253459686,0.2759853476984362,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC,11.771054155551655,11.771054155551655,1.9150270091596482,1.2296409155835308,0.9010933091511181,0.4599219570113802,10.230626619344891,3.4308969899359636,0.6539323585559047,0.36500604141466875,0.2995560760115775,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC,49013.32323083732,49013.32323083732,106.90832428094413,0.9192648887468845,0.35225696046100313,0.2531743415126986,8.083772696306385,221.3895282772817,0.38518980960742005,0.18600697781716605,0.14971026577557311,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC,63903.733137931034,63903.733137931034,124.44374735049075,1.0798973268428629,0.37610005910241384,0.2833550791212785,9.108174304244518,252.791877120154,0.4376201087296009,0.21543052279466998,0.17337617608210565,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC,2095.9158744486563,2095.9158744486563,12.453491023950093,0.6690063853709596,1.014049516725551,0.7090837028639095,6.725863110760105,45.781173799375836,0.28095828096261144,0.07642686151747453,0.06652394171008567,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC,2455.3918060781593,2455.3918060781593,14.173730808183542,0.732756815520532,1.0654428890374703,0.7114208344008071,7.2177039317022205,49.551910216238475,0.303216635351925,0.0867314892056966,0.07460859462802495,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC,644.9389498117571,644.9389498117571,11.819409975305737,0.9028024874022125,4.2690570648951995,1.4098290823631072,5.9624856292522574,25.39564824555099,0.9148105235378348,0.4257627339484028,0.33996251479934503,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC,625.0876456499697,625.0876456499697,12.3221782842445,0.9379479610617841,4.948757984906487,1.4126242252539176,6.700121119204813,25.00175285154962,0.8668563357630164,0.4272323776465437,0.34817224018763515,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC,81.14198402825973,81.14198402825973,5.623375798884099,1.143326584055236,0.15354798257818023,0.12493614242362679,12.260661258038658,9.00788454789801,0.15921334669545725,0.09939253505147332,0.08336760837211933,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC,78.60988760712495,78.60988760712495,5.431682107937184,1.1232139240821952,0.17497462017672136,0.12288833362500517,12.061224380759418,8.866221721067264,0.1584512553827239,0.09707143312212657,0.08130035878975045,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC,4714.589899935077,4714.589899935077,22.436202180251865,0.9395130762896907,0.8212915546020395,0.5086080801257711,8.032066645992739,68.66287133476925,1.4372382389141103,0.46963034144389787,0.37849880249658235,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC,3666.252050393683,3666.252050393683,21.939292802288442,0.9558219393411602,0.9661447003548429,0.5710000086644931,7.594286059547056,60.549583403964746,1.4207378706111466,0.5147844524492096,0.41454461183870694,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC,33.90113198066102,33.90113198066102,2.6128555949352754,1.1403591156283002,2.7575015733652437,1.5448411676736504,11.743448903572913,5.822467859993821,1.292028741115237,0.5798030330464907,0.4882996578608243,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC,37.163243188291425,37.163243188291425,2.930886264456119,1.278993258364088,2.41249680921033,1.583990928369609,11.986791646493364,6.096166269738008,1.3175888140685967,0.6334641783844652,0.5263540793230735,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC,2517390.322230324,2517390.322230324,172.64675508649802,4.520596216238757,1.4942902815286243,0.7495096376525346,162.72578115592307,1586.6286024871492,6.675755655912601,0.7264129424724534,0.7299616698776078,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC,3652221.470798521,3652221.470798521,246.04562809786043,3.500184075435672,4.102527607379805,0.7380560542341218,120.07382437867491,1911.078614499812,7.320911611668206,0.9425453678750276,0.8763246866572791,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC,7075382.421850598,7075382.421850598,277.7683719567976,1.1828580895114633,0.22956561126790295,0.13844431379408545,10.098192208683773,2659.959101537202,1.038269648711713,0.10842214446385355,0.08730686790507282,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC,10448297.346783973,10448297.346783973,311.3020897689428,1.334565907943391,0.33498374070464193,0.15307118267865377,11.601647981211174,3232.3826114468525,1.2748507640197502,0.12277745387488044,0.09930658676318568,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC,3269287.7990612634,3269287.7990612634,293.46943083142423,1.1159112438291525,4.83846131137208,0.799122817243886,26.108790076134376,1808.117197269376,5.4935594585270175,0.8916411889490613,0.8082931497151792,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC,3337722.4080249374,3337722.4080249374,315.8677072232052,1.0084805020346166,3.095048642257343,0.8330683840335267,19.893024365516812,1826.9434605441236,4.828066175079826,0.8347440552923134,0.7442265512575693,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC,142.70667060294613,142.70667060294613,7.294861722044316,1.1435023006984368,0.23762168822446245,0.16001058973441612,10.493884187209492,11.945989728898402,0.21254370725151886,0.12979058156560752,0.10666606375338442,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC,150.54605098509558,150.54605098509558,7.404900461013776,1.1616270637834638,0.2506051943936751,0.16099824712615002,10.91580428282088,12.269720900863865,0.21693117592419123,0.13092015520061318,0.10821860738067562,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC,337603.10071914864,337603.10071914864,60.38375229863972,0.9203963468250873,0.1401469658582407,0.1374356233930228,8.014634979924981,581.0362301260986,1.0011839542573409,0.10404728787071967,0.08383211893468194,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC,393167.51865204703,393167.51865204703,67.35698200398795,0.9994757128275898,0.14819904396921113,0.14366375007248428,8.707532722872477,627.0307158760622,0.9892178506697384,0.10626389948455943,0.08622462194210878,Energy,1
