dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-FT_LongOut,58.161176658163264,58.161176658163264,5.0716444781037415,0.5042822129257675,0.3877574487657791,0.6116566353103742,3.4830960965526745,7.6263475306442245,0.40125803040921304,0.2668430813102169,0.20943281396806118,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-FT_LongOut,61.72404761904762,61.72404761904762,5.117169208829365,0.5094436326698387,0.40639444751515874,0.7015239800347223,4.048479044096799,7.856465338754294,0.441128783334273,0.2873214008940591,0.22373617236250476,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-FT_LongOut,49245.37904761905,49245.37904761905,54.47419642857143,1.4337081937857787,0.23856834774925595,0.10897819397941469,17.227674060423702,221.9129988252582,0.1670169523200579,0.040998563922559336,0.03613446632179032,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-mini-FT_LongOut,136895.5123809524,136895.5123809524,86.81041005291006,1.725984962272672,0.25188659990906087,0.1219779136698082,29.764426601183892,369.9939356002371,0.27410333590146513,0.06431192702624795,0.06242965949668992,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-FT_LongOut,16.64779814369658,16.64779814369658,2.7878968850160257,0.5439726480746476,10209290523177.135,0.4077423356537126,3.8537529999620883,4.08017133754167,0.3797280471524484,0.25946033934137885,0.20448511748258089,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-FT_LongOut,19.735966435185187,19.735966435185187,3.0847700765669517,0.5885506383015938,6752916509449.189,0.43693068632033477,4.079367734723748,4.442518028684317,0.4111915552012474,0.2855208233330435,0.22516021974790135,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-FT_LongOut,11.383105158730158,11.383105158730158,2.1225973462301586,0.878078155489346,0.1345461400244866,0.161667964874752,6.444720120200687,3.3738857655128394,0.17980047962031395,0.11311705476044095,0.0894458966987422,Energy,7
ett2/15T/long,Chronos-Bolt-mini-FT_LongOut,11.82985367063492,11.82985367063492,2.2290959821428573,0.9289318799373638,0.14352753725576392,0.17317743210565475,6.987114418000699,3.4394554322792033,0.18329480585199784,0.11879255984474002,0.09480583556198781,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-FT_LongOut,9.020765128968254,9.020765128968254,1.6294118923611112,1.0681547198096897,0.7659057430316706,0.4177409241691468,7.576832789374614,3.00345886087495,0.572462228530576,0.3105675177530261,0.24131703030450305,Energy,7
ett1/15T/long,Chronos-Bolt-mini-FT_LongOut,8.48550037202381,8.48550037202381,1.5989828249007936,1.0299789672867317,0.796620040284101,0.3936068870907738,7.488098490903162,2.9129882203716186,0.5552184349984621,0.30476770740857345,0.23654213616609962,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-FT_LongOut,39282.862222222226,39282.862222222226,85.98932291666667,0.7262410844160072,0.27110503922853807,0.21299277411566842,7.2482695344378065,198.19904697606955,0.3448413019493232,0.14961055827833702,0.1221468135944346,Transport,1
m_dense/H/long,Chronos-Bolt-mini-FT_LongOut,36187.741234567904,36187.741234567904,85.09719135802469,0.7309265225028373,0.27448949899764696,0.20886634355709877,6.984777875103988,190.2307578562623,0.329317563068702,0.14731581789307982,0.11985625553794899,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-FT_LongOut,2055.8064935064936,2055.8064935064936,12.401312229437229,0.6583475962085064,1.3479454135660338,0.674322747564935,6.4349431068182525,45.341002343425245,0.2782569562623179,0.07610664114756267,0.06484226401785448,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-FT_LongOut,1886.9412698412698,1886.9412698412698,12.594685226521165,0.6925705168673644,1.2133261294543118,0.6628441866112764,6.724343406407675,43.43893725497057,0.2658103056014823,0.07706903853024138,0.06430279503973722,Nature,21
solar/H/medium,Chronos-Bolt-mini-FT_LongOut,711.2040145985402,711.2040145985402,11.995168985705597,0.916592648661004,5.374513753331581,1.40912777049118,5.172863050704989,26.6684085501655,0.9606583203471385,0.4320939837265436,0.32608122544640367,Energy,1
solar/H/long,Chronos-Bolt-mini-FT_LongOut,1238.3982157339822,1238.3982157339822,15.370498783454988,1.168869887810679,11.314126262127534,1.4334841342254663,4.970032289081438,35.19088256543138,1.2201320321045297,0.5329232047604159,0.4083253952343944,Energy,1
loop_seattle/H/medium,Chronos-Bolt-mini-FT_LongOut,74.78634707172343,74.78634707172343,4.820082216686017,0.9835748584877629,0.1313447446399921,0.11436881586002,8.619502638610811,8.647909982864267,0.15285083672771596,0.08519441129437172,0.06974432326119238,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-FT_LongOut,65.14307920536636,65.14307920536636,4.543775195110939,0.9436612624585353,0.136096768794209,0.10647643476078754,7.754312647050557,8.071126266226193,0.14424183485026507,0.08120334754673202,0.06562452002679744,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-FT_LongOut,4734.017105615355,4734.017105615355,23.441991451306095,0.9826419426263967,0.9008716138644522,0.5322537433960236,7.9945918916925365,68.80419395367811,1.4401963772495872,0.49068333227500943,0.3906185307344101,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-FT_LongOut,3915.620082932488,3915.620082932488,22.81227649277014,0.9724507383539354,0.8827177194431421,0.5975813203798314,7.91034418189637,62.57491576448576,1.46826035092235,0.5352681770228127,0.4299720747966123,Nature,1
solar/10T/medium,Chronos-Bolt-mini-FT_LongOut,22.412105314089803,22.412105314089803,2.3119332870216764,1.0097171113912398,5.149673741991955,1.458202131373037,5.955462099472604,4.734142510961178,1.0505250240580613,0.5130271778565384,0.39090889760708886,Energy,1
solar/10T/long,Chronos-Bolt-mini-FT_LongOut,20.74695293491484,20.74695293491484,2.230572376111998,0.9760432659128284,4.891361717119445,1.4545298004008267,5.44734725071472,4.554882318448507,0.9844649451210769,0.4821025348873705,0.3665900683248957,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-FT_LongOut,2842671.1541688293,2842671.1541688293,233.26958060700946,4.633835281352292,3.344282474674304,0.7682855920873501,163.42984889901786,1686.0222875658642,7.0939555763515125,0.9814840849638701,0.8426295001835915,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-FT_LongOut,2306637.0040857727,2306637.0040857727,173.94335762763055,3.5178495590701004,1.2441209382255642,0.7180633394496458,118.9672141874301,1518.7616679669568,5.818033777373401,0.6663378141364268,0.6168825404046757,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-FT_LongOut,6111747.625945946,6111747.625945946,257.57893721846847,1.1518457110297184,0.27247960536971644,0.14577516023103182,9.853600239617887,2472.194900477296,0.9649790966267422,0.10054154310372777,0.08202622859069619,Energy,1
electricity/H/long,Chronos-Bolt-mini-FT_LongOut,10430583.900252253,10430583.900252253,304.9037942942943,1.3107824419479115,0.40148589884636504,0.16319685505818318,11.131301843711826,3229.6414507267295,1.2737696510271315,0.12025396799626144,0.09854745887192774,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-FT_LongOut,2712150.355509664,2712150.355509664,267.488200035133,1.0430439973373278,3.1269221735159287,0.8326608016208296,22.84806993776975,1646.8607577781627,5.003617855320549,0.8127030336122891,0.6547447177585883,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-FT_LongOut,3376278.280567837,3376278.280567837,341.42917441046905,0.9644836852898424,2.869640722193633,0.8406650394661958,17.657440546264144,1837.4651780558556,4.8558719334512475,0.9022953822915001,0.7023954964652583,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-FT_LongOut,176.3870998613261,176.3870998613261,8.051715867679308,1.245521166448015,0.306141846836905,0.17141747820119002,15.001735892713171,13.281080523109786,0.23629771620002893,0.14325657221289534,0.1199082725630231,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-FT_LongOut,91.01734383958262,91.01734383958262,5.7458318283453735,0.9066043467965698,0.18514280476902018,0.13258013696958132,6.847836830777578,9.540301035060823,0.16867447425481466,0.101587482327968,0.08098737358542724,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-FT_LongOut,259370.53029054054,259370.53029054054,57.40007805461712,0.9101029606810064,0.16151618800391535,0.15156450261296453,7.56417049815644,509.2843314795189,0.8775482050771833,0.09890611659264285,0.07953216730739537,Energy,1
electricity/15T/long,Chronos-Bolt-mini-FT_LongOut,353447.7953108108,353447.7953108108,63.59298850412913,0.9538675945149666,0.1671562004886649,0.15257983325121996,7.658282684911364,594.5147561758336,0.9379199366238788,0.10032573813840748,0.0801607685051196,Energy,1
