dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_100,159.5061862244898,159.5061862244898,8.68042224702381,0.836074739819224,0.511931410745771,0.861561968537415,10.264527758019982,12.629575852913264,0.6645014158193818,0.4567178613307779,0.371183903517488,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_100,298.05535714285713,298.05535714285713,12.105318700396825,1.1223039713583598,0.7607389933892719,1.124429718501984,17.876034343670433,17.264279803769895,0.9693635008370085,0.679695547543315,0.5645731487761962,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_100,246789.30285714284,246789.30285714284,156.51055555555556,5.0683547160837605,0.2506634037078373,0.19002842494419642,80.85043573021403,496.7789275494109,0.3738875275236276,0.11779353229952721,0.10721322939247883,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_100,311410.40084656083,311410.40084656083,186.92214285714286,5.450262862497104,0.23577481708829365,0.2090822120949074,86.9102328758671,558.0415762705866,0.4134150398420251,0.13847789917927578,0.12596328712457536,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_100,18.819971955128207,18.819971955128207,2.956634573651175,0.5811663278286442,10273127686662.127,0.43871246077056625,4.6161632372501025,4.3381991603807455,0.40374184293993454,0.2751641977546014,0.2186650108544106,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_100,23.747700765669517,23.747700765669517,3.3853465544871795,0.6563081078755018,7086974415909.926,0.5379932892628205,4.567197222541152,4.873161270229985,0.4510511265265014,0.31334164670729,0.24083567057221758,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_100,13.757132936507936,13.757132936507936,2.3010842943948413,0.9477363616472351,0.14397845370787904,0.17380948505704366,7.885587370514621,3.7090609238064474,0.19766257051681618,0.12262894731294353,0.09864155515457386,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_100,14.449269593253968,14.449269593253968,2.412793743799603,1.0014021012525303,0.15425838837252362,0.18014625186011904,7.725656858835303,3.8012194876452434,0.2025738672028841,0.12858214608049112,0.10273779831477717,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_100,10.353261408730159,10.353261408730159,1.7264364769345237,1.0914386778572682,0.7350530546084415,0.4223638625372024,13.488904184181425,3.2176484283914797,0.6132869718775827,0.32906049950506144,0.2741720579900061,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_100,11.713875248015873,11.713875248015873,1.918029048859127,1.2344401766126762,0.8769878004532893,0.46580926804315476,18.327679724100577,3.4225539072476088,0.6523421587463428,0.36557823314963406,0.31460195981156536,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_100,48615.595555555556,48615.595555555556,103.00980902777778,0.8889074333459791,0.350923525581841,0.24749213324652777,8.633077187836257,220.48944545160333,0.38362377920412233,0.17922405380172665,0.1454529849183892,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_100,58475.42913580247,58475.42913580247,117.78401234567902,1.03874091561418,0.3712554471500666,0.27482524353780863,10.683928062563051,241.81693310395463,0.418620858245822,0.20390153701349004,0.16576467040785137,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_100,2063.2632034632034,2063.2632034632034,12.264856150793651,0.6709157673491803,1.0233889222589292,0.6875245902101371,7.1411487592415845,45.4231571278704,0.2787611387699948,0.07526921252568837,0.06404480679780461,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_100,2403.6767195767197,2403.6767195767197,12.978202504960317,0.7190827984190915,0.9079701001295615,0.6700602859416336,7.774422583226428,49.02730585680514,0.3000064913218731,0.0794158465192811,0.06754244179326406,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_100,681.7859489051095,681.7859489051095,11.759525167274939,0.8982862845916496,4.456636651150569,1.4068309477645986,4.766108964895058,26.111031172765077,0.9405802862880098,0.42360554339130746,0.3220809637558983,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_100,646.2567315490674,646.2567315490674,11.832181417274938,0.9010006336189916,5.440377589058682,1.4081408721107056,4.595322477682428,25.421580036438872,0.8814125093764292,0.41024329327479475,0.31055555047168015,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_100,80.9891818240454,80.9891818240454,5.6026427655766255,1.1396683270955024,0.152602472295456,0.12468070235906863,12.495527524180703,8.99939897015603,0.15906336506283736,0.09902608101862256,0.08289538153783345,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_100,83.01536807705538,83.01536807705538,5.357913952313382,1.1089970298693543,0.15807099973864272,0.12136780142086988,9.832761019219364,9.111276972908648,0.16283072089960055,0.09575309739428367,0.07547458824007501,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_100,4807.752637202547,4807.752637202547,23.021239202717943,0.9573495146778034,0.7627457484642232,0.5220744614111666,9.185705450019086,69.33795956907404,1.4513690581781824,0.481876225770074,0.38888097714657044,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_100,3688.1645782190167,3688.1645782190167,22.022443000392546,0.9566084535254487,0.8775833052535966,0.5741731162249496,10.443849543349184,60.730260811386415,1.4249772925965174,0.5167354920559921,0.41970680725227283,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_100,34.85178956536165,34.85178956536165,2.630689248783455,1.1468875604273914,2.9537437611740165,1.5391938747649856,12.376319385547902,5.903540426334154,1.3100190655526471,0.5837603916588529,0.4803004794766424,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_100,35.5027033277575,35.5027033277575,2.6258449978298612,1.147258747049756,3.1099501317275124,1.533784003462718,11.970495350708148,5.958414497813785,1.2878159722899085,0.5675343885866966,0.46654928651956673,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_100,2305713.599224008,2305713.599224008,152.85083427637903,4.594509394821166,0.5905564277474437,0.7688673566765509,168.1099334347472,1518.4576382711532,6.388925644641808,0.6431214083951078,0.615974901993588,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_100,2300715.7799723055,2300715.7799723055,159.78838603429313,3.562948272804592,0.9456604187331106,0.7397902871722691,124.59123193662198,1516.8110561214621,5.810561422860514,0.6121133070364821,0.6068716990142847,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_100,7447516.985945946,7447516.985945946,274.38450802364866,1.1694806961653654,0.22544840431638413,0.14172133987014357,10.715506519613037,2729.0139219040175,1.0652240195675164,0.1071013109160263,0.08524870736576813,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_100,11392719.401513513,11392719.401513513,309.34806756756757,1.3116484699457809,0.3273344820757074,0.15491291291291293,11.641205097884663,3375.310267444093,1.3312213900719903,0.12200678808565331,0.09789953763247725,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_100,2988453.982819121,2988453.982819121,251.38128955136912,1.137931088879951,2.470092612657948,0.836541696033402,29.53361436735276,1728.7145463664963,5.252312273577729,0.763765790733698,0.604192494820602,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_100,3543554.519313988,3543554.519313988,293.19168787981846,1.0685034457912868,1.8777724599157037,0.8626888795347764,25.792561391295493,1882.4331380726348,4.974708827645385,0.7748181055616885,0.6330008687759653,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_100,142.37935718201754,142.37935718201754,7.320752225232198,1.1474077054742322,0.23623860299156668,0.16104030644561484,11.417066291525728,11.932282144754101,0.2122998211593984,0.13025122682439658,0.10727964823978288,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_100,148.41836680139892,148.41836680139892,7.4107738325593395,1.1640881312863502,0.24636756374699004,0.16198517458084294,11.2434490020932,12.182707695803874,0.21539276465574358,0.1310239976112363,0.1083455011616113,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_100,332807.22214864864,332807.22214864864,59.12722015765766,0.8940777303367892,0.1342439711409289,0.1405236717430321,8.023139065204782,576.8944636141421,0.9940472733430519,0.10188215641706343,0.08199191015510476,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_100,398865.8988903904,398865.8988903904,67.11077876313814,0.9865517775496033,0.14481420308703308,0.14802638111744557,8.824934911203995,631.558309968597,0.9963606855955597,0.10587548367880244,0.08510293138561172,Energy,1
