dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/medium,Chronos-Bolt-small-Ensemble,71202.08761904761,71202.08761904761,58.71171130952381,1.4051545464330677,0.18386251782614088,0.10018203977554563,17.60157556144884,266.83719309542965,0.2008279595713566,0.04418781747946726,0.0396182360230173,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-Ensemble,136621.63301587303,136621.63301587303,86.3031216931217,1.7465809131917471,0.22023096478174603,0.11726561208250662,24.408154545304896,369.623636982097,0.27382900684699774,0.06393611159171551,0.05999067716783798,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-Ensemble,16.980877737713676,16.980877737713676,2.7914617554754275,0.546026038083764,11047795703555.938,0.4111790322849893,4.185167037640891,4.120786058231327,0.38350792483337387,0.25979211004067393,0.2056419718339809,Transport,1
sz_taxi/15T/long,Chronos-Bolt-small-Ensemble,17.770637464387466,17.770637464387466,2.870100772346866,0.5472956145337552,7532109843380.731,0.41658198256098644,4.242360820017761,4.2155233915123125,0.390181335934058,0.2656514149285562,0.20995600459533925,Transport,1
ett1/15T/medium,Chronos-Bolt-small-Ensemble,8.5474609375,8.5474609375,1.6079720052083333,1.0305717654596478,0.7401331444213602,0.4049156746031746,7.482712520268581,2.923604100677792,0.5572418322811922,0.3064810540631763,0.24019577412871485,Energy,7
ett1/15T/long,Chronos-Bolt-small-Ensemble,8.16360863095238,8.16360863095238,1.5976156374007937,1.0476279178958112,0.7322457796129148,0.41197432260664685,7.669746332832187,2.8572029383563886,0.5445857050890729,0.3045071201192769,0.23966922383706427,Energy,7
ett2/15T/medium,Chronos-Bolt-small-Ensemble,11.281238839285715,11.281238839285715,2.140963541666667,0.8863158477753086,0.13307666134696386,0.16071627177889386,6.584915784261173,3.3587555492005836,0.17899416300535612,0.11409582256047718,0.09010146196993839,Energy,7
ett2/15T/long,Chronos-Bolt-small-Ensemble,11.425179811507936,11.425179811507936,2.1617767237103176,0.9114575354309835,0.13793144778839758,0.16689648825024803,6.680616578543763,3.3801153547634932,0.1801324657078556,0.11520499470617504,0.09174640543634839,Energy,7
m_dense/H/medium,Chronos-Bolt-small-Ensemble,31841.395555555555,31841.395555555555,79.40314236111111,0.6765379719388293,0.24585488312552262,0.19446231418185764,6.787022700268461,178.44157462753896,0.31046579615429454,0.13815143618717318,0.1124549991073679,Transport,1
m_dense/H/long,Chronos-Bolt-small-Ensemble,32394.078024691356,32394.078024691356,80.22061728395062,0.6935815655905361,0.24688615069351993,0.19468579704378858,6.859066338172401,179.98354931685105,0.3115781302741088,0.13887374728212462,0.11307742109689221,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-Ensemble,1394.201443001443,1394.201443001443,10.087271148989899,0.6228698516889134,0.949059851253045,0.6598222036210317,5.919839358674614,37.33900699002911,0.22914884757525678,0.06190541059614745,0.05060538925847737,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-Ensemble,1379.3219576719578,1379.3219576719578,10.316276041666667,0.6742413144861977,0.94830948476378,0.6621518735532408,6.079250600073807,37.13922397778335,0.2272612798372933,0.06312706204595024,0.051206173049860214,Nature,21
solar/H/medium,Chronos-Bolt-small-Ensemble,637.7086982968369,637.7086982968369,12.044850593065693,0.9225321342485919,4.158983304553474,1.402971625038017,4.558390391408354,25.252894849835275,0.9096682130360986,0.43388363118109335,0.31796342971007724,Energy,1
solar/H/long,Chronos-Bolt-small-Ensemble,767.1887266828872,767.1887266828872,11.966380271695053,0.909602853974141,7.231809471202508,1.4006236377230332,4.453255840806036,27.698171901461066,0.9603460983075235,0.41489621212800243,0.3185749243554307,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-Ensemble,72.25857117518059,72.25857117518059,4.699478561984004,0.9627034530141348,0.12400855821229602,0.10868789153202399,9.12787109276689,8.500504171823021,0.15024545558928748,0.08306275525607454,0.06871090907782303,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-Ensemble,63.45922987616099,63.45922987616099,4.435798422987616,0.9245979849770627,0.12689076080164796,0.10322458577557941,8.819401150723357,7.966130169421096,0.14236541399452193,0.07927365803147192,0.06511332190961781,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-Ensemble,4339.577200155336,4339.577200155336,20.713703497913496,0.8657194147298102,0.814190708409633,0.46454086705781333,7.161706555646629,65.87546736194997,1.3788928260416318,0.4335753247425752,0.3477635505673148,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-Ensemble,3343.1391616524393,3343.1391616524393,19.73465883541519,0.8620481609201295,0.8723101939516247,0.5118056791731541,7.004401041114762,57.819885520921254,1.356688129229887,0.46305483200449793,0.37006099450938046,Nature,1
solar/10T/medium,Chronos-Bolt-small-Ensemble,20.618117534837424,20.618117534837424,2.0674017778146427,0.9026749522337989,4.4437482540598925,1.454223865018801,4.601588364952185,4.5407177334467095,1.0076032977726064,0.45876466484644374,0.3508774521705502,Energy,1
solar/10T/long,Chronos-Bolt-small-Ensemble,19.040341931518654,19.040341931518654,1.9928827364659367,0.8708271848002668,4.012404839703015,1.4484492714194293,4.430478220741351,4.363524026692033,0.943105911666033,0.43072972178476704,0.3303760804630553,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-Ensemble,2230430.6617543204,2230430.6617543204,149.71192364307777,4.568020724436175,0.5192854907804417,0.7414582792677428,167.67856374329466,1493.4626415663433,6.283758946928124,0.6299144106258645,0.5876450038428334,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-Ensemble,2203948.488947899,2203948.488947899,151.65772393396662,3.480149990328458,0.5369943677281954,0.712427783557329,121.34544063276743,1484.5701360824619,5.687053721977073,0.5809665723447698,0.5610967862256474,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-Ensemble,6614338.485405405,6614338.485405405,260.5515364583333,1.1233062034098953,0.25285244075895813,0.139787722750827,10.473822319112868,2571.835625658336,1.0038721535430355,0.10170184649589331,0.08417840963068214,Energy,1
electricity/H/long,Chronos-Bolt-small-Ensemble,9005941.286438439,9005941.286438439,290.0217177177177,1.232600819513381,0.3352622659396668,0.15562529326201202,10.48597159280694,3000.9900510395632,1.1835896053378956,0.11438448131276614,0.09205943799260187,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-Ensemble,2876102.5449740575,2876102.5449740575,246.2359941559304,1.0415654792071771,2.341644717322505,0.8304102162498554,24.091831446483237,1695.9075873920895,5.15263567072724,0.7481329621597453,0.5943310583304182,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-Ensemble,3573469.218281901,3573469.218281901,331.554664660435,0.967985019378195,2.6086085525344096,0.8487254601264316,19.49852658611315,1890.3621923541268,4.995662951078105,0.8762000008255425,0.6901782602069215,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-Ensemble,149.73753329785862,149.73753329785862,7.389704310178018,1.148742748295392,0.2827394241002322,0.15895694413790393,12.27038710437432,12.236728864278174,0.2177165539623469,0.13147802611769027,0.10880325329482234,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-Ensemble,89.56215428276573,89.56215428276573,5.57833949661736,0.8820943796617501,0.18461368756315574,0.12708677078630246,7.453127640379767,9.463728350009088,0.16732065351625358,0.09862618363392156,0.07982482909927109,Transport,1
electricity/15T/medium,Chronos-Bolt-small-Ensemble,288285.8911880631,288285.8911880631,57.30381848254505,0.8789124990784478,0.1430174826678899,0.14239000805004223,7.595011514268098,536.9226119172698,0.9251717463691531,0.09874025165340951,0.07975095922729764,Energy,1
electricity/15T/long,Chronos-Bolt-small-Ensemble,343623.0126876877,343623.0126876877,61.19606728603603,0.907475050841498,0.14592696469328226,0.14231311878284533,7.510329803698524,586.1936648307346,0.9247923945637985,0.0965443009686606,0.0771828206344012,Energy,1
