dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_500,345.1213430847399,345.1213430847399,12.992694614022852,1.2351651682655163,0.9462208292624901,1.1917680716755914,6.202137225554722,18.57744177987755,1.0430955826147723,0.7295203784640423,0.5599754000801157,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_500,247014.6605962205,247014.6605962205,159.22999607295708,5.967800764889896,1.318419595944877,0.20160935790698173,65.0164017211453,497.0056947321836,0.3740581978491759,0.1198402473168378,0.10626831771813833,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_500,313946.0767970796,313946.0767970796,190.61319786039206,6.621377957342927,1.6267235126810784,0.2281151062172312,75.38838711812237,560.3089119379413,0.4150947545893008,0.14121235072574526,0.12601026135728782,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_500,18.78816788252961,18.78816788252961,2.965265857215802,0.5838626402810135,10262917695006.555,0.46609119673692145,5.1421493463394095,4.334532025781977,0.4034005548555291,0.2759674827593898,0.2302179272624808,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_500,29.492399252670964,29.492399252670964,3.9047045972314187,0.7593705829856638,7504648988952.585,0.7108108476609735,5.140554781299886,5.430690495017274,0.5026550384364157,0.3614125020022826,0.28317229364148977,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_500,10.975378567658495,10.975378567658495,1.758660225962466,1.1070747705198636,0.7821340673262138,0.4206719293974005,9.058811140600836,3.312910890389069,0.6314440913243804,0.33520237793078156,0.2748210968051182,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_500,11.61809766264641,11.61809766264641,1.8995738097595325,1.222450330395374,0.8901652925076163,0.4562064304085028,8.86072595374961,3.408533066092569,0.6496697725591889,0.3620606463297697,0.2916135696074075,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_500,13.649356275264944,13.649356275264944,2.287708158977796,0.9410078657524978,0.14547544641001223,0.17238588780798791,7.074441905828603,3.6945035221616647,0.19688678023235776,0.12191610884400818,0.09673208719469653,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_500,14.098852645555077,14.098852645555077,2.3680565259314066,0.9790479460402205,0.15274350302177608,0.176680339062022,7.688078342694833,3.7548438909700463,0.200102427710145,0.1261980187600578,0.10057019892985304,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_500,48251.94470868757,48251.94470868757,106.24213716490816,0.9131609211718494,0.364996091818626,0.2547951840039843,7.710726268684195,219.66325297756921,0.3821863086776316,0.1848478963990629,0.14761695012617052,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_500,64207.75329527187,64207.75329527187,126.54063662093363,1.1006259514259438,0.41812319218369925,0.2940790139881114,8.60841085710725,253.39248863230313,0.43865985604365726,0.21906054809840622,0.17393017058174187,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_500,2101.704901950668,2101.704901950668,12.460292376123597,0.6678495952651391,1.0057160378284,0.708432845166352,6.736231301232578,45.84435518087988,0.2813460240207954,0.07646860129949198,0.06644393295632767,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_500,2457.173200823607,2457.173200823607,14.182838402106855,0.732666020909616,1.0671391137268909,0.7115439903381237,7.247164420640423,49.56988199323867,0.3033266077370362,0.08678722013460584,0.07456661933355507,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_500,641.9520460757197,641.9520460757197,11.798186483559407,0.9010618575224489,4.226764867776929,1.4097881122514375,6.085117968993942,25.33677260575466,0.9126896855759552,0.42499821423982787,0.34102480880943264,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_500,625.121725017757,625.121725017757,12.332783504677819,0.9387841068292214,4.965685666666201,1.412902575880569,6.7040957187408265,25.00243438183084,0.8668799656599199,0.4276000799664319,0.35124278836502804,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_500,81.7021621939824,81.7021621939824,5.618673956933574,1.142622453299234,0.15305225673313205,0.1249201277422431,11.285183394219354,9.038924836172852,0.15976198030108915,0.0993094305235905,0.08288825600737151,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_500,78.1568316134883,78.1568316134883,5.407465916871,1.1188496949880038,0.1740973713505399,0.12245484747476876,11.86940601553323,8.84063524943136,0.1579939908703905,0.09663865735858938,0.08106462866965525,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_500,4709.136858963342,4709.136858963342,22.502806981192986,0.9430533391812259,0.8286588784482292,0.509673299024807,7.996244946458088,68.62315104222002,1.436406821261413,0.4710245005425047,0.3789189621465584,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_500,3662.6083201652145,3662.6083201652145,22.090477823861654,0.9631042591838693,0.9764221621192417,0.5719101163242335,7.677403434775298,60.51948711089028,1.4200316899748469,0.5183318639018235,0.4164390436480949,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_500,33.97152505248231,33.97152505248231,2.614234857012751,1.1410051074929277,2.7486598867922343,1.5456151244744034,11.98851381689616,5.828509676794087,1.2933694442573072,0.5801090967789971,0.4884304494585357,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_500,37.16260622304614,37.16260622304614,2.931281055502198,1.2791656476552722,2.414372767764389,1.583881213568863,12.008181643041558,6.09611402641438,1.3175775225099717,0.6335495061532943,0.5266308138717326,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_500,2518061.9380413266,2518061.9380413266,172.66624637481232,4.51583114572516,1.494592772510706,0.7454894941885907,162.667017644346,1586.8402370879453,6.676646110604415,0.7264949522622689,0.7353086731108762,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_500,3653618.3817446833,3653618.3817446833,246.0388829366475,3.502795059409893,4.109260218051228,0.7355643589174663,120.34865840435221,1911.444056661006,7.322311538254679,0.9425195286820861,0.8825598771870061,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_500,7065761.178234406,7065761.178234406,275.8568123144993,1.1715162485322907,0.2295674961988004,0.13700648456811526,9.98795417038657,2658.1499540534587,1.037563478860707,0.10767599977420267,0.08669123910495298,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_500,10566449.031076744,10566449.031076744,304.3180462657785,1.2979933155269445,0.33058659463076184,0.1483154105892247,11.084798842307087,3250.607486467221,1.2820386494395029,0.12002294914378031,0.096952647971111,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_500,3274571.7515972177,3274571.7515972177,296.9676689065662,1.1156133237641466,4.890090736420648,0.7954641494912483,26.058806289611244,1809.5777826877788,5.497997120450908,0.9022698024564701,0.8108631972507739,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_500,3282290.7429017755,3282290.7429017755,323.06349757552533,1.014070661316149,3.2919516351541116,0.8313443832758292,20.28490576900747,1811.709342831177,4.787806949753195,0.853760381058988,0.7416348950028175,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_500,142.72989780156038,142.72989780156038,7.293630180240612,1.1433070063885051,0.23767528351845657,0.15996978844684437,10.486284273735581,11.946961864907763,0.21256100354894344,0.12976866990600167,0.10665128647210038,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_500,150.5772003895076,150.5772003895076,7.403839512558643,1.1614172104497629,0.2506862900853261,0.16096074438749627,10.899741662400773,12.270990195966567,0.21695361732130602,0.13090139741485532,0.10819296875687169,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_500,336289.80118149985,336289.80118149985,59.517023888140045,0.8988224600013202,0.13739533804256385,0.13499304210623872,7.854321894477985,579.9049932372542,0.9992347191445333,0.10255382751093639,0.0826692879709943,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_500,392319.38930707774,392319.38930707774,67.07861433410785,0.9940654304783955,0.14751394075060056,0.14303915531322725,8.65966005023123,626.3540446960311,0.9881503188991692,0.10582474034749864,0.08581996442967106,Energy,1
