dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,70.18313822239422,70.18313822239422,4.649477554179566,0.9532615211816581,0.12259682575615567,0.10617615785392076,10.600137150450955,8.377537718351032,0.14807203734836263,0.08217899306436796,0.068839988399715,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-FT_Full+LinQC,63.607004643962846,63.607004643962846,4.440488543279153,0.9294005198023351,0.12513552030255634,0.10250216635962225,10.571242926971307,7.975399967648196,0.1425310777025181,0.07935747676187027,0.06640359751810687,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,4420.792918167736,4420.792918167736,20.92883354935211,0.8845384786090117,0.8153178866364101,0.4758188670231205,8.446791922405582,66.48904359492424,1.3917360877255187,0.43807838629908435,0.35481904505486545,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-FT_Full+LinQC,3500.821982235867,3500.821982235867,20.650564503371786,0.9067583528299219,0.8382782226533886,0.5372480686055053,9.578205848258802,59.167744441003215,1.3883143453712203,0.484545679591207,0.39215271202525864,Nature,1
solar/10T/medium,Chronos-Bolt-mini-FT_Full+LinQC,19.40980459245742,19.40980459245742,1.8994684095747623,0.8287782560818803,3.886853303784267,1.4488900322799159,5.647965696909542,4.405655977542666,0.9776325577617375,0.42149958351399913,0.33056179472711444,Energy,1
solar/10T/long,Chronos-Bolt-mini-FT_Full+LinQC,18.579099978457016,18.579099978457016,1.8742146809895834,0.8173496853959262,3.513739382676977,1.447097330333156,5.4229403661283495,4.310348011292942,0.9316127666357887,0.4050815200191622,0.31635258704317476,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-FT_Full+LinQC,2261072.123750287,2261072.123750287,145.91803372841986,4.5706339956644,0.3740796841720333,0.7332668935914726,167.34996322234434,1503.686178612508,6.3267745809286575,0.6139515810033648,0.5796129302951489,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-FT_Full+LinQC,2249222.048174509,2249222.048174509,156.07823656453184,3.49633776713341,1.0795166244257826,0.7233921596578379,127.68373462721651,1499.7406603058107,5.745168582401523,0.5979005603037638,0.5529270661636879,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-FT_Full+LinQC,6565143.940180181,6565143.940180181,257.30204673423424,1.12854190191794,0.20693790787035718,0.1374255508560318,10.319658711714016,2562.2536838065394,1.000132006036748,0.10043346362775712,0.0809627687141459,Energy,1
electricity/H/long,Chronos-Bolt-mini-FT_Full+LinQC,10827729.08972973,10827729.08972973,298.03926876876875,1.2535300624392405,0.30717436137183746,0.1499930203641141,11.14423092724545,3290.55148717198,1.2977925517269782,0.11754660112086171,0.09375469546161841,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-FT_Full+LinQC,3124147.5541677554,3124147.5541677554,237.54295262618948,1.0538027970980752,1.457217849725409,0.8331539619385687,28.98622225892011,1767.525828430169,5.370231668404814,0.721721100920221,0.6152238612950633,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-FT_Full+LinQC,3464764.7021581875,3464764.7021581875,277.6178758449476,1.0037792986625902,2.403478487485366,0.845443044261914,24.334363389950397,1861.3878430241741,4.919092395411743,0.733661169549987,0.5938928315838754,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-FT_Full+LinQC,91.41343322690919,91.41343322690919,5.585141798084365,0.8853833061404308,0.18999042585784315,0.12607636049189927,9.276913452242063,9.561037246392736,0.17011050131762998,0.09937115050572976,0.08177842144305955,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-FT_Full+LinQC,96.30651688453159,96.30651688453159,5.688812654082101,0.9008732618128835,0.1806906721764455,0.12749852524617303,9.883905905621608,9.813588379615867,0.1735062504214063,0.10057937166081443,0.08308219106798059,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-FT_Full+LinQC,309337.84920157655,309337.84920157655,59.56441585726351,0.9132240199397262,0.1337454021696532,0.14149582816459036,9.410345500814477,556.1814894452858,0.9583567323619755,0.10263548864768991,0.08464242626111827,Energy,1
electricity/15T/long,Chronos-Bolt-mini-FT_Full+LinQC,327689.1652972973,327689.1652972973,60.808219078453455,0.9005301690678674,0.13226032624035455,0.1371891649950732,8.133782038540977,572.4414077416983,0.903096522487632,0.0959324228571475,0.07739189992922006,Energy,1
