dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/long,Chronos-Bolt-tiny+LinQC_20,650.0180859691809,650.0180859691809,11.881284215328467,0.9046909059551155,5.338828396943738,1.409410165754258,5.229001031626795,25.495452260534247,0.8839737940141187,0.4119457767706171,0.3115060055434772,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_20,90.61757288441693,90.61757288441693,5.70832385997162,1.161350051564331,0.1440943730750935,0.12722173480180518,11.199097333431157,9.519326283115676,0.1682530218678858,0.10089398248112431,0.08094527725561557,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_20,86.01496173030615,86.01496173030615,5.461886112723598,1.129471788165271,0.1607488033162141,0.12369964043217342,10.68404779445638,9.27442514284881,0.1657463971767894,0.09761121913544285,0.07707371758562322,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_20,4841.661339970951,4841.661339970951,23.897794174513916,0.9883145286347267,0.8071533463490808,0.5432213592117517,10.25312811521629,69.58204754080575,1.4564782614464433,0.5002241086867838,0.4040700062251716,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_20,3761.9292722974437,3761.9292722974437,23.521254150652386,1.0104068704208384,0.9592369982044229,0.6027484231594685,12.367626984959099,61.33456833057068,1.4391567886348657,0.5519036574232369,0.448356893355673,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_20,38.980735733244856,38.980735733244856,2.8494635278422917,1.2398629682865476,2.9100615036501787,1.5570898307896484,14.91019983658802,6.243455432150121,1.3854475552602827,0.6323072730084189,0.5130998172885306,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_20,36.0986632261253,36.0986632261253,2.614904903959474,1.141033453992196,3.0981341364577273,1.5322110190782137,12.817061851193245,6.0082163098647925,1.298579837246232,0.5651698623138425,0.4639708163531404,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_20,2365630.6206403635,2365630.6206403635,155.56661022573536,4.628137899404115,0.7893032323759955,0.7853958890829341,169.99405523785495,1538.0606687125069,6.471405590570398,0.6545480627650637,0.6238973325225646,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_20,2806044.2671195017,2806044.2671195017,190.7090952606176,3.609951951879758,1.8394679010840633,0.7530954483095614,126.08717215499316,1675.1251496886737,6.417027047609432,0.7305635777362369,0.655884341353037,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_20,7748272.687567567,7748272.687567567,279.223018018018,1.18593724002684,0.22667618976000115,0.14309003125439893,11.968273895724844,2783.5719296557736,1.0865198069764623,0.10898994073339409,0.08702097566675739,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_20,12087982.901045045,12087982.901045045,322.16621621621624,1.3658067184300657,0.3345990121208001,0.1594334911082958,13.962053331907045,3476.7776605709264,1.371240100478595,0.12706226219326025,0.10252798323603952,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_20,3297613.1181915947,3297613.1181915947,265.862265048265,1.1641872154436301,2.899451636056361,0.8404867643498901,30.59137242011416,1815.933126024082,5.5173064088919785,0.8077629940288218,0.6406993159384877,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_20,3872426.7358495966,3872426.7358495966,299.29170631607997,1.0632868680413494,1.8521100735260965,0.8659155652503381,25.47475173954003,1967.8482502087393,5.200435470341899,0.7909386332712357,0.6511459977533228,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_20,145.39660869775543,145.39660869775543,7.509262135981037,1.1778166635474792,0.2388782468939467,0.1643624389774413,12.443288020866369,12.058051612833452,0.2145375184629522,0.13360520553972113,0.11065252681831747,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_20,149.3182927703245,149.3182927703245,7.513382711271643,1.1797675779004113,0.2457742460391046,0.16417618146034,11.8531140999734,12.21958644023293,0.21604478840267655,0.13283814358074694,0.11013409479390429,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_20,325388.4461621622,325388.4461621622,60.266168426238735,0.9149679494175658,0.13764012311541443,0.14321636138091215,9.181063352735585,570.4283006322198,0.9829054231666724,0.10384467901395052,0.08420296630077696,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_20,449780.9956006006,449780.9956006006,70.20884586148648,1.0195986441160716,0.14979693245146752,0.15192694476703267,10.084057309197656,670.657137142818,1.05804388037646,0.1107630644601952,0.08974285076621683,Energy,1
