dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/medium,Chronos-Bolt-tiny-FT_LongOut,16.838736979166665,16.838736979166665,2.8000609308226494,0.5457200808726439,10443041365077.771,0.4079022268963675,3.902258074674189,4.1035030131787,0.38189944901121975,0.2605924068398985,0.20602999106364564,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny-FT_LongOut,20.158769586894586,20.158769586894586,3.122048611111111,0.5967094262585766,6618939838018.225,0.44021253449964387,4.116350750967928,4.489851844648617,0.4155726888903625,0.2889712580855562,0.22800451371471558,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny-FT_LongOut,11.461421130952381,11.461421130952381,2.1449646577380954,0.8956954897324334,0.13831100997412785,0.16560502309647818,6.6932375864729785,3.385472069143738,0.18041793471353507,0.11430904927846894,0.0907160138181125,Energy,7
ett2/15T/long,Chronos-Bolt-tiny-FT_LongOut,11.909408482142856,11.909408482142856,2.200696304563492,0.9123186167002667,0.14098934860197201,0.17028880285838294,7.178289181754101,3.451001084054141,0.18391009453422963,0.11727908961939114,0.09367010808015054,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny-FT_LongOut,10.084544890873016,10.084544890873016,1.7219515749007936,1.1206371817180465,0.800086420704189,0.41845455109126983,7.515602551570657,3.1756172456505234,0.6052757868891343,0.32820567274301865,0.2548179082192673,Energy,7
ett1/15T/long,Chronos-Bolt-tiny-FT_LongOut,8.598559027777778,8.598559027777778,1.6116127232142856,1.0515327456457393,0.8022901175967713,0.39726349361359126,7.6997546976042965,2.9323299657060726,0.5589049907832172,0.3071749785148439,0.24028230645631934,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny-FT_LongOut,38017.07111111111,38017.07111111111,87.31612847222222,0.7408128574758035,0.279498230197373,0.22359849717881944,7.098779593850988,194.9796684557421,0.3392399900492138,0.15191903232093226,0.12274822582097628,Transport,1
m_dense/H/long,Chronos-Bolt-tiny-FT_LongOut,37451.16049382716,37451.16049382716,87.37890432098766,0.740512817451547,0.27202443380600017,0.2178223560474537,6.736369581062328,193.52302316217356,0.3350169609985444,0.15126580033047826,0.12221049015368651,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny-FT_LongOut,1623.4860028860028,1623.4860028860028,11.39193272005772,0.6467036169507973,1.331824381820002,0.6664829799107143,5.953384579669754,40.2925055424207,0.247274417700259,0.06991209635417388,0.05779982935533664,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny-FT_LongOut,2211.3234126984125,2211.3234126984125,13.322589079034392,0.7012177921635394,1.1544933172571743,0.6747017350777117,7.1234564943761765,47.02471066044333,0.28775226792739805,0.08152320701851161,0.06834743806957583,Nature,21
solar/H/medium,Chronos-Bolt-tiny-FT_LongOut,713.2726885644769,713.2726885644769,11.854061169403893,0.9048864957094477,4.87851986279515,1.4047555742472628,5.572376420398299,26.70716549101527,0.96205443581569,0.4270109508361012,0.32832193090798983,Energy,1
solar/H/long,Chronos-Bolt-tiny-FT_LongOut,1251.7851581508517,1251.7851581508517,15.564157542579075,1.180412994559782,11.831856222381317,1.4358342203974046,4.944198553349627,35.38057600083486,1.2267090492164305,0.5396377068723074,0.4115109354718478,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny-FT_LongOut,70.18854247291021,70.18854247291021,4.831119690886223,0.9856017803519947,0.1343949088617252,0.1123217083721338,7.997496704412046,8.377860256229523,0.14807773816910444,0.08538949741000025,0.0692953989713191,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny-FT_LongOut,65.8093416752666,65.8093416752666,4.562386588407293,0.9476154960114255,0.13443342326308264,0.10774085770204464,7.927762187722917,8.112295709308592,0.14497758793033,0.08153595806844068,0.06596241675887839,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny-FT_LongOut,4783.284710368463,4783.284710368463,24.105639557270298,1.014235983126882,0.8966365400640534,0.5554943243820839,8.438047172775901,69.16129488643531,1.44767114644775,0.5045746889359373,0.40075521183160784,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny-FT_LongOut,4050.768911009427,4050.768911009427,23.376429247031012,0.992730662281499,0.9189290083213689,0.6158650202396942,7.9454824377786375,63.645651155514365,1.4933841293848515,0.5485054800351324,0.43648246681403374,Nature,1
solar/10T/medium,Chronos-Bolt-tiny-FT_LongOut,22.47904086485291,22.47904086485291,2.3745148940361647,1.0386483454939246,5.172809310749404,1.46069237654833,5.789445388287947,4.74120668868727,1.0520925931497123,0.5269142849857108,0.3984721008501337,Energy,1
solar/10T/long,Chronos-Bolt-tiny-FT_LongOut,21.84224832725061,21.84224832725061,2.4154024023595904,1.0578383860996565,5.236307074793855,1.4581281304649483,5.760270219059779,4.673569120838014,1.0101171987320507,0.5220505881904342,0.39393197689294385,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny-FT_LongOut,2407124.3026708756,2407124.3026708756,189.99451189939333,4.628465298468014,1.9796931222137548,0.767123410602894,163.44486362295888,1551.490993422416,6.527913815622168,0.7994038021352271,0.7265502671980428,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny-FT_LongOut,2811016.1758306883,2811016.1758306883,210.01867089869904,3.532223992224293,2.587338309422615,0.7256233946460422,118.82857397835248,1676.60853386552,6.422709558188769,0.8045342116142238,0.6799514441329998,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny-FT_LongOut,6228322.868468468,6228322.868468468,262.27637035472975,1.1767570226586523,0.276554483592632,0.14986679214615006,9.821787384986166,2495.6608079762095,0.9741386132228878,0.10237510597671112,0.08340736535610938,Energy,1
electricity/H/long,Chronos-Bolt-tiny-FT_LongOut,9550411.38854054,9550411.38854054,296.26145495495496,1.3001087919694658,0.3875742365542172,0.1627668068459084,10.871554665080492,3090.373988458442,1.2188426043195184,0.11684543186855871,0.09533394998337158,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny-FT_LongOut,2855618.076910355,2855618.076910355,251.26486060351587,1.074125818565181,2.2368297481121866,0.8350844945243981,23.67227908987114,1689.8574131891587,5.134253570402968,0.7634120474317198,0.603899047978945,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny-FT_LongOut,3154364.543711689,3154364.543711689,312.30461742467185,0.9661951100198133,2.436464417753538,0.8494639186657181,17.721174240579046,1776.0530802066949,4.69357809197795,0.8253278726317143,0.650840335957168,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny-FT_LongOut,175.03253789344686,175.03253789344686,8.077726614905831,1.2486118391576497,0.3029373061866091,0.17212340206307647,15.251161062176923,13.229986314938003,0.23538864523392547,0.143719356860243,0.12084943563181372,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny-FT_LongOut,92.01472107556472,92.01472107556472,5.748853853127509,0.9066987364581433,0.19031804236451524,0.13192952222007223,6.868237954862114,9.592430405041505,0.16959613218179329,0.10164091234442539,0.08097486266240266,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny-FT_LongOut,270361.73040315317,270361.73040315317,58.948502252252254,0.9413725867399941,0.17585621758452838,0.15531794422596423,7.7598233282344165,519.9632010086417,0.8959489729946074,0.10157420746318917,0.08143352234650529,Energy,1
electricity/15T/long,Chronos-Bolt-tiny-FT_LongOut,347724.06371921924,347724.06371921924,63.84973728415916,0.9682142558802257,0.17477304053352552,0.15468315502921454,7.723175465628421,589.6813238684258,0.9302946044074,0.10073079082548124,0.08036001195664497,Energy,1
