dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_200,2106.7341613008366,2106.7341613008366,12.559917284844849,0.6743287706058152,1.020780829163439,0.7146491207144576,6.8341942969153955,45.899173862944814,0.28168244533548453,0.07707999766119386,0.06694445099685686,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_200,2431.123334490365,2431.123334490365,14.390333194808152,0.7396322012006343,1.1985858651749992,0.7125181731158369,7.419705548174398,49.30642285230561,0.3017144560779413,0.08805691635058169,0.07344726593320555,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_200,642.8896313042227,642.8896313042227,11.79395425076535,0.9004999476909218,4.195370441185424,1.4094483594748843,6.153228148590333,25.355268314577597,0.913355944176953,0.4248457593365062,0.3414831385731537,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_200,625.6070204077145,625.6070204077145,12.239476482947554,0.9310020179678336,4.92409816363777,1.413830847357968,6.662403684543599,25.012137461794712,0.8672163891256279,0.42436495547582864,0.34421656248562105,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_200,81.229308755948,81.229308755948,5.591835404862914,1.1370330824346266,0.15143495449924083,0.12429753677813767,10.749307704021291,9.012730371865565,0.15929899608930428,0.0988350621329979,0.08192179558808826,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_200,78.58533444052708,78.58533444052708,5.394703957372344,1.1168515962360268,0.17281586425249149,0.12210179395446971,10.437474839610733,8.864836966381676,0.15842650796209407,0.09641058405213229,0.07998183588358256,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_200,4716.829473422422,4716.829473422422,22.59753932441294,0.9460050225483256,0.8287887418903229,0.5115474116513203,8.056788814123436,68.67917787380992,1.4375795643058105,0.47300742003729007,0.3804345938400763,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_200,3654.389169569681,3654.389169569681,21.98965632942841,0.9592657484243333,0.967900452433659,0.5710346956211454,7.752400361757759,60.45154398003149,1.4184374696081274,0.5159661842842237,0.41496072982999,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_200,33.91910055348639,33.91910055348639,2.6101724976943195,1.1393832090258988,2.731870000756808,1.5456174641557543,11.742215430694696,5.824010693112298,1.2923711019113373,0.579207643113239,0.4883478611164416,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_200,37.16617068203602,37.16617068203602,2.944143513144981,1.2848647079038906,2.4186353924521526,1.583436626699484,11.04908250385489,6.0964063744173105,1.3176407088538857,0.6363295206019964,0.520451804218383,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_200,2517529.001992505,2517529.001992505,172.71795848167912,4.514504516739538,1.4960303107689197,0.7474466364929773,162.70148880559887,1586.6723045394424,6.67593953273312,0.7267125314672285,0.7367585224713549,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_200,3654704.657723234,3654704.657723234,245.96020485287426,3.48912882154334,4.107778264355152,0.7313329945961285,119.33720358036064,1911.7281861507493,7.323399974316334,0.9422181306690954,0.8823398157266958,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_200,6735969.871811382,6735969.871811382,269.86481171228127,1.1628078594114788,0.22938885492351407,0.13642055356886992,10.073391698939353,2595.374707399951,1.013060232456256,0.10533712457993748,0.0848988662034515,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_200,9537692.59032558,9537692.59032558,302.344091647963,1.3104835773823134,0.33513947780754894,0.15050493491598405,11.62799539215646,3088.3154939749243,1.2180307346925288,0.11924442201529288,0.09791337315977604,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_200,3285290.314777381,3285290.314777381,298.19260786192945,1.1166589537157372,4.943364224579439,0.7974180743337461,26.065697764611276,1812.5369830095553,5.50698798837801,0.9059915053386265,0.8149144978597286,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_200,3283337.186798039,3283337.186798039,323.6105627896966,1.0104532562510673,3.3061892597520086,0.831696788659852,19.929267881192576,1811.9981199764086,4.788570101540395,0.8552061111065486,0.7416524202027378,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_200,142.84272485729002,142.84272485729002,7.291978632347587,1.1428128966708817,0.23783383596042712,0.15987135718521525,9.997277372066087,11.951682929917862,0.21264500099764327,0.12973928547492036,0.10626780897743794,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_200,149.70803724398215,149.70803724398215,7.386727865316865,1.1594854702505792,0.2487542610410939,0.16099522312795836,10.256167502946523,12.235523578661526,0.21632656027084826,0.1305988599905609,0.10751643631315375,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_200,336826.1985445365,336826.1985445365,59.495307529960634,0.8979920308884263,0.13733502063487013,0.1349190645790473,7.860119993360681,580.3672962396628,1.0000313137870327,0.10251640803823085,0.08266815879680478,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_200,391571.46852828964,391571.46852828964,66.64753864946765,0.9872861481997591,0.14619861936142983,0.14197994381421783,8.747798486996063,625.7567167264684,0.987207960773427,0.10514466558969354,0.08535433005144538,Energy,1
