dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_30,45587.014759592515,45587.014759592515,98.44530818879605,0.8522068256454803,0.30440047875651427,0.23192876935144338,8.303767886142781,213.51115839597824,0.37148244134023034,0.17128239900530734,0.13873359148630326,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_30,54110.56381230762,54110.56381230762,112.27055737773577,0.9966696743709922,0.33263425623923293,0.26091323602580163,10.200929695819685,232.61677457205795,0.40269402379637287,0.1943569314271315,0.15683052791888882,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_30,2100.2267983016236,2100.2267983016236,12.603801684529687,0.7057581087911358,0.9860787917715358,0.7412140010816469,7.23049559689582,45.82823145509352,0.2812470729912849,0.07734931547184153,0.0670633939301533,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_30,2809.4325107407844,2809.4325107407844,15.434872188085018,0.7684525882068602,1.3547717678028843,0.7054669430338888,8.353497668141754,53.00408013295566,0.3243410550209591,0.09444862955907686,0.07848803041036329,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_30,736.6518960264234,736.6518960264234,12.344887514334,0.943487616750206,6.065578020369473,1.4220492749357045,5.9411403795527455,27.141331876428307,0.9776941223675704,0.44469166137477917,0.33658992889204215,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_30,684.7129442487377,684.7129442487377,12.519815520619193,0.9524074961683077,7.584238807219174,1.4188371868784424,5.935534610066796,26.167020163723986,0.9072582771154316,0.4340848208152825,0.3286140308581019,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_30,94.30247299682713,94.30247299682713,5.729622242086873,1.1661468545001408,0.14310100156564828,0.12863314215716118,10.460328616494676,9.710946040259266,0.17163987953303214,0.10127042899059467,0.08108142832355938,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_30,83.19506297948864,83.19506297948864,5.368803955940578,1.1119568219274514,0.15494766600936175,0.12120323072883567,9.76112214785113,9.121132768438832,0.1630068571641429,0.09594771634248249,0.07579735492627904,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_30,4737.15339902181,4737.15339902181,23.246104240040346,0.9690596900855009,0.866810606249955,0.5295930723582143,9.045425203881141,68.82698162074094,1.4406733643874925,0.4865830582102571,0.3954293346840281,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_30,3573.0288667104405,3573.0288667104405,22.27001027130063,0.9662844313852199,1.0102374575195268,0.5855942631145951,9.021693641273307,59.774817998137316,1.4025587438357447,0.5225444204999149,0.4222606146154868,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_30,33.95425548944202,33.95425548944202,2.6273090822352114,1.1467380060744132,2.7581174793987686,1.5459836181363502,12.867096351028765,5.8270280151585006,1.2930406576561928,0.5830103192780168,0.4920369891106384,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_30,29.1119116313929,29.1119116313929,2.5812598964749354,1.129156333396538,3.943031361677396,1.4871970928630118,11.450015093346302,5.39554553603182,1.1661608508553363,0.5578980321915339,0.451746944617863,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_30,2517177.4239802826,2517177.4239802826,175.36142761934036,4.528896008741076,1.6338820771860971,0.7548921461858547,162.89292866787875,1586.561509674391,6.6754733622343325,0.7378349542064311,0.7672481163019411,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_30,3665313.5269987546,3665313.5269987546,246.8111626535643,3.5025583276639756,4.1611634180771135,0.7334913639995667,119.99529419436465,1914.5008558365166,7.334021447208054,0.9454779582852095,0.8848588782218232,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_30,6965666.546212909,6965666.546212909,269.5661522720954,1.1652786098580354,0.22948225442615242,0.1370098056977225,10.944757052235701,2639.254922551611,1.0301881257176897,0.10522054796345227,0.08452275377468292,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_30,10680755.607889337,10680755.607889337,308.96607605061615,1.3269118720999549,0.338097945114175,0.1518484907127853,12.69440611193973,3268.142531758573,1.2889544662142984,0.1218561307422095,0.09822405230536928,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_30,3430392.7514377255,3430392.7514377255,316.38018095243103,1.140248855167835,5.420287030825877,0.8109899062998639,26.860531344348328,1852.1319476316273,5.627288427275512,0.9612503759084479,0.8417831051776863,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_30,3460109.679349725,3460109.679349725,337.65940373809923,1.0233457286531433,3.648305509176073,0.835533569928295,20.500570629701855,1860.1370055320456,4.915786805328255,0.8923330037810803,0.7616219085283544,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_30,143.85008075657566,143.85008075657566,7.361738776035522,1.154093762753383,0.23803329399797657,0.16152754689583487,11.222363891280484,11.993751738158318,0.21339349155104212,0.1309804617938623,0.10794220850489476,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_30,150.7208538803352,150.7208538803352,7.438796133691292,1.1674197440865708,0.24923126403835025,0.16219428044433346,10.697164806445652,12.276842178684843,0.21705708157308656,0.1315194376286395,0.10842012100414926,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_30,344841.5369163512,344841.5369163512,60.85970382877459,0.9138898734292578,0.14208797280146077,0.13844098902207608,8.928553055972918,587.2320979956316,1.0118600587273303,0.1048674003013539,0.08509673158498915,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_30,400219.1929272641,400219.1929272641,67.49614444067714,0.9985137706347001,0.14802446413878395,0.1441992314362165,9.584927011931216,632.6287955248829,0.998049507840388,0.10648344529472488,0.08709341599288971,Energy,1
