dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_5,31.574321161067754,31.574321161067754,3.9229518597336783,0.7785514720493395,10840623884504.129,0.649334321008474,15.34405706650751,5.6191032345978265,0.5229513472606828,0.3650961505129493,0.30846122976505125,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_5,39.93580693227893,39.93580693227893,4.668387392647908,0.9107643996014613,9358691085739.17,0.8126469607706963,12.489717592285636,6.319478375014739,0.5849196613958438,0.43209762118473455,0.3517658683695918,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_5,12.967133464305304,12.967133464305304,1.9721341021248002,1.2492104480492103,0.895185900941366,0.45830039507851594,15.978323589700322,3.6009906226350137,0.6863523731271692,0.375890709798044,0.3087926840223621,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_5,17.123671840335994,17.123671840335994,2.373648261054833,1.4806484979880117,1.0556370361307594,0.5245007245376503,19.83732301444716,4.138075862080829,0.7887213508046133,0.45241970548427335,0.3733856016970033,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_5,16.239066470369384,16.239066470369384,2.537482187037785,1.047239789932856,0.16447489810109517,0.19597676118618162,13.196733777406491,4.029772508513276,0.2147538713959121,0.13522701892310426,0.11157666284657254,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_5,19.043460480667395,19.043460480667395,2.815783844237763,1.147387806767961,0.17710971376767176,0.2039245988230071,13.045484670547086,4.3638813550172735,0.23255913660698166,0.15005821799782404,0.12063357897443924,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_5,61592.00887836778,61592.00887836778,117.58356956280768,0.9818377466841515,0.3883500166298938,0.27514211049726595,15.460697868327403,248.17737382438347,0.431797276574682,0.20458055593366764,0.1746287734203861,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_5,68004.16997909399,68004.16997909399,127.24373479174243,1.0989487829904736,0.39537246499276174,0.28964562578854813,15.02302196182499,260.7760916554545,0.4514419643717341,0.22027771496888554,0.18192871457485352,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_5,2317.765338900455,2317.765338900455,14.64244778389707,0.808272328400634,1.3585547402448819,0.7473153703900851,12.816489524927764,48.143175413556335,0.2954538444896461,0.0898604517323365,0.07687768778690869,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_5,2650.351733009732,2650.351733009732,15.599852272866917,0.8329375467340251,1.7407071590519838,0.7241993999062627,13.492370720693586,51.48156692457731,0.3150245356313179,0.09545817098723454,0.08181028872215285,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_5,750.9726147183351,750.9726147183351,12.502938878675257,0.9513930365878095,4.01384608381654,1.4453640922698914,9.283786353081299,27.403879555974097,0.9871517025740927,0.450385040412041,0.35265057093750296,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_5,726.7972717103991,726.7972717103991,13.358516683432889,1.0142096141508692,5.786537890695715,1.4426021765755224,11.616575848300135,26.959177875269102,0.934723828641106,0.46316411861946816,0.37035238919736074,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_5,111.37540986075749,111.37540986075749,6.253215388114054,1.2722618495174634,0.16486183498384988,0.14150917390354426,18.377299435882588,10.553454877941986,0.1865311285221488,0.11052487898298977,0.09284468812510092,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_5,92.44181444666314,92.44181444666314,5.757049107411636,1.1897945169724797,0.16588493464779472,0.13001562177833823,16.905913250169576,9.614666632112792,0.17182696822534155,0.10288617711892242,0.08563341305619532,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_5,4993.356052986534,4993.356052986534,25.265093934359346,1.0688131709342648,0.9995926017719572,0.5893405053631442,16.82266496840178,70.66368270184151,1.4791188441045038,0.5288441687091329,0.45162802111014105,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_5,3737.791248677076,3737.791248677076,23.674070004317095,1.0396242142915362,1.185634392666365,0.6165567161265214,16.393825036481886,61.13747826560297,1.4345322593899212,0.5554893347859157,0.4758507056217096,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_5,36.66523781123733,36.66523781123733,3.1274817982873224,1.363921261690236,2.8541605195859066,1.5475584248477585,20.847940716008505,6.055182723191542,1.3436690934479805,0.6940006313244423,0.5687786831934564,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_5,40.14548014258336,40.14548014258336,2.907594934781207,1.2683758635764697,3.814786740953649,1.5105115962282896,21.834959098351103,6.336046096942742,1.3694350011738654,0.6284301300848333,0.5311425565525392,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_5,3280146.26969293,3280146.26969293,257.7630191672975,4.656637228691907,4.7850885928943905,0.8030203165302229,166.38098768559456,1811.1174091408127,7.620294546966282,1.0845404717863907,0.9397104802349728,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_5,4007051.862436545,4007051.862436545,279.63884781805814,3.645873745714151,5.610432429065097,0.7795561648542403,124.99881422240807,2001.7621892813704,7.668299955909426,1.0712334241679315,0.966276331170338,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_5,9924159.02770819,9924159.02770819,311.41168234410304,1.3150302607838151,0.26561954525870346,0.15332415779093742,19.945230958836156,3150.2633267249566,1.2296515370096817,0.12155423662163901,0.10108795665836103,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_5,15775021.072609726,15775021.072609726,366.8136329796394,1.507010962786632,0.3667192205721479,0.1688365343103382,22.8779716585156,3971.7780744409333,1.566468120075509,0.14467119040949042,0.11988684961878453,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_5,4484019.415450115,4484019.415450115,385.9400896067681,1.2375028915000517,6.985511615983913,0.8220730499432325,30.902476688544557,2117.5503336284864,6.433702794144006,1.1725925912799982,0.9353180438538787,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_5,4658680.235261137,4658680.235261137,415.2799235158653,1.12571635929873,5.987988211509327,0.847017073500264,23.860146329285136,2158.3976082411546,5.704000539578074,1.097460865767314,0.8698472176625335,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_5,166.00392647105502,166.00392647105502,8.31835110590502,1.3030807818934385,0.2566220308597249,0.18043226989114713,19.396089373482432,12.884251102452755,0.22923730529000752,0.14800056105789583,0.12440412956638548,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_5,184.4720085399069,184.4720085399069,8.654416745113556,1.3557175621512958,0.27229324182234155,0.18649599809616477,20.55393714750336,13.582047288237032,0.2401333749562135,0.15301185875575327,0.12912494466370242,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_5,397572.1595103938,397572.1595103938,65.72322215476278,0.9896689784902865,0.1583701152361085,0.149614162850361,14.714832413426622,630.533234263186,1.0864722783866405,0.11324773229572738,0.09431657177275626,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_5,462531.96269840037,462531.96269840037,74.62793883844634,1.1004544109423413,0.17620471375586155,0.16234864565946688,15.712023577584404,680.0970244740087,1.0729364603089726,0.11773472557008254,0.09857770916763964,Energy,1
