dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,68.42273596938776,68.42273596938776,5.074956154336735,0.4909239168171998,0.3990997128855343,0.6166993848320578,3.8490500196044537,8.271803670868147,0.4352185152285963,0.26701732418038043,0.21519360620622174,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-small-FT_LongOut+LinQC,76.80087301587301,76.80087301587301,5.578891369047619,0.5542933383906938,0.43984880160896694,0.736145755828373,4.563311310890487,8.763610729366807,0.4920636408323705,0.3132464099144445,0.25160744013220016,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-small-FT_LongOut+LinQC,56031.8019047619,56031.8019047619,61.257554563492064,1.83216949271807,0.30068739149305557,0.121846681625124,24.276594534566605,236.71037557479795,0.17815380676356837,0.04610387910547942,0.04031084175963424,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-small-FT_LongOut+LinQC,142851.23724867724,142851.23724867724,94.01090608465609,2.2508425911643153,0.340566974619709,0.14334291811342592,33.905900196184795,377.9566605428157,0.2800023771008453,0.06964628468063754,0.06618210981826171,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,16.840579927884615,16.840579927884615,2.790283411792201,0.5448162693571962,10507118055585.04,0.40949811364850425,4.012184942226475,4.103727565017519,0.3819203473079297,0.259682445492622,0.20458602057810724,Transport,1
sz_taxi/15T/long,Chronos-Bolt-small-FT_LongOut+LinQC,17.029691951566953,17.029691951566953,2.824934339387464,0.5377413526179896,6897785389252.048,0.4150832999465812,4.083112962044968,4.126704732782193,0.3819604390962026,0.2614708903495779,0.20692494246005486,Transport,1
ett1/15T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,9.891098090277778,9.891098090277778,1.7515533544146826,1.1247430517285917,0.8297321082427086,0.4360735599578373,7.466895106921622,3.1450116200544915,0.5994423243894439,0.33384780118690716,0.2598333184800625,Energy,7
ett1/15T/long,Chronos-Bolt-small-FT_LongOut+LinQC,8.542139136904762,8.542139136904762,1.624884982638889,1.054188363935001,0.7972841159864014,0.40436507936507937,7.652097478304796,2.9226938151138517,0.5570683309526671,0.3097046842840219,0.23992715073178777,Energy,7
ett2/15T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,11.271738591269841,11.271738591269841,2.104681609623016,0.8704104522713754,0.13251053102768093,0.1585232883029514,6.575221014011592,3.3573410001472657,0.17891877912578533,0.1121622927268112,0.0892135292650063,Energy,7
ett2/15T/long,Chronos-Bolt-small-FT_LongOut+LinQC,11.008936011904762,11.008936011904762,2.087175564236111,0.8811383610987936,0.13725374462781395,0.16394533187624008,6.656602081581177,3.317971671353564,0.17682071633071572,0.11122936387990283,0.08986197553579717,Energy,7
m_dense/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,38893.23111111111,38893.23111111111,87.815703125,0.7407939033315976,0.27877371894815695,0.21436282687717015,7.4257017517699175,197.21366867210577,0.34312686818974764,0.15278822910221432,0.12452321332248435,Transport,1
m_dense/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,35983.12296296296,35983.12296296296,85.60476851851851,0.7290718264665954,0.26554076509721664,0.2109740909529321,6.8412464973972975,189.69217949868928,0.3283852043153846,0.1481945089914429,0.12053447586078953,Transport,1
jena_weather/10T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,1551.647041847042,1551.647041847042,11.089391684704184,0.6401005849240777,1.2549911673674374,0.666245321518759,5.821723070272275,39.39095126862313,0.24174159453432886,0.0680554071922473,0.05531753999864231,Nature,21
jena_weather/10T/long,Chronos-Bolt-small-FT_LongOut+LinQC,1567.9530423280423,1567.9530423280423,11.765899884259259,0.7458133385620725,1.2297734810962733,0.6894209604414683,6.557174251683056,39.59738681185972,0.2423031997237951,0.07199755890790191,0.0571621301720226,Nature,21
solar/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,736.289294403893,736.289294403893,11.993103710462288,0.9172860066724421,5.111846118472916,1.400162522810219,4.924150250438521,27.13465117527574,0.977453467919222,0.4320195876919036,0.3235042111947195,Energy,1
solar/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,1144.630413625304,1144.630413625304,14.543999645174372,1.1063482500329265,10.393964314809786,1.426342001216545,5.076862869910463,33.832387051836946,1.1730305168604904,0.5042669733843499,0.38671407440949435,Energy,1
loop_seattle/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,74.36624258255934,74.36624258255934,4.832562161377709,0.9896767340637768,0.13039072389081044,0.11281874334849071,8.52276298538239,8.623586410685483,0.15242092032397206,0.08541499291377116,0.06999766394473694,Transport,1
loop_seattle/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,66.56233230134158,66.56233230134158,4.591891877364981,0.9539309165790184,0.1345793155529756,0.1074077846342073,8.137757269683433,8.15857415859791,0.14580464579305344,0.08206325709421024,0.06654422962435078,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,4790.865211963509,4790.865211963509,23.927181012580466,0.99075538434215,0.8504250421454026,0.548453435298446,8.011174991074231,69.2160762537397,1.4488178196692352,0.5008392284242631,0.39886946292500725,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,3801.8539131479192,3801.8539131479192,22.072623600459337,0.937101215269965,0.9090583933385098,0.5682879155092322,7.71907350501905,61.65917541735309,1.4467733824301308,0.5179129316827727,0.4153864187604945,Nature,1
solar/10T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,22.11836291749613,22.11836291749613,2.2526706532708474,0.9835608648977836,4.986760652562574,1.4571298350752047,5.292493421587976,4.703016363728296,1.0436180083746618,0.4998765640753335,0.3749215781962991,Energy,1
solar/10T/long,Chronos-Bolt-small-FT_LongOut+LinQC,21.158741620412613,21.158741620412613,2.174661519714999,0.9491780466806897,4.643421563323297,1.4551850479014599,5.7096921756603,4.5998632175764325,0.9941868468729872,0.47001829772681686,0.3606580725975117,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,2211275.4394819913,2211275.4394819913,154.56746534838803,4.724517228746124,0.6481743812686157,0.7576118479689773,173.83195418733092,1487.0357895766972,6.256717903137322,0.650344150737024,0.5995424793706611,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-small-FT_LongOut+LinQC,2274728.877694644,2274728.877694644,159.01023722554947,3.6021129975761585,0.6364134444572203,0.7239925647092093,129.3040692764235,1508.2204340528754,5.777652685158046,0.6091323942648597,0.6057357174776409,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-small-FT_LongOut+LinQC,6659002.285405406,6659002.285405406,270.103466356982,1.1748386602918885,0.28584156453128673,0.15027976646079674,10.8893656134265,2580.5042695964303,1.0072558107922054,0.10543027934835991,0.08574626459541193,Energy,1
electricity/H/long,Chronos-Bolt-small-FT_LongOut+LinQC,9994140.127711711,9994140.127711711,310.7685945945946,1.3166956648752024,0.3810827703074765,0.17274499108483485,13.448591175762568,3161.35099723389,1.2468359159852789,0.12256704353292089,0.09886503005440775,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,2965317.4013050613,2965317.4013050613,245.87796862882874,1.0902396621812347,2.226546128891979,0.8362743828701066,26.264478735889234,1722.0096983771784,5.23194109346544,0.7470451817195317,0.5969884229829849,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-small-FT_LongOut+LinQC,3655562.6493342905,3655562.6493342905,347.5567464693414,1.0281970287614959,2.510181500667748,0.8576433485532687,20.95637596213051,1911.952575074573,5.052719887305661,0.9184887260001197,0.7210094047439985,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,175.86736342234263,175.86736342234263,8.081135211074562,1.250716066684587,0.3054170143591976,0.1715024052512658,13.41030049175458,13.26149929013845,0.2359493258244525,0.14378000279102535,0.12060315501792937,Transport,1
loop_seattle/5T/long,Chronos-Bolt-small-FT_LongOut+LinQC,91.87371667526659,91.87371667526659,5.824616407235409,0.9202828288358713,0.17615726351532937,0.13467733965159528,7.058063265845652,9.585077812687103,0.16946613684461986,0.10298040980214587,0.08219796877252628,Transport,1
electricity/15T/medium,Chronos-Bolt-small-FT_LongOut+LinQC,370472.28292117117,370472.28292117117,64.3469070945946,0.9909020477194102,0.15749644502323873,0.1626762794288429,12.15986515258105,608.6643433955788,1.0487899764942068,0.11087620280617375,0.09255208304898178,Energy,1
electricity/15T/long,Chronos-Bolt-small-FT_LongOut+LinQC,341362.44534384384,341362.44534384384,63.31815892454955,0.9663984204543818,0.16043390557639722,0.15626876070406343,8.343929971834749,584.2623086797948,0.921745443382402,0.09989216077269208,0.08008749383258905,Energy,1
