dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC,18.14494357638889,18.14494357638889,2.8983940972222224,0.56948698158683,10585788457618.16,0.4277297060713809,4.4747779277404724,4.259688201780605,0.3964350877762506,0.26974394930177065,0.2143741817894325,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC,19.578069355413106,19.578069355413106,3.0455651264245014,0.5859116102835185,7362399900593.23,0.4667435257523148,4.143109140054057,4.424711217177128,0.4095433884477216,0.28189208298431034,0.21943131413404018,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+LinQC,13.911047867063493,13.911047867063493,2.333203590029762,0.9637797473625089,0.14743927831639594,0.17655674525669643,8.324741018056045,3.7297517165440777,0.1987652203148555,0.12434064271746995,0.09975967154929041,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC,14.323642113095238,14.323642113095238,2.41373542906746,1.0006960152722693,0.15410714803049236,0.18057591998387898,7.86326580213949,3.784658784236069,0.20169131734116202,0.12863233019298917,0.1026962385555436,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+LinQC,10.952020089285714,10.952020089285714,1.7702794828869048,1.1198035852634904,0.7593196590637985,0.4295529126364087,15.102556019288473,3.3093836419015723,0.6307717942751225,0.3374170197890342,0.2880697861935713,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC,11.744298115079365,11.744298115079365,1.9269535900297619,1.239699875595911,0.8733564689407344,0.46871706039186506,18.8390605065473,3.4269954938808085,0.6531887295502167,0.3672792595208314,0.31758553451024324,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC,48454.253333333334,48454.253333333334,104.6478125,0.8990957398200465,0.3529869910524528,0.24887654622395833,8.474906879971277,220.12326849593464,0.38298667756280175,0.18207397290364252,0.1471678722732883,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC,62838.277530864194,62838.277530864194,123.75196759259259,1.079691719592157,0.39858867534598597,0.2882167787905093,11.127302237571252,250.67564207729515,0.43395659303398737,0.21423294977010462,0.17406413048250535,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC,2043.1529581529583,2043.1529581529583,12.24482435966811,0.6647357387813809,1.0071772526167673,0.6845872226731602,7.222689433500958,45.20124951981923,0.27739929557296805,0.07514627776600095,0.06377948270340324,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC,2402.695767195767,2402.695767195767,14.078841145833334,0.7219577421332487,0.9362510903053365,0.675919273416832,7.618028221945411,49.017300692671434,0.29994526800693877,0.08615084309090602,0.07226363956908549,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC,683.969099756691,683.969099756691,11.638115875912408,0.8890288917228896,4.469055590487631,1.40585319723236,4.50349126599376,26.152802904405696,0.9420850015574037,0.4192320973457563,0.3182575969760895,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC,647.022506082725,647.022506082725,11.95304896593674,0.9095423761194782,5.166224742019898,1.40625823702352,4.728781212204485,25.436637082812755,0.881934564614899,0.41443399146174736,0.31598282932900085,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC,81.02770736584107,81.02770736584107,5.618291448980908,1.1425844974217956,0.15363169887609648,0.1249248461334575,13.518065996530046,9.00153916648931,0.15910119279242194,0.0993026697385296,0.08375866875493033,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC,78.44577098383213,78.44577098383213,5.426387142027864,1.1225633539198827,0.1747456595542548,0.12281304547415184,13.71404569671959,8.856961724193694,0.15828576683804077,0.09697680499055762,0.08194973991606395,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC,4909.3532337544375,4909.3532337544375,23.213807782051227,0.9563801978507946,0.7508017059664889,0.5238308966543509,8.965644364521847,70.06677696137048,1.4666245260173736,0.4859070348587556,0.3919386823753024,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC,3787.9573487968783,3787.9573487968783,21.96302788535338,0.9496589509978174,0.8325592043698175,0.5723092662399081,10.04750175452221,61.54638371827282,1.4441268334472122,0.5153413733969142,0.4194756406002915,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC,35.0029549601858,35.0029549601858,2.6359139121599204,1.14906986025376,3.0514090900625743,1.5374865212342401,12.29652418849428,5.916329517545976,1.312857015682343,0.58491976521099,0.47911021279762295,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC,36.7304373859489,36.7304373859489,2.857661718908404,1.2474459244754497,2.7992863645986588,1.5669373103108526,12.837831076061509,6.060564114498658,1.3098939777691074,0.6176378642945983,0.5043670392200891,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC,2294903.967803143,2294903.967803143,151.06592953108648,4.60534874501029,0.47582282341381166,0.7710550188733227,167.83679775033383,1514.8940450748173,6.373931790756584,0.6356114038924954,0.6140762037478816,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC,2229698.9493238814,2229698.9493238814,151.87630137844968,3.577097583223593,0.6528974256495791,0.7415947633407318,124.19610815990076,1493.2176496826849,5.720180398319742,0.5818038932897188,0.6006953925416165,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC,7362440.6846846845,7362440.6846846845,280.30359938063066,1.1879497429350356,0.22876133031925686,0.14378684104025902,10.28659834614622,2713.38178011954,1.0591222797513662,0.10941172723045559,0.08733919883450206,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC,10541499.942438439,10541499.942438439,312.3076111111111,1.3408905359705734,0.3293781071489062,0.15878855515671922,11.495045061504815,3246.767614480352,1.2805242050420909,0.12317403120046123,0.09899552203665812,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC,2865582.034459445,2865582.034459445,246.38918932814622,1.1275876112786574,2.3880188486811487,0.8349701717873684,42.50145308721169,1692.8030111207404,5.143203110511593,0.7485984114063969,0.6003419146187666,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC,3613868.7286697607,3613868.7286697607,292.7374871032053,1.0406411299217437,1.764794821593204,0.8640622504019334,24.449213791247747,1901.017813874915,5.02382257777156,0.7736177885000932,0.6277323962504578,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC,142.22327794440145,142.22327794440145,7.3122292936500255,1.1461706883122775,0.2361748820364906,0.16097290731928052,12.029661125570565,11.925740142414702,0.21218342549343694,0.13009958635623647,0.107576909309189,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC,150.09032980736154,150.09032980736154,7.430853668587318,1.1661228622249866,0.24850469732049435,0.16218815059375358,12.675697460629815,12.251135857844428,0.21660258856108958,0.13137901322056508,0.1092542363461872,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC,337603.5801238739,337603.5801238739,60.2153159839527,0.9168693221304317,0.13699933699764857,0.1430429467553491,8.027465658262503,581.0366426688371,1.001184665110036,0.1037570551333527,0.08328381529753445,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC,397704.7964219219,397704.7964219219,67.62516600975977,0.9956601057877366,0.14603071278313026,0.14921461133985547,8.72834408719799,630.6384038590751,0.9949094208944232,0.1066869926426082,0.08564328039447923,Energy,1
