dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/long,Chronos-Bolt-base-Ensemble,17.472892183048433,17.472892183048433,2.833291321670228,0.5395281147617488,7843132775668.477,0.41150340544871794,4.077417798171563,4.1800588731557875,0.3868988032885346,0.26224439774323416,0.20628864156221816,Transport,1
ett1/15T/medium,Chronos-Bolt-base-Ensemble,9.479011656746032,9.479011656746032,1.6465218874007936,1.045515762362898,0.6922588856140282,0.42081209697420635,8.006197407086342,3.0788003600016083,0.5868223927574691,0.31382869972497107,0.2487238659737433,Energy,7
ett1/15T/long,Chronos-Bolt-base-Ensemble,8.324019097222223,8.324019097222223,1.5927439856150793,1.0327119593185332,0.7177070959412712,0.4066989474826389,7.558865791974316,2.885137621886038,0.5499100833900364,0.30357857847210995,0.23757207920965687,Energy,7
ett2/15T/medium,Chronos-Bolt-base-Ensemble,12.071066468253969,12.071066468253969,2.168511749751984,0.8907965544851997,0.13249984412473045,0.16153921944754465,6.512652176293914,3.4743440342392646,0.18515408260339897,0.11556391643521671,0.09198338035297793,Energy,7
ett2/15T/long,Chronos-Bolt-base-Ensemble,11.146966765873016,11.146966765873016,2.1236436631944446,0.8980053894374261,0.1364187196279399,0.16576230003720238,6.376116526279612,3.3387073495400905,0.1779257581555753,0.1131728148854388,0.09034044099077962,Energy,7
m_dense/H/medium,Chronos-Bolt-base-Ensemble,36900.8,36900.8,83.76848958333333,0.7112415678720706,0.26489950204907325,0.1971941460503472,7.309974468807328,192.0958094285245,0.33422243967873144,0.14574658885081707,0.11891282701618008,Transport,1
m_dense/H/long,Chronos-Bolt-base-Ensemble,34828.93432098765,34828.93432098765,82.87170524691358,0.7072714009729131,0.25572247060667513,0.19475215205439814,6.907312063664554,186.62511706891883,0.3230756658551806,0.14346317244807705,0.11722227437522717,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-Ensemble,1437.1910533910534,1437.1910533910534,10.102362914862915,0.6079829901389348,0.9468244061523231,0.6561866573097042,5.761668188300865,37.910302734099254,0.23265487979012742,0.06199802850531147,0.05070959423233427,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-Ensemble,1365.7093915343914,1365.7093915343914,10.432141823743386,0.6503393130766695,0.9234174473082848,0.6601711051173942,6.309099543314074,36.95550556458931,0.22613707536449304,0.06383606463415338,0.051645002500089354,Nature,21
solar/H/medium,Chronos-Bolt-base-Ensemble,541.8468978102189,541.8468978102189,11.22486028740876,0.8595006787148063,3.215089072881865,1.4074067869905718,4.799978926680446,23.27760507032927,0.8385136648293839,0.4043456665045908,0.30793835525190816,Energy,1
solar/H/long,Chronos-Bolt-base-Ensemble,627.3696674776967,627.3696674776967,11.549211780210868,0.8793397171530116,4.762539499345792,1.3976923661800487,4.413691290137374,25.04734851192231,0.8684372204038671,0.4004322202602742,0.30751984222870754,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-Ensemble,69.62402041408669,69.62402041408669,4.5654943885448915,0.9324878555934438,0.11907138883513932,0.10558010766626758,9.0464457370399,8.344100935037082,0.14748104596233436,0.08069460005337009,0.0668573580627893,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-Ensemble,62.62859692122463,62.62859692122463,4.455653043838149,0.926018733992638,0.1266563979792849,0.10314050339159787,8.681081727767383,7.913823154533126,0.14143061759137895,0.07962848669444565,0.06517472092021173,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-Ensemble,4066.85179119148,4066.85179119148,18.886078389858397,0.7780089199743129,0.7432241116412925,0.4259996334799939,6.313456863091111,63.77187304126703,1.3348607875020913,0.3953198215771228,0.3165480675709683,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-Ensemble,2982.9104762685947,2982.9104762685947,16.951981922782853,0.739051412056933,0.70381927244334,0.443335737783039,5.990796451661217,54.61602765002774,1.2815126787422133,0.3977619885331224,0.3165099850943048,Nature,1
solar/10T/medium,Chronos-Bolt-base-Ensemble,19.806995133819953,19.806995133819953,2.1897534163487062,0.9604363669343683,3.3996158931764007,1.4795364255004424,7.605521627544349,4.450505042556401,0.987584743399041,0.48591497933675337,0.38392786735952084,Energy,1
solar/10T/long,Chronos-Bolt-base-Ensemble,18.99170848540146,18.99170848540146,2.191446880702555,0.9610925830389496,3.0530514378827798,1.4782784739646695,7.254799912690709,4.357947737800611,0.9419006860304027,0.47364618497574146,0.3784768050020252,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-Ensemble,2255233.5105975647,2255233.5105975647,154.5188850221651,4.543675372591387,0.6792168849429003,0.7422878260155114,164.3528035304443,1501.7434902797363,6.3186007004093945,0.6501397485303322,0.6251252214427292,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-base-Ensemble,2216780.6320924056,2216780.6320924056,162.48297024850842,3.467775874111594,1.0205573505141405,0.7138166417775961,120.7147914915082,1488.8857014869898,5.703585680757424,0.6224356520791166,0.5744552892086826,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-base-Ensemble,5786052.809369369,5786052.809369369,243.52683769707207,1.0824018688294994,0.23482796942746637,0.13531883445945947,9.243282348918276,2405.42154504556,0.9389152566799756,0.09505654582489341,0.07631125090575876,Energy,1
electricity/H/long,Chronos-Bolt-base-Ensemble,8965588.807495495,8965588.807495495,281.6533213213213,1.2247324275038036,0.3507950435954994,0.14964019390484234,10.261925894104815,2994.2593086597385,1.1809350024963405,0.11108398820227056,0.08962024274465352,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-Ensemble,2708602.1302919034,2708602.1302919034,240.07358729043398,1.0489418934855075,2.052686916057757,0.8338695083312267,24.394931934779407,1645.7831358632593,5.0003437422971935,0.7294098680072394,0.5834819324418296,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-Ensemble,3824694.6791391983,3824694.6791391983,357.11953453592724,0.9637906778913973,3.340462773356789,0.8429424205351326,19.546056362618526,1955.682663199528,5.1682854556273385,0.9437603201139239,0.720003422347787,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-base-Ensemble,124.19554477876677,124.19554477876677,6.706465770930082,1.0483343195153507,0.2521712885208051,0.1476148067194857,9.058596776552903,11.144305486604662,0.19828009705519992,0.11932180839404923,0.09642285474913392,Transport,1
loop_seattle/5T/long,Chronos-Bolt-base-Ensemble,91.54269005847954,91.54269005847954,5.599033941061805,0.8828870348983198,0.1953548210676814,0.1269100640358939,7.352526692135047,9.567794419743745,0.1691605629211821,0.0989920656458029,0.0796748753410656,Transport,1
electricity/15T/long,Chronos-Bolt-base-Ensemble,315261.4682042042,315261.4682042042,59.328569913663664,0.8917318350649407,0.1444458445082023,0.1397806950016422,7.381288776633658,561.4814940888117,0.8858059146230925,0.0935980948418227,0.0750750504674274,Energy,1
electricity/15T/medium,Chronos-Bolt-base-Ensemble,243673.83209121623,243673.83209121623,53.1199644214527,0.8334758616542142,0.13145165261508251,0.13592980847057995,7.140164107410697,493.63329718650084,0.8505798964085476,0.09153104965233809,0.0735506382342021,Energy,1
