dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-FT_Full+ConQC,64.52547555834673,64.52547555834673,5.112812456989102,0.5056429575349701,0.3632938051543943,0.6613747042622031,3.818532089233997,8.032775084511375,0.4226420965186408,0.26900912240093444,0.21481861586910458,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-FT_Full+ConQC,71.46655343494773,71.46655343494773,5.439995793372249,0.5375758671053691,0.41763338858742843,0.7609793840196656,3.306691667032528,8.453789294449427,0.47466763044563687,0.3054476309895312,0.2374155823573657,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-FT_Full+ConQC,85667.12468128685,85667.12468128685,60.64249602192715,1.1783107224427287,0.07974440343585473,0.07711649988666573,16.18266253985858,292.68946800540476,0.220284990880299,0.04564097155317564,0.040923690933258004,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-mini-FT_Full+ConQC,135730.66849647183,135730.66849647183,81.4246192913636,1.3936143407773989,0.09256345519542815,0.08660817837281924,25.26127943683512,368.4164335320451,0.272934671937875,0.060321961050691486,0.05706938790335742,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-mini-FT_Full+ConQC,17.36781087670786,17.36781087670786,2.8248615029898843,0.5514348100546326,11500083490031.113,0.4157650187558185,4.561505416117776,4.167470560988747,0.3878526970494933,0.26290051403889697,0.2113487282112392,Transport,1
sz_taxi/15T/long,Chronos-Bolt-mini-FT_Full+ConQC,17.60160950049736,17.60160950049736,2.850033187402406,0.5399817362453027,8097378725519.359,0.43554109036886585,4.501089405048798,4.195427213109216,0.38832126945873563,0.2637939950128312,0.21935111063350646,Transport,1
ett2/15T/medium,Chronos-Bolt-mini-FT_Full+ConQC,12.072363445767808,12.072363445767808,2.2071789940757753,0.9171481413194891,0.1399012312596108,0.1680096200272152,7.0664461940506875,3.4745306799289897,0.18516402929005762,0.11762456387801974,0.09327429162108905,Energy,7
ett2/15T/long,Chronos-Bolt-mini-FT_Full+ConQC,12.239600576942573,12.239600576942573,2.2392233535757837,0.9534724392914973,0.14809139242452976,0.1796428069550789,7.2361995522463385,3.4985140527004566,0.18644214663810216,0.11933226580027241,0.0948249040517072,Energy,7
ett1/15T/medium,Chronos-Bolt-mini-FT_Full+ConQC,10.031553712972613,10.031553712972613,1.6939482931817682,1.0933082332220316,0.7423693142994926,0.4250169377866502,9.049562054231592,3.1672628108467116,0.6036834233551419,0.322868219559334,0.26603952917452817,Energy,7
ett1/15T/long,Chronos-Bolt-mini-FT_Full+ConQC,10.276132313084256,10.276132313084256,1.7198724376055456,1.1077548844549834,0.7552329653986729,0.4339818215079002,7.671969111792112,3.2056407024313027,0.6109982874370224,0.3278093871188127,0.26096042618196696,Energy,7
m_dense/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,37102.971516284844,37102.971516284844,82.19909817332194,0.7052160695360961,0.2614691020204472,0.20071871670122116,8.20413025061597,192.62131636006654,0.33513675534886805,0.143016046068935,0.1183810965799003,Transport,1
m_dense/H/long,Chronos-Bolt-mini-FT_Full+ConQC,36265.69712378757,36265.69712378757,84.2189810948221,0.7133470314486643,0.256349928222471,0.20081247845690967,7.824509359490346,190.43554585157565,0.32967208136175996,0.14579550610439249,0.11976761499580697,Transport,1
jena_weather/10T/medium,Chronos-Bolt-mini-FT_Full+ConQC,1403.510113574148,1403.510113574148,9.918073597216349,0.6506877103247274,0.8755333195349491,0.6657096620679734,6.348352639341244,37.46345036931526,0.22991255446653555,0.060867048113400726,0.05107129734541351,Nature,21
jena_weather/10T/long,Chronos-Bolt-mini-FT_Full+ConQC,1376.13070840954,1376.13070840954,10.255608885683435,0.7172387834971333,0.906729259918554,0.660889539341186,6.491818514865565,37.09623577143023,0.22699822763136773,0.06275582931580258,0.05323995965680174,Nature,21
solar/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,674.3203258909768,674.3203258909768,12.901733437702958,0.9832522572583474,3.0991765628687227,1.435176064881046,5.667880029160823,25.96767848481987,0.9354163878814123,0.4647505512192748,0.36009894433194245,Energy,1
solar/H/long,Chronos-Bolt-mini-FT_Full+ConQC,626.7370315182686,626.7370315182686,12.503703118983218,0.9515878250510532,4.491371299615145,1.4121047115016496,6.556886180473244,25.034716525622347,0.8679992464177065,0.4335261744865456,0.35801108975198087,Energy,1
loop_seattle/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,70.25030248291571,70.25030248291571,4.652080423605577,0.9533704767831825,0.12264525038299197,0.10625523166848119,10.275384330620408,8.381545351718602,0.14814287181758637,0.08222499848885169,0.06876186736397442,Transport,1
loop_seattle/H/long,Chronos-Bolt-mini-FT_Full+ConQC,63.5100330422185,63.5100330422185,4.441898219163347,0.9294717980233356,0.12523757830283536,0.10251958382576594,10.052403262489639,7.969318229448395,0.14242238889650982,0.07938266955769246,0.06627820045012661,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,4366.751594444551,4366.751594444551,20.847798398557366,0.8835339220133476,0.862796420462663,0.4732089087485134,7.66637094918966,66.08140127482582,1.383203395764697,0.43638217384606104,0.35318724164979837,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-mini-FT_Full+ConQC,3417.451956153651,3417.451956153651,20.63969418855012,0.9152604213977075,0.9199704636488428,0.5393301850513024,7.726404113968743,58.45897669437647,1.3716837903369736,0.48429061808517526,0.39304679939614884,Nature,1
solar/10T/medium,Chronos-Bolt-mini-FT_Full+ConQC,19.8743369083508,19.8743369083508,1.8933329419892206,0.8256648315416956,3.9651531752082434,1.4475974551248811,6.23250670301776,4.458064255744953,0.9892621628257644,0.4201380988907574,0.34309679571249213,Energy,1
solar/10T/long,Chronos-Bolt-mini-FT_Full+ConQC,16.986341321024682,16.986341321024682,1.9052880039544304,0.8320931885280405,3.2494872806632022,1.4526541032720293,5.913706318961312,4.1214489346617755,0.890785253188094,0.4117975216737862,0.3345444980513201,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-mini-FT_Full+ConQC,2249649.3098041513,2249649.3098041513,147.37552864914176,4.477998992271598,0.43459600811265126,0.722983544729363,162.19262047263257,1499.8830987127467,6.310773084352256,0.6200840054064172,0.6427062625180707,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-mini-FT_Full+ConQC,2251682.244214258,2251682.244214258,159.14756409580124,3.4291469219489894,1.460262893144236,0.703537123246189,119.33872429651558,1500.5606432977836,5.748309752503976,0.6096584625654478,0.6111640660223736,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-mini-FT_Full+ConQC,6445355.737520799,6445355.737520799,254.6800391264643,1.1214308128398263,0.20939514323852654,0.1320736707897468,10.297686004034608,2538.7705169078986,0.990965752528414,0.09941000769707553,0.08125057302942941,Energy,1
electricity/H/long,Chronos-Bolt-mini-FT_Full+ConQC,11623710.367707158,11623710.367707158,305.8075760985824,1.2694350195099748,0.3140790091029133,0.14650258774066607,11.757285610143182,3409.3562981459063,1.3446491347017075,0.12061041927762385,0.10049235148430703,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-mini-FT_Full+ConQC,3035440.0607778993,3035440.0607778993,259.6756839726951,1.0200045802410642,2.025875252307817,0.782082331814991,23.783717181910458,1742.2514344312933,5.293441078491313,0.7889664519490454,0.6829448682032744,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-mini-FT_Full+ConQC,3776959.0609051334,3776959.0609051334,325.9511123253457,0.9582759890225052,3.2175322493442726,0.8129060616468656,18.89269757016137,1943.440007024949,5.135931770115904,0.8613914848130785,0.7275207293733056,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-mini-FT_Full+ConQC,91.68969341668503,91.68969341668503,5.591856880294019,0.8863991476347928,0.18997699080822156,0.12627413540578838,9.067331454696863,9.575473534853774,0.17036735255709143,0.09949062561827617,0.08194613652973642,Transport,1
loop_seattle/5T/long,Chronos-Bolt-mini-FT_Full+ConQC,96.09417640274694,96.09417640274694,5.684725704800849,0.9004144890788264,0.18116104009943032,0.12735677657719927,9.600189642154668,9.802763712481646,0.17331486809173577,0.10050711356132806,0.08302047159824613,Transport,1
electricity/15T/medium,Chronos-Bolt-mini-FT_Full+ConQC,315295.78975997004,315295.78975997004,59.159322856164145,0.8990871269981936,0.13635260124190354,0.13493838801789956,8.954504409291975,561.5120566470234,0.9675418366166825,0.1019374726004038,0.08491649291027772,Energy,1
electricity/15T/long,Chronos-Bolt-mini-FT_Full+ConQC,344823.19842709124,344823.19842709124,61.43379268016429,0.9019304364683186,0.1338524835365811,0.1313192066279932,8.225218212954605,587.2164834429389,0.926406016358667,0.09691934193152732,0.07888307003883371,Energy,1
