frequency,model,eval_metrics/MAPE[0.5],eval_metrics/mean_weighted_sum_quantile_loss,rank
D,i_transformer,0.8178290414664529,0.4945942845202976,8.466666666666667
D,moirai_1.1_R_base_no_leak,0.7453788326511405,0.4633929439816138,7.466666666666667
D,moirai_1.1_R_large_no_leak,0.6628066770710596,0.39170739564229085,4.333333333333333
D,moirai_1.1_R_small_no_leak,0.7086474258839043,0.41290002863504544,6.2
D,n_beats,0.7960758852718125,0.571280865579523,14.4
D,naive,1.0,0.7975936297433697,17.6
D,patch_tst,0.7522257716055208,0.43688965053339623,7.2
D,seasonal_naive,1.0,1.0,19.0
D,tft,0.7622852957686599,0.4136783788887685,6.666666666666667
D,tide,0.9969048876212023,0.7484054326947167,13.533333333333333
D,timesfm,0.779898124642687,0.49167132325793367,5.6
D,visionts,0.8948792108968546,0.5558947866812461,14.8
H,auto_arima,0.9539421964948747,0.7767300171583383,15.483870967741936
H,auto_ets,1.328807641048494,4.448217317487267e+23,18.774193548387096
H,auto_theta,3.078013295555958,1.851945783529741,18.870967741935484
H,chronos-small,0.7327688330840401,0.5144358964770991,8.580645161290322
H,chronos_base,0.7385494318069303,0.505942185952322,7.806451612903226
H,chronos_large,0.7478851839242808,0.5091430423436873,8.0
H,crossformer,5676075428.759688,5.282163959765436,11.0
H,d_linear,1.3543590165990786,0.6813103317146129,14.129032258064516
H,deepar,1.1775584990695886,0.8933529848405231,10.870967741935484
H,i_transformer,0.960319640638691,0.476223391238969,6.129032258064516
H,moirai_1.1_R_base_no_leak,0.9074224107057469,0.46296554507116067,5.290322580645161
H,moirai_1.1_R_large_no_leak,0.8513557808071407,0.49904989135530137,6.548387096774194
H,moirai_1.1_R_small_no_leak,0.8133232904541264,0.4778830172118464,6.32258064516129
H,n_beats,1.3440056550191246,0.6646047122901354,13.419354838709678
H,naive,1.3316850451655482,1.8366794323255176,19.64516129032258
H,patch_tst,0.9278036240195197,0.46244079149616185,4.967741935483871
H,seasonal_naive,1.0,1.0,17.64516129032258
H,tft,1.1074721197519513,0.48721235955499614,6.645161290322581
H,tide,1.2515715821404725,0.5695063335623101,10.580645161290322
H,timesfm,0.9815849142972823,0.5102566138085366,8.35483870967742
H,visionts,0.989251601317308,0.6105910361801898,11.935483870967742
M,auto_arima,0.7897292418553448,0.7664432031389335,6.2
M,auto_ets,0.8246966155843344,0.7720428958818089,5.4
M,auto_theta,0.9196256618111756,0.8821604346726062,8.4
M,chronos-small,0.8622647029230233,0.8311626407190348,8.6
M,chronos_base,0.8946217478533949,0.8612725657711913,8.6
M,chronos_large,0.8472484866537497,0.81475133159962,8.2
M,crossformer,10.544298745396533,67.95761479628871,13.0
M,d_linear,1.081950231233934,1.1996315851033383,15.8
M,deepar,1.1770718831957356,1.0978451288049407,11.8
M,i_transformer,1.0050739577178593,0.8211301131061257,5.6
M,moirai_1.1_R_base_no_leak,1.894529314848318,1.4962012401441718,19.2
M,moirai_1.1_R_large_no_leak,0.9965918207836234,0.9172428125972104,9.6
M,moirai_1.1_R_small_no_leak,1.3843487814465443,1.2213717006565714,17.0
M,n_beats,0.9414022389216479,1.007258419666447,11.4
M,naive,1.2968159580843228,1.5810738327920664,19.2
M,patch_tst,0.9895171231152233,0.8480243667176828,7.6
M,seasonal_naive,1.0,1.0,13.4
M,tft,1.0540757144083999,0.8748338687935762,8.2
M,tide,1.0388749071339713,1.2356707678524768,15.4
M,timesfm,0.8627984408713761,0.7375099053093932,3.6
M,visionts,0.9379289156090017,1.0376995780191705,14.8
Q,auto_arima,0.8591549295774649,0.8225806451612904,5.0
Q,auto_ets,0.8591549295774649,0.7983870967741936,4.0
Q,auto_theta,0.8380281690140845,0.7973790322580646,2.0
Q,chronos-small,0.8239436619718311,0.8457661290322581,11.0
Q,chronos_base,0.8098591549295776,0.8397177419354839,8.0
Q,chronos_large,0.8098591549295776,0.8397177419354839,9.0
Q,crossformer,9.929577464788732,119.95967741935485,21.0
Q,d_linear,0.9859154929577466,1.1088709677419355,19.0
Q,deepar,0.9436619718309861,0.840725806451613,10.0
Q,i_transformer,0.9084507042253522,0.7973790322580646,3.0
Q,moirai_1.1_R_base_no_leak,1.4295774647887327,1.1290322580645162,20.0
Q,moirai_1.1_R_large_no_leak,0.8873239436619719,0.7883064516129034,1.0
Q,moirai_1.1_R_small_no_leak,1.0352112676056338,0.9324596774193549,13.0
Q,n_beats,0.8380281690140845,0.9717741935483871,15.0
Q,naive,0.9295774647887325,0.9506048387096774,14.0
Q,patch_tst,0.9366197183098592,0.8346774193548387,6.0
Q,seasonal_naive,1.0,1.0,16.0
Q,tft,0.9366197183098592,0.8366935483870969,7.0
Q,tide,1.1338028169014085,1.0181451612903227,17.0
Q,timesfm,0.8802816901408451,0.8528225806451613,12.0
Q,visionts,0.9366197183098592,1.0483870967741935,18.0
W,auto_arima,0.9759738266715013,0.748994017923637,9.875
W,auto_ets,0.971794800090248,0.7889859594373794,10.375
W,auto_theta,1.0807827233498426,0.8086208938554269,12.125
W,chronos-small,0.7075714340716913,0.554913070787174,5.25
W,chronos_base,0.7288517030693448,0.5619860060584291,4.5
W,chronos_large,0.7069908074836505,0.5515544393043641,4.375
W,crossformer,7.4085130347732155,49.820115045230985,20.375
W,d_linear,1.1283846019672135,0.97517397862518,16.875
W,deepar,1.862654170783469,1.3453366562739022,12.75
W,i_transformer,1.9015274495154941,1.3308062694365717,12.375
W,moirai_1.1_R_base_no_leak,0.9495981825008816,0.7483199869474646,9.75
W,moirai_1.1_R_large_no_leak,0.8957713665163969,0.6412758290160822,5.125
W,moirai_1.1_R_small_no_leak,0.9814158946324417,0.7581734604096699,8.625
W,n_beats,1.4457143774506727,1.0793531840148527,15.25
W,naive,1.0,0.875913187952162,13.625
W,patch_tst,0.9073153465406218,0.6981022157766977,8.0
W,seasonal_naive,1.0,1.0,16.5
W,tft,1.0396666971907644,0.7794595632824765,11.25
W,tide,1.7669411056805098,1.2225931248216542,13.125
W,timesfm,0.8615386867667885,0.6305866856856626,4.875
W,visionts,1.1355217147765972,0.9990150254993866,16.0
