dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
kdd_cup_2018/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,3530.219216562125,3530.219216562125,21.980830497454228,0.9827271598424521,1.0482218891202948,0.5753928632427178,7.687224978324133,59.41564790997507,1.394131192326261,0.5157591056848942,0.41379766461437545,Nature,1
solar/10T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,19.151716431792035,19.151716431792035,2.0317693467978986,0.8895749443942584,3.2585094567052217,1.4696808561771586,5.60388108383286,4.376267408624847,0.9711110803686885,0.4508576696068237,0.3635783159735793,Energy,1
solar/10T/long,Chronos-Bolt-tiny-FT_Full+ConQC,19.016878546278,19.016878546278,1.983164302243786,0.8653298879130081,3.624259935335014,1.4537663866901795,7.402621025743387,4.360834615790652,0.942524541717927,0.42862919367667435,0.35131296142159624,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,2251743.1010067654,2251743.1010067654,147.37455687768994,4.483172113382643,0.4206891130037863,0.7320556058652893,161.7681511353874,1500.5809211791163,6.313708049168004,0.6200798056729206,0.6313306992269708,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny-FT_Full+ConQC,2147359.9380870005,2147359.9380870005,150.53340666188203,3.404061689593505,0.7595914349178554,0.7263475811264007,118.7489561634896,1465.3872996880382,5.613568842669156,0.5766595913570988,0.613230200770128,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny-FT_Full+ConQC,6313361.916884686,6313361.916884686,265.1115564482516,1.152583014720207,0.22779241113139562,0.13605491307852782,10.021205330602244,2512.6404272964896,0.9807663610142561,0.10348177704055382,0.08393457748030675,Energy,1
electricity/H/long,Chronos-Bolt-tiny-FT_Full+ConQC,10306123.796044767,10306123.796044767,307.68789226441334,1.3018537926442058,0.3339950739827516,0.15071829543547285,11.405558298904703,3210.3152175518167,1.2661473722755565,0.12135201370309158,0.09838390496325951,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,3199789.9400268104,3199789.9400268104,271.47987894418804,1.071121683225613,3.6292981555110537,0.7844161450862205,24.49230401199487,1788.7956674888305,5.434855597320318,0.8248308996135669,0.7287286570672457,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny-FT_Full+ConQC,5537351.144993797,5537351.144993797,409.900433659489,0.9832961065482017,3.980755552860399,0.8208581444563361,19.13495786045202,2353.157696584272,6.218693236735022,1.0832444668851073,0.9123284558090403,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,95.37848348593248,95.37848348593248,5.703405211391379,0.8995170001744327,0.20425961651714247,0.12875637923772812,8.281716597752336,9.7661908380869,0.17376059834194474,0.1014752955935545,0.0829327875790349,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny-FT_Full+ConQC,101.34172561711013,101.34172561711013,5.816755844659146,0.9202285120231074,0.19173635181809587,0.12905624404951055,9.034352533269304,10.066862749492024,0.17798419219892642,0.10284143292628907,0.08447369239936595,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny-FT_Full+ConQC,309874.69005370856,309874.69005370856,58.360077599972,0.8871809801488773,0.13529844279437864,0.13342556608178482,7.777766818432039,556.6638932549052,0.959187943177145,0.10056029046443357,0.08104460745487824,Energy,1
electricity/15T/long,Chronos-Bolt-tiny-FT_Full+ConQC,330529.5510391051,330529.5510391051,61.24437480358862,0.9114904517824235,0.1349503158075653,0.1329332393326391,8.069403323988633,574.9169949124005,0.9070020181148086,0.09662050702379833,0.07869241094232542,Energy,1
