dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/long,Chronos-Bolt-base-FT_Full+ConQC,103.21631080033069,103.21631080033069,6.434905442695045,0.6249018041509437,0.4146135147781916,0.7595910507146181,3.732393002135573,10.159542844061965,0.5704431421502433,0.3613103204064085,0.2786391552351244,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-base-FT_Full+ConQC,95132.6832848361,95132.6832848361,61.5675236248208,1.1928043218904836,0.07352910187791323,0.07042374177892831,17.79060876050066,308.4358657562964,0.2321361008932109,0.046337169125490366,0.04246887496739767,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-base-FT_Full+ConQC,135880.30485553178,135880.30485553178,82.55590818013467,1.4131494926815145,0.08578132161885946,0.08214931731413802,25.32920445436421,368.61945805333147,0.27308507899377477,0.06116005602588981,0.057611580201649165,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-base-FT_Full+ConQC,17.834557914556147,17.834557914556147,2.8947159421746833,0.5658956414236476,11427911762345.379,0.4162074103290336,4.681284806940209,4.223098141714936,0.3930297719440241,0.26940163558065927,0.21563139573293325,Transport,1
sz_taxi/15T/long,Chronos-Bolt-base-FT_Full+ConQC,24.4387832575928,24.4387832575928,3.4274969347509123,0.659183038161486,7653739990192.575,0.6165496479597709,4.9850900073734,4.9435597758692875,0.4575670868064064,0.3172430108213038,0.2562228577012874,Transport,1
ett1/15T/medium,Chronos-Bolt-base-FT_Full+ConQC,9.531416159573949,9.531416159573949,1.6036522037375234,1.0081527185283297,0.7018019707937762,0.39507356484596323,7.25710378229312,3.087299169107838,0.5884422741762513,0.30565769563166806,0.2395216927660782,Energy,7
ett1/15T/long,Chronos-Bolt-base-FT_Full+ConQC,9.22344885349036,9.22344885349036,1.6365223217404277,1.02836789501725,0.7043412461710298,0.40541096989288283,7.450548901812595,3.037013146743089,0.5788577085935962,0.3119227726231085,0.24632168436895865,Energy,7
ett2/15T/medium,Chronos-Bolt-base-FT_Full+ConQC,14.068716088773417,14.068716088773417,2.230841726065391,0.904198207889856,0.13392798990434399,0.1621879155743522,7.136383005046558,3.750828720266152,0.1998884519953484,0.11888559369839753,0.09516801503498296,Energy,7
ett2/15T/long,Chronos-Bolt-base-FT_Full+ConQC,11.946646003223217,11.946646003223217,2.168257018821841,0.9166179294678475,0.14028980337511018,0.1706943157295321,7.245698148090541,3.456392049988429,0.18419738886722384,0.11555034136285297,0.0930734438648673,Energy,7
m_dense/H/medium,Chronos-Bolt-base-FT_Full+ConQC,46094.195172651445,46094.195172651445,90.7103647106886,0.7592533761513924,0.2710950419686372,0.2049286051601551,9.107452674687949,214.6955872221212,0.3735431978610362,0.15782457455967794,0.13081755789907892,Transport,1
m_dense/H/long,Chronos-Bolt-base-FT_Full+ConQC,44348.315167971145,44348.315167971145,89.7024930279895,0.7478236714885803,0.2560688315750574,0.20178747206509398,8.556554874839694,210.59039666606628,0.36456310755036636,0.15528827587116864,0.12815019961738758,Transport,1
jena_weather/10T/medium,Chronos-Bolt-base-FT_Full+ConQC,1441.0634578800934,1441.0634578800934,9.70155694671264,0.6115209712230087,0.7684413121675019,0.6624583975964936,6.034192937647166,37.961341623816374,0.23296810458379485,0.059538289130682515,0.05124406865702047,Nature,21
jena_weather/10T/long,Chronos-Bolt-base-FT_Full+ConQC,1328.3154464419536,1328.3154464419536,9.483360420668474,0.6245034802023982,0.7404706413668626,0.6427066693243692,6.566394202118168,36.44606215274777,0.22301970377242525,0.058030308539798466,0.050359721260399094,Nature,21
solar/H/medium,Chronos-Bolt-base-FT_Full+ConQC,656.8245527452444,656.8245527452444,12.160211289427178,0.9293103167384529,2.652549887258498,1.4321519752899718,5.577045056721882,25.62858858277694,0.9232015781701213,0.4380391927172171,0.35480241190242356,Energy,1
solar/H/long,Chronos-Bolt-base-FT_Full+ConQC,731.5380045131831,731.5380045131831,13.45887690428431,1.0282016002044823,2.479346463297297,1.4571002257605452,6.2805746108228515,27.04695924707957,0.9377673687787791,0.46664379037769205,0.37211024458621855,Energy,1
loop_seattle/H/medium,Chronos-Bolt-base-FT_Full+ConQC,72.18565393444317,72.18565393444317,4.662233204126619,0.9552497451841854,0.12026269932283302,0.1068285840415988,10.815311459157208,8.496214094197672,0.15016962894956054,0.08240444774316043,0.06931047005245866,Transport,1
loop_seattle/H/long,Chronos-Bolt-base-FT_Full+ConQC,62.64466765215845,62.64466765215845,4.434328115359589,0.923101887506543,0.12303853420019238,0.10213899327093381,10.218766837997535,7.914838447634825,0.1414487622387391,0.07924738166519224,0.06645022364036622,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-base-FT_Full+ConQC,3646.4492018147216,3646.4492018147216,16.414713747991566,0.6945968977857992,0.6865890173290976,0.3868753927249015,6.076827050542001,60.38583610263852,1.2639849025883143,0.3435896842184093,0.2796949586457839,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-base-FT_Full+ConQC,2613.005581791482,2613.005581791482,14.439821416524689,0.6581238376735908,0.6258041015542786,0.3923035776758251,5.561092290727549,51.11756627414378,1.1994246397142971,0.3388165529471701,0.2740570051257073,Nature,1
solar/10T/medium,Chronos-Bolt-base-FT_Full+ConQC,35.40674107112697,35.40674107112697,2.582828649259626,1.1415217185234234,1.900545500951028,1.5767515212148893,12.338432649413376,5.950356381858735,1.320407712005493,0.5731399345539409,0.4862519777579284,Energy,1
solar/10T/long,Chronos-Bolt-base-FT_Full+ConQC,37.431790186642,37.431790186642,2.7520105334941474,1.2203950639238252,1.4088955765753517,1.6014150773302185,9.85921315947324,6.118152514169781,1.3223407890713923,0.5948030507518741,0.4967918107308164,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-base-FT_Full+ConQC,2274129.5118413656,2274129.5118413656,144.58531417569583,4.4304738074682355,0.3259064881859269,0.7094903209627171,160.71856606196047,1508.0217212763766,6.345016419891098,0.6083441502045652,0.6145496173780247,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-base-FT_Full+ConQC,2191320.8883373975,2191320.8883373975,149.61240775871178,3.3784973508013314,0.7152622240813286,0.7112578258429086,118.10930823834508,1480.3110782323415,5.670738230906669,0.573131426881183,0.5925217073008587,Web/CloudOps,2
electricity/H/long,Chronos-Bolt-base-FT_Full+ConQC,10627469.83639344,10627469.83639344,290.54939986710735,1.215208410258277,0.3027338405328258,0.14417902070687869,11.235488067013833,3259.980036195535,1.2857351803327333,0.1145925989993688,0.09473876732841548,Energy,1
electricity/15T/long,Chronos-Bolt-base-FT_Full+ConQC,307110.2612657517,307110.2612657517,58.592391760898415,0.883203691435629,0.1317829060236955,0.1281399620045767,8.197032030808062,554.1752983179165,0.8742794947937873,0.0924366835240837,0.0757080222070379,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-base-FT_Full+ConQC,2926566.5036807307,2926566.5036807307,288.32969715747936,1.04237712219458,3.2512616181587393,0.7731132733217918,23.99257094380212,1710.7210478861628,5.197643055278214,0.8760252584211891,0.7090376741297552,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-base-FT_Full+ConQC,5910880.565235582,5910880.565235582,425.92992126203865,0.954790148799152,4.835673402127547,0.8121875440583566,18.831238159165995,2431.2302575518393,6.4250157839152,1.1256056305033073,0.9583593623501486,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-base-FT_Full+ConQC,138.03086224204688,138.03086224204688,7.001050242047961,1.0961981537374252,0.2415610978837299,0.1534456273142224,9.488941368102289,11.748653635291443,0.2090326926046292,0.1245630715301339,0.1013870527322259,Transport,1
loop_seattle/5T/long,Chronos-Bolt-base-FT_Full+ConQC,105.88664758404592,105.88664758404592,5.810018235863249,0.91629149362677,0.207187017726386,0.1294307774860689,8.419553331226204,10.290123788567652,0.1819314939512854,0.1027223111454859,0.0840913987901813,Transport,1
electricity/H/medium,Chronos-Bolt-base-FT_Full+ConQC,6330968.081138452,6330968.081138452,245.19270378142403,1.070560559593048,0.2013636306961828,0.1255661970517564,9.791185544112102,2516.141506580751,0.982132904463388,0.0957067882264406,0.0779199633030421,Energy,1
electricity/15T/medium,Chronos-Bolt-base-FT_Full+ConQC,246487.2765996018,246487.2765996018,53.13227770657331,0.8276359779666719,0.1250976444448949,0.12459334800266213,7.541487274067924,496.47484991649054,0.8554761780015636,0.09155226668295988,0.07418490263236567,Energy,1
