dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_200,296.7000396825397,296.7000396825397,12.182379712301588,1.130777891000253,0.7742251185653902,1.1367819940476191,18.011708448384674,17.22498300964444,0.9671570445956769,0.6840224081553475,0.5675972111843144,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_200,246961.81841269843,246961.81841269843,155.63122023809524,4.9869804638851285,0.2628602624317956,0.18622012183779763,84.19620054873573,496.9525313475105,0.3740181858330699,0.11713172381797333,0.10627138622495694,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_200,312810.0571428572,312810.0571428572,187.04137566137567,5.443503037289509,0.2574638310185185,0.20792851200810186,90.51077587402145,559.2942491594716,0.4143430599650568,0.13856623065242837,0.1263289912862095,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_200,18.720255742521367,18.720255742521367,2.946974116920406,0.5792321176645429,10368998147896.451,0.4371887728699252,4.531897211198099,4.326691084711429,0.4026708244118193,0.2742651310082559,0.21778185278954262,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_200,23.60076566951567,23.60076566951567,3.372888009704416,0.6539531813871423,7626153719876.851,0.5366035657051282,4.479973451369957,4.858061925245053,0.4496535580514191,0.3121885059948175,0.23987466568843485,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_200,13.684635416666667,13.684635416666667,2.2946227058531745,0.9443583728238911,0.14391908530502429,0.172931644500248,8.08343629857461,3.699274985273015,0.19714106013853622,0.12228459756323462,0.09847013082152732,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_200,14.43718005952381,14.43718005952381,2.4166675967261906,0.9996388329626206,0.1540153252943681,0.18012889074900792,7.88783685965956,3.7996289370837,0.20248910388435412,0.1287885907151313,0.10295303042689477,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_200,10.692265625,10.692265625,1.7411490885416667,1.096747285874996,0.7519315741863656,0.42146968781001987,14.268276274697545,3.269902999325821,0.62324674476399,0.33186473782436915,0.28020981070445383,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_200,11.708570188492063,11.708570188492063,1.9217261904761904,1.2379739834359926,0.8727528131772003,0.4674779498387897,18.646098099793736,3.421778804728918,0.6521944234399034,0.3662829119973679,0.31614770668747066,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_200,47987.706666666665,47987.706666666665,102.42359375,0.8836681781912893,0.34961036170171067,0.24647596571180555,8.343347535096536,219.06096563894414,0.3811384047993443,0.17820411327882454,0.1442289365876614,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_200,58161.80938271605,58161.80938271605,117.90050925925927,1.040304070893417,0.3774930931007926,0.27689829885223766,10.040493675741219,241.16759604622683,0.4174967598094236,0.20410321039227275,0.1652922216738559,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_200,2059.4698412698413,2059.4698412698413,12.24617040945166,0.6684192004545588,1.0293889250397659,0.6868845401560245,7.176586057125593,45.381382099599406,0.27850476613565356,0.07515453845051144,0.06385052770401506,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_200,2446.188888888889,2446.188888888889,14.073652447089946,0.7257979728620593,0.940227755858319,0.6765787114541998,7.781970831034824,49.45896166407953,0.30264786722323983,0.08611909255358145,0.07228445194783734,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_200,671.1010948905109,671.1010948905109,11.600769844890511,0.8861151413426053,4.463378118078757,1.4050326233652677,4.593834214810509,25.905618982964118,0.933180859776982,0.4178868061422845,0.3169891697802878,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_200,644.7277372262773,644.7277372262773,11.998875963098135,0.9127594892580226,5.373251845360061,1.4085691973337389,4.74628407237776,25.391489464509114,0.8803692144091155,0.41602289697066197,0.3165596230173073,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_200,80.79125064499485,80.79125064499485,5.586334071046181,1.1361892489252832,0.1524148191091815,0.12439173018354134,12.385433888162407,8.988395332037573,0.15886887699614982,0.0987378266762607,0.08260604648245412,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_200,78.29698034915721,78.29698034915721,5.389344752429481,1.115986237339589,0.173569442596803,0.12217466225113949,11.95868405827826,8.848558094353972,0.158135582719059,0.09631480788300804,0.08103521405580563,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_200,4820.307106844001,4820.307106844001,22.971347573203214,0.9548453211786847,0.7800114259231119,0.5204699615060576,9.105240956326593,69.42843154532588,1.4532628004772088,0.4808319036153727,0.38797130324660045,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_200,3695.622625687686,3695.622625687686,21.7872809876319,0.9481074794699754,0.8647167158977702,0.5679331555696372,10.40821242360675,60.79163285919935,1.4264173288052404,0.5112176410902939,0.41632989052845903,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_200,34.8627101305021,34.8627101305021,2.6279014771344835,1.1459310487419774,2.950421760931913,1.5391068676039592,12.257824244046022,5.904465270496737,1.3102242921451923,0.5831417740587651,0.4786413270978343,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_200,36.89300692543593,36.89300692543593,2.830337531839264,1.2357168733256696,2.7442507676976766,1.5666920311549575,12.490064464464846,6.073961386561156,1.3127895837987869,0.6117321783859749,0.4982828065213087,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_200,2300409.7833519108,2300409.7833519108,152.05260067899292,4.596861520315472,0.5369178915154382,0.768382212172522,167.94645453970324,1516.710184363483,6.381573214911694,0.6397628325796103,0.6155980558585282,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_200,2256249.7176884897,2256249.7176884897,155.92099984614245,3.567837357120867,0.7972724729815346,0.7385267832339433,124.54603751823983,1502.0817946065686,5.754136940456945,0.5972982218605917,0.6040185076954563,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_200,7256856.808648649,7256856.808648649,276.5333671171171,1.178073563788765,0.2272615557520344,0.14209188375387105,10.390379649020094,2693.8553800545137,1.0515004826626804,0.10794008139742849,0.08609717142415342,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_200,10396930.925933935,10396930.925933935,308.576975975976,1.3208245827700964,0.3310564594661258,0.15652497419294295,11.322214249734813,3224.4272244747494,1.2717131617063535,0.1217026697856759,0.09759373541219821,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_200,2904970.85547753,2904970.85547753,247.81466244499762,1.1445416170727196,2.369441986101738,0.8371392644677141,29.5808385415863,1704.3975051253537,5.178430385769011,0.7529293924599377,0.6019507882396613,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+LinQC_200,3539274.0143024167,3539274.0143024167,292.6662498468416,1.0540761607313025,1.8250368308239027,0.8637096953694066,25.330644379043648,1881.2958338077551,4.971703271988833,0.7734295296977368,0.6324011272944835,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+LinQC_200,141.8438157894737,141.8438157894737,7.303839976780186,1.1447526716102299,0.23566814851711654,0.16081468706160507,11.465409164840603,11.909820140937214,0.21190017595026267,0.12995032316839777,0.10698955917038627,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+LinQC_200,148.19687098669877,148.19687098669877,7.401218556501548,1.1623852110749047,0.24616958056523047,0.1618507449466446,11.31904693218839,12.173613719298752,0.21523198129049653,0.1308550583755157,0.10828351958543805,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+LinQC_200,338563.5189831081,338563.5189831081,59.37295886120496,0.895964407597188,0.13423412304678797,0.14076859702720299,7.925787064911955,581.8621133766213,1.0026070342920121,0.10230558895736847,0.08218636242923673,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+LinQC_200,399571.0957012012,399571.0957012012,67.20236477102102,0.9875116366261035,0.1449812674135728,0.14818717961125188,8.785329197075313,632.1163624691274,0.9972410818523272,0.10601997183795545,0.08523252149398561,Energy,1
